Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
7.164392594838755e-10,0.00030139961,0.0,0.0,0.0,0.6693130272512555,0.32988899718186043,8.90010170613863e-05,0.0006869302804586929,0.00011100281813977147,8.493657014103918e-08,7.057526884208079e-20
7.170805764120668e-10,0.00030139961,0.0,0.0,0.0,0.6693130167280612,0.32988897470302436,8.896801214968883e-05,0.0006869408007715649,0.00011102529697584738,8.494233289084403e-08,7.065035075076527e-20
7.177218933402582e-10,0.00030139961,0.0,0.0,0.0,0.6693130063191995,0.3298889522421297,8.893513951412603e-05,0.0006869512067539806,0.00011104775787051271,8.494809137240906e-08,7.072543772375097e-20
7.183632102684496e-10,0.00030139961,0.0,0.0,0.0,0.6693129960241821,0.32988892979911555,8.890239860537102e-05,0.0006869614988942687,0.00011107020088474755,8.495384560461291e-08,7.080052975732929e-20
7.19004527196641e-10,0.00030139961,0.0,0.0,0.0,0.6693129858425227,0.3298889073739209,8.886978887642796e-05,0.0006869716776786821,0.00011109262607927592,8.495959560576173e-08,7.087562684758988e-20
7.196458441248324e-10,0.00030139961,0.0,0.0,0.0,0.669312975773737,0.32988888496648566,8.88373097825046e-05,0.0006869817435915133,0.00011111503351457924,8.496534139481819e-08,7.095072899097605e-20
7.202871610530237e-10,0.00030139961,0.0,0.0,0.0,0.6693129658173429,0.3298888625767494,8.880496078116231e-05,0.0006869916971149592,0.00011113742325088068,8.497108298974289e-08,7.102583618353444e-20
7.209284779812151e-10,0.00030139961,0.0,0.0,0.0,0.6693129559728597,0.3298888402046521,8.877274133212302e-05,0.0006870015387292942,0.00011115979534816527,8.497682040940983e-08,7.110094842178257e-20
7.215697949094065e-10,0.00030139961,0.0,0.0,0.0,0.6693129462398095,0.3298888178501341,8.874065089740989e-05,0.0006870112689127448,0.00011118214986616545,8.49825536720385e-08,7.117606570199747e-20
7.222111118375979e-10,0.00030139961,0.0,0.0,0.0,0.6693129366177164,0.3298887955131359,8.870868894130409e-05,0.0006870208881415271,0.00011120448686436546,8.498828279554872e-08,7.125118802037571e-20
7.228524287657893e-10,0.00030139961,0.0,0.0,0.0,0.6693129271061056,0.3298887731935982,8.867685493033879e-05,0.0006870303968898538,0.0001112268064020022,8.499400779752306e-08,7.132631537301605e-20
7.234937456939806e-10,0.00030139961,0.0,0.0,0.0,0.669312917704505,0.32988875089146213,8.864514833320857e-05,0.0006870397956300133,0.00011124910853807452,8.499972869606073e-08,7.140144775630695e-20
7.24135062622172e-10,0.00030139961,0.0,0.0,0.0,0.6693129084124442,0.32988872860666885,8.861356862083256e-05,0.0006870490848323138,0.00011127139333133679,8.500544550901926e-08,7.147658516658177e-20
7.247763795503634e-10,0.00030139961,0.0,0.0,0.0,0.6693128992294552,0.32988870633915984,8.858211526628641e-05,0.0006870582649651453,0.00011129366084030611,8.501115825463741e-08,7.155172760040285e-20
7.254176964785548e-10,0.00030139961,0.0,0.0,0.0,0.6693128901550708,0.32988868408887695,8.855078774490229e-05,0.0006870673364948877,0.00011131591112325182,8.501686695038361e-08,7.162687505403617e-20
7.260590134067462e-10,0.00030139961,0.0,0.0,0.0,0.6693128811888274,0.32988866185576193,8.85195855341425e-05,0.0006870762998860269,0.00011133814423820882,8.502257161419633e-08,7.170202752401744e-20
7.267003303349375e-10,0.00030139961,0.0,0.0,0.0,0.6693128723302619,0.32988863963975723,8.848850811372084e-05,0.0006870851556010436,0.00011136036024296486,8.502827226310031e-08,7.177718500651814e-20
7.273416472631289e-10,0.00030139961,0.0,0.0,0.0,0.6693128635789142,0.32988861744080505,8.8457554965419e-05,0.0006870939041005783,0.00011138255919507992,8.503396891505928e-08,7.18523474981941e-20
7.279829641913203e-10,0.00030139961,0.0,0.0,0.0,0.6693128549343251,0.32988859525884834,8.842672557321598e-05,0.0006871025458433167,0.00011140474115187246,8.503966158750643e-08,7.192751499551133e-20
7.286242811195117e-10,0.00030139961,0.0,0.0,0.0,0.6693128463960382,0.3298885730938298,8.839601942325994e-05,0.0006871110812860124,0.00011142690617042285,8.50453502975483e-08,7.200268749483959e-20
7.29265598047703e-10,0.00030139961,0.0,0.0,0.0,0.6693128379635982,0.32988855094569264,8.836543600385829e-05,0.0006871195108834985,0.00011144905430757394,8.505103506197706e-08,7.207786499245725e-20
7.299069149758944e-10,0.00030139961,0.0,0.0,0.0,0.6693128296365525,0.32988852881438024,8.833497480540057e-05,0.0006871278350887545,0.00011147118561993956,8.505671589799442e-08,7.215304748488394e-20
7.305482319040858e-10,0.00030139961,0.0,0.0,0.0,0.6693128214144499,0.3298885066998363,8.830463532040361e-05,0.0006871360543528667,0.0001114933001638997,8.50623928226369e-08,7.22282349686155e-20
7.311895488322772e-10,0.00030139961,0.0,0.0,0.0,0.6693128132968411,0.3298884846020046,8.827441704345969e-05,0.0006871441691250737,0.00011151539799560593,8.506806585324083e-08,7.230342744033894e-20
7.318308657604686e-10,0.00030139961,0.0,0.0,0.0,0.6693128052832792,0.32988846252082915,8.824431947131376e-05,0.0006871521798526988,0.00011153747917097343,8.50737350065177e-08,7.237862489650532e-20
7.3247218268866e-10,0.00030139961,0.0,0.0,0.0,0.6693127973733181,0.3298884404562545,8.821434210276577e-05,0.000687160086981236,0.00011155954374569126,8.507940029951319e-08,7.245382733377314e-20
7.331134996168513e-10,0.00030139961,0.0,0.0,0.0,0.6693127895665141,0.32988841840822497,8.818448443876114e-05,0.0006871678909542701,0.00011158159177521297,8.50850617485361e-08,7.252903474851129e-20
7.337548165450427e-10,0.00030139961,0.0,0.0,0.0,0.6693127818624259,0.32988839637668543,8.815474598224705e-05,0.0006871755922136033,0.00011160362331477159,8.509071937061597e-08,7.260424713747487e-20
7.343961334732341e-10,0.00030139961,0.0,0.0,0.0,0.6693127742606136,0.3298883743615809,8.812512623831852e-05,0.0006871831911991278,0.00011162563841936448,8.50963731818291e-08,7.267946449702684e-20
7.350374504014255e-10,0.00030139961,0.0,0.0,0.0,0.6693127667606388,0.3298883523628564,8.809562471408315e-05,0.0006871906883489432,0.00011164763714376746,8.510202319867099e-08,7.275468682377638e-20
7.356787673296168e-10,0.00030139961,0.0,0.0,0.0,0.6693127593620652,0.3298883303804577,8.806624091868194e-05,0.0006871980840993398,0.00011166961954253269,8.510766943774312e-08,7.28299141144335e-20
7.363200842578082e-10,0.00030139961,0.0,0.0,0.0,0.6693127520644585,0.3298883084143302,8.803697436327729e-05,0.000687205378884809,0.00011169158566999002,8.511331191578764e-08,7.290514636582482e-20
7.369614011859996e-10,0.00030139961,0.0,0.0,0.0,0.6693127448673859,0.3298882864644199,8.800782456111366e-05,0.0006872125731379891,0.00011171353558024055,8.511895064893918e-08,7.298038357454481e-20
7.37602718114191e-10,0.00030139961,0.0,0.0,0.0,0.6693127377704168,0.32988826453067294,8.797879102744746e-05,0.0006872196672897271,0.0001117354693271643,8.51245856533932e-08,7.305562573726694e-20
7.382440350423824e-10,0.00030139961,0.0,0.0,0.0,0.6693127307731217,0.32988824261303573,8.794987327958876e-05,0.000687226661769043,0.00011175738696441556,8.513021694485806e-08,7.313087285048694e-20
7.388853519705737e-10,0.00030139961,0.0,0.0,0.0,0.6693127238750738,0.3298882207114547,8.792107083680031e-05,0.0006872335570032186,0.00011177928854543376,8.513584453956825e-08,7.320612491099638e-20
7.395266688987651e-10,0.00030139961,0.0,0.0,0.0,0.6693127170758473,0.3298881988258767,8.789238322038875e-05,0.0006872403534177166,0.00011180117412343374,8.51414684531935e-08,7.328138191537156e-20
7.401679858269565e-10,0.00030139961,0.0,0.0,0.0,0.6693127103750187,0.3298881769562487,8.786380995358556e-05,0.0006872470514362864,0.00011182304375141837,8.514708870205732e-08,7.335664386054556e-20
7.408093027551479e-10,0.00030139961,0.0,0.0,0.0,0.6693127037721658,0.32988815510251795,8.783535056168685e-05,0.0006872536514808396,0.00011184489748216407,8.515270530150807e-08,7.343191074304243e-20
7.414506196833393e-10,0.00030139961,0.0,0.0,0.0,0.6693126972668687,0.3298881332646318,8.780700457187342e-05,0.0006872601539716117,0.00011186673536823946,8.515831826781345e-08,7.350718255986882e-20
7.420919366115306e-10,0.00030139961,0.0,0.0,0.0,0.6693126908587085,0.3298881114425382,8.77787715133428e-05,0.0006872665593270416,0.00011188855746199166,8.516392761661164e-08,7.358245930778397e-20
7.42733253539722e-10,0.00030139961,0.0,0.0,0.0,0.6693126845472689,0.3298880896361846,8.775065091726978e-05,0.0006872728679638088,0.0001119103638155507,8.516953336325453e-08,7.365774098346065e-20
7.433745704679134e-10,0.00030139961,0.0,0.0,0.0,0.6693126783321348,0.32988806784551933,8.77226423168015e-05,0.0006872790802968387,0.00011193215448082972,8.517513552277352e-08,7.37330275834686e-20
7.440158873961048e-10,0.00030139961,0.0,0.0,0.0,0.669312672212893,0.32988804607049066,8.769474524697353e-05,0.0006872851967393745,0.000111953929509534,8.518073411071854e-08,7.380831910467043e-20
7.446572043242962e-10,0.00030139961,0.0,0.0,0.0,0.669312666189132,0.32988802431104697,8.766695924476859e-05,0.0006872912177029268,0.00011197568895315485,8.518632914241651e-08,7.38836155438711e-20
7.452985212524875e-10,0.00030139961,0.0,0.0,0.0,0.6693126602604418,0.32988800256713713,8.76392838490544e-05,0.0006872971435973287,0.000111997432862976,8.519192063358006e-08,7.395891689810641e-20
7.459398381806789e-10,0.00030139961,0.0,0.0,0.0,0.6693126544264146,0.32988798083871,8.761171860067678e-05,0.0006873029748306527,0.00011201916129006407,8.519750859917813e-08,7.403422316410792e-20
7.465811551088703e-10,0.00030139961,0.0,0.0,0.0,0.6693126486866438,0.3298879591257148,8.758426304234299e-05,0.0006873087118093143,0.00011204087428528081,8.520309305465037e-08,7.410953433887866e-20
7.472224720370617e-10,0.00030139961,0.0,0.0,0.0,0.6693126430407246,0.3298879374281008,8.755691671873471e-05,0.0006873143549379722,0.00011206257189927125,8.520867401455212e-08,7.418485041904837e-20
7.478637889652531e-10,0.00030139961,0.0,0.0,0.0,0.6693126374882541,0.3298879157458176,8.752967917633839e-05,0.0006873199046196785,0.00011208425418248147,8.521425149436984e-08,7.426017140173716e-20
7.485051058934444e-10,0.00030139961,0.0,0.0,0.0,0.6693126320288311,0.329887894078815,8.750254996356533e-05,0.0006873253612557724,0.00011210592118514617,8.521982550908168e-08,7.433549728386976e-20
7.491464228216358e-10,0.00030139961,0.0,0.0,0.0,0.6693126266620555,0.32988787242704276,8.747552863072662e-05,0.0006873307252459016,0.00011212757295729133,8.522539607335712e-08,7.441082806227064e-20
7.497877397498272e-10,0.00030139961,0.0,0.0,0.0,0.6693126213875299,0.32988785079045135,8.74486147300236e-05,0.0006873359969880326,0.00011214920954873515,8.523096320156864e-08,7.448616373366902e-20
7.504290566780186e-10,0.00030139961,0.0,0.0,0.0,0.6693126162048576,0.32988782916899095,8.742180781547767e-05,0.0006873411768785115,0.00011217083100909553,8.523652690850047e-08,7.456150429503679e-20
7.5107037360621e-10,0.00030139961,0.0,0.0,0.0,0.669312611113644,0.32988780756261227,8.73951074429722e-05,0.0006873462653120263,0.00011219243738778566,8.524208720878613e-08,7.463684974331946e-20
7.517116905344013e-10,0.00030139961,0.0,0.0,0.0,0.6693126061134957,0.32988778597126606,8.736851317020499e-05,0.0006873512626816517,0.00011221402873401901,8.524764411736333e-08,7.471220007565444e-20
7.523530074625927e-10,0.00030139961,0.0,0.0,0.0,0.669312601204022,0.3298877643949033,8.734202455676024e-05,0.0006873561693787822,0.00011223560509680198,8.525319764856856e-08,7.478755528893695e-20
7.529943243907841e-10,0.00030139961,0.0,0.0,0.0,0.6693125963848324,0.3298877428334751,8.731564116401867e-05,0.0006873609857932141,0.00011225716652494319,8.525874781707635e-08,7.48629153802707e-20
7.536356413189755e-10,0.00030139961,0.0,0.0,0.0,0.669312591655539,0.32988772128693306,8.728936255524152e-05,0.0006873657123130699,0.00011227871306704488,8.52642946368501e-08,7.493828034646264e-20
7.542769582471669e-10,0.00030139961,0.0,0.0,0.0,0.6693125870157555,0.3298876997552285,8.72631882954381e-05,0.0006873703493249159,0.00011230024477151667,8.526983812256947e-08,7.501365018470999e-20
7.549182751753582e-10,0.00030139961,0.0,0.0,0.0,0.6693125824650967,0.3298876782383135,8.723711795150141e-05,0.0006873748972136423,0.00011232176168656148,8.52753782879911e-08,7.508902489180915e-20
7.555595921035496e-10,0.00030139961,0.0,0.0,0.0,0.6693125780031793,0.3298876567361399,8.721115109203033e-05,0.000687379356362621,0.00011234326386019409,8.528091514790546e-08,7.516440446510123e-20
7.56200909031741e-10,0.00030139961,0.0,0.0,0.0,0.6693125736296216,0.3298876352486598,8.718528728746826e-05,0.0006873837271535818,0.00011236475134022683,8.528644871645669e-08,7.523978890165983e-20
7.568422259599324e-10,0.00030139961,0.0,0.0,0.0,0.6693125693440435,0.3298876137758258,8.715952611006895e-05,0.000687388009966644,0.0001123862241742731,8.529197900745059e-08,7.531517819843936e-20
7.574835428881238e-10,0.00030139961,0.0,0.0,0.0,0.6693125651460662,0.3298875923175903,8.713386713388906e-05,0.0006873922051803218,0.0001124076824097483,8.529750603435351e-08,7.539057235227388e-20
7.581248598163151e-10,0.00030139961,0.0,0.0,0.0,0.669312561035313,0.3298875708739062,8.71083099347042e-05,0.0006873963131716,0.00011242912609387832,8.530302981117273e-08,7.546597136030337e-20
7.587661767445065e-10,0.00030139961,0.0,0.0,0.0,0.6693125570114083,0.32988754944472637,8.708285409006502e-05,0.0006874003343158827,0.0001124505552736941,8.530855035172757e-08,7.554137521962004e-20
7.594074936726979e-10,0.00030139961,0.0,0.0,0.0,0.6693125530739786,0.32988752803000404,8.705749917923858e-05,0.0006874042689870471,0.00011247196999603753,8.531406767024359e-08,7.561678392755737e-20
7.600488106008893e-10,0.00030139961,0.0,0.0,0.0,0.6693125492226513,0.3298875066296925,8.703224478330032e-05,0.0006874081175573609,0.00011249337030755211,8.531958178020496e-08,7.569219748113238e-20
7.606901275290807e-10,0.00030139961,0.0,0.0,0.0,0.6693125454570555,0.3298874852437454,8.700709048502265e-05,0.0006874118803975809,0.00011251475625469437,8.532509269556202e-08,7.576761587763302e-20
7.61331444457272e-10,0.00030139961,0.0,0.0,0.0,0.6693125417768223,0.32988746387211637,8.698203586898351e-05,0.0006874155578768578,0.00011253612788372288,8.533060042938166e-08,7.584303911395948e-20
7.619727613854634e-10,0.00030139961,0.0,0.0,0.0,0.6693125381815841,0.3298874425147594,8.695708052140298e-05,0.0006874191503628799,0.00011255748524071496,8.533610499567079e-08,7.591846718751395e-20
7.626140783136548e-10,0.00030139961,0.0,0.0,0.0,0.6693125346709745,0.32988742117162856,8.693222403025875e-05,0.000687422658221772,0.00011257882837155504,8.534160640794138e-08,7.599390009549945e-20
7.632553952418462e-10,0.00030139961,0.0,0.0,0.0,0.6693125312446291,0.3298873998426782,8.690746598526266e-05,0.0006874260818181149,0.00011260015732193692,8.534710467940536e-08,7.606933783501484e-20
7.638967121700376e-10,0.00030139961,0.0,0.0,0.0,0.6693125279021848,0.3298873785278627,8.688280597785202e-05,0.000687429421514954,0.00011262147213736488,8.535259982298669e-08,7.614478040306039e-20
7.645380290982289e-10,0.00030139961,0.0,0.0,0.0,0.6693125246432798,0.32988735722713697,8.685824360112309e-05,0.0006874326776738584,0.0001126427728631605,8.53580918520245e-08,7.622022779688197e-20
7.651793460264203e-10,0.00030139961,0.0,0.0,0.0,0.6693125214675542,0.32988733594045566,8.683377844987107e-05,0.0006874358506548848,0.00011266405954445859,8.536358077971592e-08,7.629568001369737e-20
7.658206629546117e-10,0.00030139961,0.0,0.0,0.0,0.6693125183746497,0.3298873146677739,8.680941012054523e-05,0.0006874389408166175,0.00011268533222621183,8.536906661956643e-08,7.637113705091818e-20
7.664619798828031e-10,0.00030139961,0.0,0.0,0.0,0.6693125153642089,0.32988729340904693,8.678513821131798e-05,0.0006874419485161077,0.00011270659095318385,8.537454938449216e-08,7.644659890570803e-20
7.671032968109945e-10,0.00030139961,0.0,0.0,0.0,0.6693125124358762,0.32988727216423025,8.676096232199934e-05,0.000687444874108949,0.00011272783576995783,8.538002908775028e-08,7.652206557544094e-20
7.677446137391858e-10,0.00030139961,0.0,0.0,0.0,0.6693125095892974,0.3298872509332792,8.67368820541173e-05,0.0006874477179492062,0.00011274906672092864,8.538550574189989e-08,7.659753705718753e-20
7.683859306673772e-10,0.00030139961,0.0,0.0,0.0,0.6693125068241204,0.32988722971614975,8.67128970107921e-05,0.0006874504803895265,0.0001127702838503154,8.539097936021626e-08,7.667301334841391e-20
7.690272475955686e-10,0.00030139961,0.0,0.0,0.0,0.6693125041399937,0.32988720851279796,8.668900679686552e-05,0.000687453161781025,0.00011279148720214854,8.539644995506677e-08,7.67484944461772e-20
7.6966856452376e-10,0.00030139961,0.0,0.0,0.0,0.6693125015365673,0.32988718732317973,8.666521101873181e-05,0.0006874557624734352,0.00011281267682028717,8.540191753984981e-08,7.682398034808709e-20
7.703098814519514e-10,0.00030139961,0.0,0.0,0.0,0.6693124990134934,0.3298871661472518,8.664150928447035e-05,0.0006874582828149913,0.00011283385274840541,8.540738212732975e-08,7.689947105147968e-20
7.709511983801427e-10,0.00030139961,0.0,0.0,0.0,0.6693124965704252,0.32988714498497007,8.661790120381299e-05,0.0006874607231524556,0.0001128550150299958,8.541284372994186e-08,7.697496655356847e-20
7.715925153083341e-10,0.00030139961,0.0,0.0,0.0,0.6693124942070171,0.32988712383629176,8.659438638813742e-05,0.0006874630838311273,0.00011287616370837019,8.541830235979133e-08,7.705046685144315e-20
7.722338322365255e-10,0.00030139961,0.0,0.0,0.0,0.6693124919229254,0.3298871027011735,8.65709644503877e-05,0.0006874653651949096,0.00011289729882666768,8.542375802952587e-08,7.7125971942503e-20
7.728751491647169e-10,0.00030139961,0.0,0.0,0.0,0.6693124897178078,0.32988708157957225,8.654763500512769e-05,0.0006874675675862657,0.00011291842042784947,8.542921075161313e-08,7.720148182409741e-20
7.735164660929083e-10,0.00030139961,0.0,0.0,0.0,0.6693124875913228,0.3298870604714454,8.652439766848583e-05,0.0006874696913462653,0.00011293952855470436,8.543466053892978e-08,7.727699649381978e-20
