Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
3.4702220686034754e-08,0.00030139961,0.0,0.0,0.0,0.6694044348002515,0.3297830833735967,7.43861519185e-05,0.0005954141255929311,0.00021691662640275502,3.021483158113067e-07,9.128501545516145e-18,1.0433746526581183e-22,2.2392903973328605e-25,1.7551506196668705e-25,2.676331406714355e-31,3.4165679801750768e-31,8.587526802561196e-35
3.494658372416582e-08,0.00030139961,0.0,0.0,0.0,0.6694044355154631,0.3297830832594195,7.438599208687839e-05,0.0005954126495144701,0.00021691674057994044,3.036700487084427e-07,9.228749275523988e-18,1.054833928685139e-22,2.278270187329657e-25,1.7830690402409937e-25,2.7058287700207254e-31,3.5109091334323666e-31,8.836264988285293e-35
3.5190946762296886e-08,0.00030139961,0.0,0.0,0.0,0.669404436200427,0.3297830831775753,7.438583441181324e-05,0.0005954112037564346,0.00021691682242425199,3.051916374975476e-07,9.329489729718484e-18,1.0663495329588513e-22,2.317676018961072e-25,1.8112383186988971e-25,2.7353384634653824e-31,3.607225581415021e-31,9.090475748045183e-35
3.543530980042795e-08,0.00030139961,0.0,0.0,0.0,0.6694044368571525,0.3297830831259108,7.438567875074616e-05,0.0005954097863089496,0.0002169168740887134,3.067130815884871e-07,9.430722760974762e-18,1.0779214484660092e-22,2.357509969381264e-25,1.8396589671871584e-25,2.7649106627215715e-31,3.7055457879327895e-31,9.350242122613116e-35
3.567967283855902e-08,0.00030139961,0.0,0.0,0.0,0.6694044374875162,0.3297830831024164,7.438552497060448e-05,0.0005954083952958534,0.00021691689758315398,3.082343803856947e-07,9.532448222000042e-18,1.0895496576292348e-22,2.3977741149658347e-25,1.8683314939521144e-25,2.7948693228159955e-31,3.805898443455842e-31,9.61564785271215e-35
3.5924035876690085e-08,0.00030139961,0.0,0.0,0.0,0.6694044380932698,0.3297830831052158,7.438537294717073e-05,0.0005954070289658101,0.00021691689478372823,3.0975553328855134e-07,9.63466596533162e-18,1.1012341445016622e-22,2.4384705313120208e-25,1.897256403364558e-25,2.8248360903210977e-31,3.908312465397279e-31,9.886777380017837e-35
3.616839891482115e-08,0.00030139961,0.0,0.0,0.0,0.6694044386760483,0.3297830831325577,7.438522256449383e-05,0.000595405685684007,0.0002169168674418052,3.112765396917389e-07,9.7373758433354e-18,1.1129748922207155e-22,2.4796012932415767e-25,1.9264341959469675e-25,2.854784282054907e-31,4.012816998391473e-31,1.0163715848145636e-34
3.641276195295222e-08,0.00030139961,0.0,0.0,0.0,0.6694044392373782,0.32978308318280725,7.438507371433901e-05,0.0005954043639244026,0.0002169168171922703,3.127973989855724e-07,9.84057770820433e-18,1.124771882794011e-22,2.521168474802187e-25,1.9558653683991022e-25,2.8851973852662194e-31,4.119441414568276e-31,1.0446549103624279e-34
3.665712499108328e-08,0.00030139961,0.0,0.0,0.0,0.6694044397786844,0.3297830832544382,7.438492629567447e-05,0.000595403062262491,0.00021691674556127585,3.1431811055630863e-07,9.944271411956628e-18,1.136625100291509e-22,2.563174149266725e-25,1.9855504136212843e-25,2.9156423804850566e-31,4.228215313823053e-31,1.0735363696855033e-34
3.690148802921435e-08,0.00030139961,0.0,0.0,0.0,0.6694044403012966,0.32978308334602596,7.438478021419219e-05,0.0005954017793685452,0.00021691665397347368,3.158386737864346e-07,1.0048456806434654e-17,1.1485345281419713e-22,2.605620389135917e-25,2.0154898207409286e-25,2.9459529542040445e-31,4.339168524082634e-31,1.1030246883057062e-34
3.7145851067345415e-08,0.00030139961,0.0,0.0,0.0,0.6694044408064567,0.32978308345624074,7.438463538186084e-05,0.000595400514001316,0.00021691654375876574,3.1735908805493745e-07,1.01531337433038e-17,1.1605001478832268e-22,2.6485092661400664e-25,2.045684075137976e-25,2.9768115618446494e-31,4.452331101567184e-31,1.133128662319888e-34
3.739021410547648e-08,0.00030139961,0.0,0.0,0.0,0.6694044412953236,0.32978308358384095,7.438449171650825e-05,0.0005953992650021459,0.00021691641615860583,3.1887935273755604e-07,1.025830207405085e-17,1.1725219434938096e-22,2.691842851237355e-25,2.0761336584667436e-25,3.0077610870945453e-31,4.567733331047983e-31,1.1638571584916137e-34
3.763457714360755e-08,0.00030139961,0.0,0.0,0.0,0.669404441768979,0.32978308372766757,7.438434914143169e-05,0.0005953980312894767,0.00021691627233188225,3.203994672070156e-07,1.036396164998318e-17,1.1845998988520375e-22,2.735623214616128e-25,2.106839048681619e-25,3.0384182681536234e-31,4.6854057261011875e-31,1.1952191143415724e-34
3.7878940181738614e-08,0.00030139961,0.0,0.0,0.0,0.6694044422284331,0.3297830838866391,7.438420758503408e-05,0.0005953968118537197,0.00021691611336041052,3.2191943083324723e-07,1.0470112322227989e-17,1.1967339949984914e-22,2.7798524256972488e-25,2.1378007200626565e-25,3.0697038768086726e-31,4.805379029357629e-31,1.227223538236639e-34
3.812330321986968e-08,0.00030139961,0.0,0.0,0.0,0.6694044426746281,0.32978308405974543,7.438406698048439e-05,0.0005953956057524696,0.00021691594025405987,3.234392429835932e-07,1.0576753941730834e-17,1.2089242156541427e-22,2.8245325531314594e-25,2.1690191432360355e-25,3.1011931049694256e-31,4.927684212748583e-31,1.2598795094775919e-34
3.8367666258000746e-08,0.00030139961,0.0,0.0,0.0,0.6694044431084446,0.32978308424604397,7.438392726540051e-05,0.000595394412106035,0.00021691575395553885,3.2495890302299785e-07,1.0683886359254946e-17,1.22117054532929e-22,2.86966566480103e-25,2.2004947851986644e-25,3.1321839924402e-31,5.0523524777475665e-31,1.2931961783854923e-34
3.861202929613181e-08,0.00030139961,0.0,0.0,0.0,0.6694044435307036,0.3297830844446547,7.438378838155352e-05,0.0005953932300932676,0.00021691555534486222,3.264784103141868e-07,1.0791509425380894e-17,1.233472964590688e-22,2.91525382782309e-25,2.2322281093443046e-25,3.163865364959442e-31,5.179415255608289e-31,1.3271827663867505e-34
3.885639233426288e-08,0.00030139961,0.0,0.0,0.0,0.6694044439421725,0.329783084654756,7.438365027459121e-05,0.0005953920589476673,0.0002169153452435212,3.2799776421783317e-07,1.089962299050522e-17,1.2458314566628104e-22,2.9612991085461323e-25,2.264219575482737e-25,3.195938705630494e-31,5.308904207598636e-31,1.361848566096865e-34
3.9100755372393944e-08,0.00030139961,0.0,0.0,0.0,0.6694044443435664,0.32978308487558106,7.438351289378043e-05,0.0005953908979537483,0.00021691512441837608,3.295169640927142e-07,1.1008226904839782e-17,1.2582460068785707e-22,3.0078035725506624e-25,2.2964696398629135e-25,3.2272568995487027e-31,5.440851225230739e-31,1.397202941402868e-34
3.934511841052501e-08,0.00030139961,0.0,0.0,0.0,0.6694044447355539,0.3297830851064142,7.438337619176625e-05,0.0005953897464436452,0.00021691489358529014,3.3103600929585623e-07,1.1117321018411863e-17,1.2707165954323587e-22,3.054769284653829e-25,2.3289787551999604e-25,3.2592852879086853e-31,5.57528843048729e-31,1.4332553275444698e-34
3.9589481448656076e-08,0.00030139961,0.0,0.0,0.0,0.6694044451187587,0.32978308534658696,7.438324012434731e-05,0.000595388603793946,0.00021691465341252156,3.3255489918267105e-07,1.1226905181062865e-17,1.2832432047317298e-22,3.102198308905322e-25,2.3617473706932987e-25,3.291996113393067e-31,5.712248176043996e-31,1.4700152311939205e-34
3.983384448678714e-08,0.00030139961,0.0,0.0,0.0,0.6694044454937631,0.32978308559547564,7.438310465026596e-05,0.0005953874694227343,0.0002169144045238902,3.340736331070827e-07,1.1336979242447595e-17,1.2958258211072058e-22,3.150092708586486e-25,2.394775932047832e-25,3.3236477024836677e-31,5.851763045488113e-31,1.5074922305345942e-34
4.007820752491821e-08,0.00030139961,0.0,0.0,0.0,0.6694044458611101,0.32978308585249777,7.43829697310126e-05,0.0005953863427868302,0.00021691414750173293,3.3559221042164646e-07,1.144754305203483e-17,1.3084644245931293e-22,3.19845454621656e-25,2.4280648815021407e-25,3.355951525302764e-31,5.993865853533366e-31,1.545695975338306e-34
4.0322570563049275e-08,0.00030139961,0.0,0.0,0.0,0.6694044462213078,0.32978308611710994,7.438283533064276e-05,0.0005953852233792135,0.0002169138828896635,3.3711063047765897e-07,1.1558596459106084e-17,1.321158996376081e-22,3.2472858835483815e-25,2.4616146578459766e-25,3.389360148762946e-31,6.138589646231092e-31,1.5846361870413724e-34
4.056693360118034e-08,0.00030139961,0.0,0.0,0.0,0.6694044465748292,0.3297830863888043,7.438270141560655e-05,0.0005953841107266181,0.00021691361119514764,3.3862889262526264e-07,1.1670139312754728e-17,1.3339095239068617e-22,3.296588781565316e-25,2.495425696438871e-25,3.4213720906616107e-31,6.285967701177475e-31,1.6243226588194204e-34
4.081129663931141e-08,0.00030139961,0.0,0.0,0.0,0.669404446922117,0.32978308666710754,7.438256795458937e-05,0.0005953830043872869,0.0002169133328919077,3.4014699621354187e-07,1.1782171461886945e-17,1.3467159874192226e-22,3.3463653004892865e-25,2.529498429239681e-25,3.453851282434512e-31,6.436033527717252e-31,1.6647652556609585e-34
4.105565967744247e-08,0.00030139961,0.0,0.0,0.0,0.6694044472635831,0.32978308695157726,7.438243491836319e-05,0.0005953819039488766,0.00021691304842216724,3.416649405906132e-07,1.1894692755220762e-17,1.3595783664004513e-22,3.3966174997769603e-25,2.563833284824186e-25,3.488020277670266e-31,6.588820867143817e-31,1.7059739144397165e-34
4.130002271557354e-08,0.00030139961,0.0,0.0,0.0,0.6694044475996132,0.3297830872418007,7.438230227964784e-05,0.0005953808090265,0.0002169127581987459,3.4318272510371026e-07,1.2007703041284742e-17,1.3724966494405825e-22,3.4473474381137202e-25,2.5984306884002983e-25,3.520451724440345e-31,6.744363692895341e-31,1.7479586439857596e-34
4.1544385753704605e-08,0.00030139961,0.0,0.0,0.0,0.6694044479305669,0.3297830875373924,7.438217001298136e-05,0.0005953797192609013,0.0002169124626070155,3.447003490992624e-07,1.2121202168419399e-17,1.3854708175158488e-22,3.498557173423475e-25,2.6332910618390165e-25,3.5529724721915027e-31,6.902696210747484e-31,1.790729525155396e-34
4.178874879183567e-08,0.00030139961,0.0,0.0,0.0,0.6694044482567795,0.32978308783799265,7.438203809459915e-05,0.0005953786343167501,0.0002169121620067254,3.4621781192296843e-07,1.2235189984776533e-17,1.3985008478882e-22,3.5502487628663133e-25,2.668414823693069e-25,3.5879580789112194e-31,7.063852859002682e-31,1.8342967108998692e-34
4.203311182996674e-08,0.00030139961,0.0,0.0,0.0,0.6694044485785645,0.3297830881432656,7.438190650232094e-05,0.0005953775538810497,0.00021691185673370703,3.477351129198658e-07,1.2349666338317431e-17,1.4115867301346641e-22,3.602424262828677e-25,2.7038023892079463e-25,3.6209150091945405e-31,7.227868308675386e-31,1.8786704263328634e-34
4.2277474868097804e-08,0.00030139961,0.0,0.0,0.0,0.6694044488962146,0.3297830884528979,7.438177521544548e-05,0.0005953764776616529,0.00021691154710146472,3.492522514343938e-07,1.2464631076814586e-17,1.4247284467318398e-22,3.6550857289346284e-25,2.739454170353908e-25,3.653306024810368e-31,7.394777463673963e-31,1.9238609687968145e-34
4.252183790622887e-08,0.00030139961,0.0,0.0,0.0,0.6694044492100027,0.32978308876659673,7.438164421465225e-05,0.0005953754053858738,0.00021691123340266075,3.5076922681045574e-07,1.2580084047851615e-17,1.4379259721929128e-22,3.7082352160463117e-25,2.775370575847046e-25,3.6891440822895414e-31,7.564615460979381e-31,1.9698787079280446e-34
4.2766200944359936e-08,0.00030139961,0.0,0.0,0.0,0.6694044495201837,0.3297830890840889,7.438151348190944e-05,0.0005953743367991946,0.00021691091591050188,3.522860383914735e-07,1.2696025098820745e-17,1.451179296675162e-22,3.761874778249518e-25,2.8115520111553213e-25,3.7227973519523403e-31,7.737417670819831e-31,2.016734085720722e-34
4.3010563982491e-08,0.00030139961,0.0,0.0,0.0,0.6694044498269952,0.3297830894051193,7.438138300038835e-05,0.0005953732716640556,0.000216910594880033,3.538026855204407e-07,1.2812454076924757e-17,1.46448840514615e-22,3.8160064688656484e-25,2.847998878530881e-25,3.7548494539144213e-31,7.913219696841939e-31,2.0644376165896597e-34
4.325492702062207e-08,0.00030139961,0.0,0.0,0.0,0.6694044501306596,0.32978308972945014,7.438125275438336e-05,0.0005953722097587283,0.00021691027054934555,3.553191675399722e-07,1.2929370829177709e-17,1.4778532689307313e-22,3.8706323404566703e-25,2.8847115770352412e-25,3.79153402118356e-31,8.092057376279136e-31,2.1129998874319617e-34
4.3499290058753135e-08,0.00030139961,0.0,0.0,0.0,0.6694044504313839,0.3297830900568586,7.438112272923715e-05,0.0005953711508762628,0.00021690994314070515,3.568354837923495e-07,1.3046775202401607e-17,1.491273878008937e-22,3.9257544448054626e-25,2.9216905025397217e-25,3.8261404671764453e-31,8.273966780115856e-31,2.1624315576875164e-34
4.37436530968842e-08,0.00030139961,0.0,0.0,0.0,0.6694044507293617,0.32978309038713777,7.438099291127103e-05,0.0005953700948235027,0.000216909612861604,3.58351633619564e-07,1.3164667043228317e-17,1.5047502210561988e-22,3.9813748329270867e-25,2.958936047756695e-25,3.857612045941121e-31,8.458984213248238e-31,2.2127433593983527e-34
4.398801613501527e-08,0.00030139961,0.0,0.0,0.0,0.6694044510247739,0.3297830907200936,7.438086328771985e-05,0.0005953690414201705,0.00021690927990574368,3.598676163633573e-07,1.3283046198101433e-17,1.5182822659722873e-22,4.0374955550802937e-25,2.9964486022709466e-25,3.8950646686630922e-31,8.64714621464238e-31,2.2639460972668687e-34
4.423237917314633e-08,0.00030139961,0.0,0.0,0.0,0.6694044513177884,0.32978309105554543,7.43807338466712e-05,0.0005953679904980082,0.0002169089444539527,3.613834313652586e-07,1.3401912513272087e-17,1.5318700013491198e-22,4.09411866074242e-25,3.0342285525342904e-25,3.930990124981732e-31,8.838489557488404e-31,2.3160506487129346e-34
4.44767422112774e-08,0.00030139961,0.0,0.0,0.0,0.669404451608563,0.3297830913933243,7.438060457700871e-05,0.0005953669418999798,0.00021690860667504218,3.628990779666198e-07,1.352126583480046e-17,1.5455134209683894e-22,4.151246198617786e-25,3.072276281893583e-25,3.9616220530436475e-31,9.033051249350758e-31,2.3690679639298758e-34
4.4721105249408465e-08,0.00030139961,0.0,0.0,0.0,0.6694044518972447,0.3297830917332728,7.43804754683591e-05,0.0005953658954795238,0.00021690826672660576,3.644145555086491e-07,1.3641106008559152e-17,1.559212489432837e-22,4.208880216658091e-25,3.110592170630598e-25,3.999649623034302e-31,9.23086853231656e-31,2.4230090659393574e-34
4.496546828753953e-08,0.00030139961,0.0,0.0,0.0,0.6694044521839706,0.3297830920752437,7.43803465110427e-05,0.0005953648510998571,0.00021690792475576525,3.659298633324407e-07,1.3761432880228212e-17,1.5729671921847442e-22,4.267022762032266e-25,3.149176595951249e-25,4.0373915306625005e-31,9.43197888313982e-31,2.4778850506451605e-34
4.52098313256706e-08,0.00030139961,0.0,0.0,0.0,0.6694044524688684,0.3297830924190996,7.43802176960274e-05,0.0005953638086333234,0.00021690758089986758,3.6744500077900434e-07,1.3882246295295678e-17,1.5867775295916433e-22,4.325675881128948e-25,3.1880299320073085e-25,4.066936229496885e-31,9.636420013381487e-31,2.533707086885871e-34
4.5454194363801664e-08,0.00030139961,0.0,0.0,0.0,0.6694044527520576,0.32978309276471224,7.438008901488554e-05,0.0005953627679607877,0.00021690723528713473,3.689599671892923e-07,1.4003546099062928e-17,1.6006434636591853e-22,4.384841619588092e-25,3.227152549947154e-25,4.105175693970708e-31,9.844229869547994e-31,2.5904864164864782e-34
4.569855740193273e-08,0.00030139961,0.0,0.0,0.0,0.6694044530336499,0.32978309311196213,7.43799604597537e-05,0.0005953617289710688,0.00021690688803727064,3.7047476190422463e-07,1.4125332136639072e-17,1.6145649742939934e-22,4.444522022267289e-25,3.2665448179010847e-25,4.145381297761447e-31,1.0055446633226045e-30,2.6482343543089055e-34
4.5942920440063796e-08,0.00030139961,0.0,0.0,0.0,0.6694044533137495,0.32978309346073736,7.437983202329508e-05,0.0005953606915604096,0.00021690653926202788,3.7198938426471217e-07,1.42476042529399e-17,1.6285420698352605e-22,4.504719133234162e-25,3.3062071009926315e-25,4.173651925695744e-31,1.0270108721212429e-30,2.7069622883014594e-34
4.618728347819486e-08,0.00030139961,0.0,0.0,0.0,0.6694044535924534,0.3297830938109337,7.437970369866463e-05,0.0005953596556319845,0.00021690618906573664,3.735038336116798e-07,1.4370362292695485e-17,1.6425747112120056e-22,4.565434995811344e-25,3.3461397614023018e-25,4.211500935230739e-31,1.0488254785642968e-30,2.7666816795472233e-34
4.667600955445699e-08,0.00030139961,0.0,0.0,0.0,0.6694044541460301,0.3297830945152064,7.437944735977772e-05,0.0005953575878665264,0.00021690548479306437,3.765322106289403e-07,1.461733552053036e-17,1.6708065651143537e-22,4.688431145165014e-25,3.426817648097339e-25,4.2850163404067255e-31,1.0935154629812825e-30,2.889141044084897e-34
4.7115863023092907e-08,0.00030139961,0.0,0.0,0.0,0.6694044546403245,0.3297830951530004,7.437921697751957e-05,0.0005953557311017643,0.0002169048469990861,3.792571516273731e-07,1.4841271722208573e-17,1.6964050382326463e-22,4.800922292719245e-25,3.500356009615845e-25,4.349198054092762e-31,1.1349672270001125e-30,3.00286173260113e-34
4.7555716491728826e-08,0.00030139961,0.0,0.0,0.0,0.6694044551313365,0.3297830957940664,7.43789868703672e-05,0.0005953538779047792,0.0002169042059330364,3.819815218147365e-07,1.5066779892389217e-17,1.7221832089454607e-22,4.915125937650748e-25,3.574775892181706e-25,4.436439385280358e-31,1.1776089881057312e-30,3.1199763329431756e-34
4.7995569960364745e-08,0.00030139961,0.0,0.0,0.0,0.6694044556194361,0.32978309643800646,7.437875701233946e-05,0.0005953520279073786,0.00021690356199292922,3.8470531735024184e-07,1.529385911864385e-17,1.74814099543672e-22,5.031053968499457e-25,3.650079302870419e-25,4.488194390930225e-31,1.2214641407437971e-30,3.2405543365798796e-34
4.8435423429000664e-08,0.00030139961,0.0,0.0,0.0,0.6694044561049504,0.32978309708446896,7.43785273805228e-05,0.0005953501807846142,0.0002169029155304658,3.874285343945886e-07,1.5522508486552316e-17,1.7742782871515055e-22,5.148718265658428e-25,3.726268218995537e-25,4.534961681191976e-31,1.2665563273215355e-30,3.364666006218635e-34
4.887527689763658e-08,0.00030139961,0.0,0.0,0.0,0.6694044565881679,0.3297830977331429,7.437829795471247e-05,0.0005953483362497235,0.0002169022668564515,3.901511691102002e-07,1.5752727079703808e-17,1.800594950367331e-22,5.2681307013596335e-25,3.803344588430419e-25,4.6309067076724545e-31,1.3129094383973403e-30,3.4923823765459387e-34
