Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
1.5299464861627357e-08,0.00030139961,0.0,0.0,0.0,0.6694028064033362,0.32978477533963163,7.451036678528083e-05,0.0005971031682517913,0.00021522466036878437,1.8085682414232754e-07,2.7541342834044684e-18,3.1474008397834806e-23,3.227297646583476e-26,2.8685974509089003e-26
1.5364590863809977e-08,0.00030139961,0.0,0.0,0.0,0.6694028358192468,0.3297847440122412,7.450825067673183e-05,0.0005970735477125754,0.0002152559877592008,1.8126608149060482e-07,2.7702492716262395e-18,3.1658205961255737e-23,3.258653190373419e-26,2.8951451219117317e-26
1.5429716865992597e-08,0.00030139961,0.0,0.0,0.0,0.6694028647017313,0.3297847132561058,7.450617241156543e-05,0.0005970444606139565,0.00021528674389461613,1.816753098606435e-07,2.7864001599781343e-18,3.1842813955120307e-23,3.2901908579988776e-26,2.9218305309513034e-26
1.5494842868175217e-08,0.00030139961,0.0,0.0,0.0,0.6694028930604855,0.3297846830608415,7.450413130190342e-05,0.0005970158972595866,0.00021531693915885554,1.8208450965311632e-07,2.8025869439330672e-18,3.202783232748905e-23,3.3219110609689274e-26,2.9486538599423526e-26
1.5559968870357837e-08,0.00030139961,0.0,0.0,0.0,0.66940292090503,0.32978465341625346,7.450212667237138e-05,0.0005969878481293712,0.00021534658374699505,1.8249368126115423e-07,2.818809619000066e-18,3.2213261026833136e-23,3.353814210687341e-26,2.9756152903938143e-26
1.5625094872540457e-08,0.00030139961,0.0,0.0,0.0,0.6694029482447112,0.3297846243123317,7.450015785987157e-05,0.0005969603038762643,0.00021537568766879223,1.8290282507048376e-07,2.8350681807236055e-18,3.2399100002025096e-23,3.385900718452824e-26,3.002715003409735e-26
1.5690220874723077e-08,0.00030139961,0.0,0.0,0.0,0.669402975088706,0.3297845957392484,7.449822421335963e-05,0.0005969332553231242,0.0002154042607520552,1.8331194145956275e-07,2.851362624682943e-18,3.2585349202340155e-23,3.418170995459255e-26,3.029953179690195e-26
1.5755346876905697e-08,0.00030139961,0.0,0.0,0.0,0.6694030014460249,0.3297845676873545,7.449632509362563e-05,0.0005969066934596237,0.00021543231264594968,1.8372103079971277e-07,2.8676929464914725e-18,3.277200857744371e-23,3.45062545279595e-26,3.057329999532242e-26
1.5820472879088317e-08,0.00030139961,0.0,0.0,0.0,0.669403027325514,0.3297845401471761,7.449445987307875e-05,0.0005968806094392184,0.00021545985282424632,1.8413009345525023e-07,2.8840591417960875e-18,3.295907807737885e-23,3.4832645014479124e-26,3.084845642830834e-26
1.5885598881270937e-08,0.00030139961,0.0,0.0,0.0,0.6694030527358591,0.329784513109412,7.449262793553625e-05,0.0005968549945761698,0.000215486890588509,1.845391297836137e-07,2.900461206276555e-18,3.3146557652568773e-23,3.5160885522961195e-26,3.112500289079783e-26
1.5950724883453557e-08,0.00030139961,0.0,0.0,0.0,0.6694030776855877,0.32978448656492926,7.449082867601599e-05,0.0005968298403426221,0.00021551343507122505,1.849481401354901e-07,2.9168991356449065e-18,3.3334447253807996e-23,3.5490980161178054e-26,3.1402941173727136e-26
1.6015850885636177e-08,0.00030139961,0.0,0.0,0.0,0.6694031021830721,0.32978446050476157,7.448906150053287e-05,0.0005968051383657323,0.0002155394952388785,1.8535712485493779e-07,2.9333729256448305e-18,3.3522746832246844e-23,3.582293303586747e-26,3.168227306404033e-26
1.6080976887818797e-08,0.00030139961,0.0,0.0,0.0,0.6694031262365332,0.3297844349201055,7.44873258258989e-05,0.0005967808804248522,0.00021556507989496792,1.8576608427950783e-07,2.949882572051084e-18,3.37114563393935e-23,3.6156748252735723e-26,3.1963000344698976e-26
1.6146102890001417e-08,0.00030139961,0.0,0.0,0.0,0.669403149854042,0.32978440980231744,7.4485621079527e-05,0.0005967570584487626,0.0002155901976829686,1.861750187403628e-07,2.9664280706689125e-18,3.3900575727109644e-23,3.64924299164607e-26,3.224512479469189e-26
1.6211228892184037e-08,0.00030139961,0.0,0.0,0.0,0.669403173043523,0.3297843851429112,7.448394669923818e-05,0.0005967336645129563,0.00021561485708924174,1.8658392856239356e-07,2.9830094173334764e-18,3.409010494759308e-23,3.682998213069504e-26,3.252864818904505e-26
1.6276354894366657e-08,0.00030139961,0.0,0.0,0.0,0.6694031958127562,0.32978436093355445,7.448230213307246e-05,0.0005967106908369717,0.00021563906644589002,1.8699281406433366e-07,2.9996266079092978e-18,3.4280043953377475e-23,3.7169408998069455e-26,3.281357229883143e-26
1.6341480896549277e-08,0.00030139961,0.0,0.0,0.0,0.6694032181693809,0.32978433716606687,7.448068683910304e-05,0.0005966881297817745,0.00021566283393356203,1.8740167555887209e-07,3.0162796382897024e-18,3.4470392697332825e-23,3.751071462019598e-26,3.309989889118106e-26
1.6406606898731897e-08,0.00030139961,0.0,0.0,0.0,0.6694032401208964,0.32978431383241624,7.447910028525402e-05,0.0005966659738471868,0.00021568616758420493,1.8781051335276328e-07,3.0329685043962882e-18,3.466115113264773e-23,3.785390309767145e-26,3.338762972929089e-26
1.6471732900914517e-08,0.00030139961,0.0,0.0,0.0,0.669403261674667,0.32978429092471667,7.447754194912119e-05,0.0005966442156693628,0.00021570907528376755,1.8821932774693588e-07,3.0496932021783917e-18,3.485231921282528e-23,3.8198978530080905e-26,3.367676657243504e-26
1.6536858903097137e-08,0.00030139961,0.0,0.0,0.0,0.6694032828379225,0.32978426843522557,7.447601131779627e-05,0.0005966228480183113,0.0002157315647748544,1.8862811903659886e-07,3.066453727612566e-18,3.5043896891687915e-23,3.854594501600118e-26,3.396731117597474e-26
1.6601984905279757e-08,0.00030139961,0.0,0.0,0.0,0.669403303617761,0.32978424635634107,7.44745078876944e-05,0.0005966018637954617,0.00021575364365933105,1.8903688751134602e-07,3.083250076702074e-18,3.5235884123361194e-23,3.889480665300447e-26,3.4259265291368606e-26
1.6667110907462377e-08,0.00030139961,0.0,0.0,0.0,0.6694033240211523,0.3297842246805995,7.447303116438458e-05,0.0005965812560312761,0.0002157753194008826,1.8944563345525872e-07,3.1000822454763857e-18,3.5428280862264956e-23,3.924556753766196e-26,3.455263066618276e-26
1.6732236909644997e-08,0.00030139961,0.0,0.0,0.0,0.6694033440549388,0.3297842034006729,7.447158066242317e-05,0.000596561017882903,0.00021579659932752522,1.8985435714700595e-07,3.116950229990684e-18,3.5621087063121016e-23,3.959823176554758e-26,3.484740904410116e-26
1.6797362911827617e-08,0.00030139961,0.0,0.0,0.0,0.669403363725839,0.32978418250936636,7.447015590519077e-05,0.0005965411426318752,0.00021581749063407247,1.9026305885994386e-07,3.133854026325384e-18,3.581430268094074e-23,3.9952803431241696e-26,3.5143602164935733e-26
1.6862488914010237e-08,0.00030139961,0.0,0.0,0.0,0.6694033830404489,0.32978416199961585,7.446875642473152e-05,0.0005965216236818483,0.00021583800038455644,1.9067173886221215e-07,3.150793630585657e-18,3.600792767101095e-23,4.030928662833503e-26,3.5441211764636794e-26
1.6927614916192857e-08,0.00030139961,0.0,0.0,0.0,0.6694034020052451,0.32978414186448574,7.446738176159596e-05,0.0005965024545563807,0.00021585813551460486,1.910803974168297e-07,3.167769038900964e-18,3.620196198890277e-23,4.0667685449432383e-26,3.574023957530334e-26
1.6992740918375477e-08,0.00030139961,0.0,0.0,0.0,0.669403420626586,0.32978412209716657,7.4466031464686e-05,0.000596483628896755,0.0002158779028337755,1.9148903478178766e-07,3.184780247424598e-18,3.6396405590464485e-23,4.1028003986156624e-26,3.604068732519338e-26
1.7057866920558097e-08,0.00030139961,0.0,0.0,0.0,0.6694034389107147,0.3297841026909725,7.446470509110356e-05,0.0005964651404598372,0.00021589730902784747,1.9189765121014156e-07,3.2018272523332387e-18,3.6591258431803195e-23,4.139024632915261e-26,3.63425567387344e-26
1.7122992922740717e-08,0.00030139961,0.0,0.0,0.0,0.6694034568637606,0.32978408363933925,7.446340220600106e-05,0.0005964469831159761,0.00021591636066107126,1.9230624695010102e-07,3.2189100498265043e-18,3.6786520469291965e-23,4.175441656809116e-26,3.664584953653366e-26
1.7188118924923337e-08,0.00030139961,0.0,0.0,0.0,0.669403474491742,0.3297840649358219,7.446212238243548e-05,0.0005964291508469399,0.00021593506417837786,1.9271482224511863e-07,3.236028636126525e-18,3.6982191659569474e-23,4.21205187916731e-26,3.695056743538874e-26
1.7253244927105957e-08,0.00030139961,0.0,0.0,0.0,0.6694034918005675,0.32978404657409277,7.446086520122439e-05,0.0005964116377438921,0.0002159534259075478,1.9312337733397622e-07,3.253183007477512e-18,3.7178271959518764e-23,4.2488557087633243e-26,3.725671214829786e-26
1.7318370929288577e-08,0.00030139961,0.0,0.0,0.0,0.6694035087960384,0.329784028547939,7.4459630250805e-05,0.0005963944380054024,0.00021597145206134007,1.9353191245087044e-07,3.2703731601453474e-18,3.7374761326270427e-23,4.2858535542744635e-26,3.7564285384470453e-26
1.7383496931471197e-08,0.00030139961,0.0,0.0,0.0,0.6694035254838507,0.3297840108512608,7.445841712709569e-05,0.0005963775459354934,0.00021598914873958375,1.939404278254963e-07,3.287599090417165e-18,3.7571659717209094e-23,4.3230458242822474e-26,3.787328884933759e-26
1.7448622933653817e-08,0.00030139961,0.0,0.0,0.0,0.6694035418695966,0.3297839934780691,7.445722543335998e-05,0.0005963609559417252,0.00021600652193122993,1.943489236831293e-07,3.3048607946009556e-18,3.776896708995176e-23,4.3604329272728415e-26,3.818372424456243e-26
1.7513748935836437e-08,0.00030139961,0.0,0.0,0.0,0.6694035579587666,0.3297839764224839,7.445605478007295e-05,0.0005963446625333129,0.0002160235775163677,1.947574002447062e-07,3.3221582690251667e-18,3.796668340234486e-23,4.39801527163747e-26,3.8495593268050815e-26
1.7578874938019057e-08,0.00030139961,0.0,0.0,0.0,0.669403573756752,0.3297839596787322,7.445490478479028e-05,0.0005963286603192782,0.00021604032126820288,1.9516585772690366e-07,3.339491510038318e-18,3.8164808612476633e-23,4.435793265672829e-26,3.880889761396165e-26
1.7644000940201677e-08,0.00030139961,0.0,0.0,0.0,0.6694035892688452,0.3297839432411453,7.44537750720194e-05,0.0005963129440066362,0.0002160567588550006,1.9557429634221663e-07,3.356860514008617e-18,3.836334267865807e-23,4.473767317581519e-26,3.9123638972717505e-26
1.7709126942384297e-08,0.00030139961,0.0,0.0,0.0,0.6694036045002433,0.3297839271041584,7.44526652730932e-05,0.0005962975083986129,0.00021607289584199316,1.959827162990342e-07,3.374265277323587e-18,3.856228555941239e-23,4.511937835472465e-26,3.943981903101507e-26
1.7774252944566917e-08,0.00030139961,0.0,0.0,0.0,0.6694036194560482,0.3297839112623072,7.445157502604605e-05,0.0005962823483928978,0.00021608873769325275,1.9639111780171446e-07,3.3917057963896998e-18,3.8761637213491296e-23,4.550305227361343e-26,3.975743947183571e-26
1.7839378946749537e-08,0.00030139961,0.0,0.0,0.0,0.6694036341412696,0.3297838957102268,7.445050397549181e-05,0.0005962674589799257,0.00021610428977353018,1.967995010506583e-07,3.409182067632013e-18,3.896139759986148e-23,4.588869901171003e-26,4.007650197445591e-26
1.7904504948932157e-08,0.00030139961,0.0,0.0,0.0,0.6694036485608257,0.3297838804426503,7.444945177250431e-05,0.0005962528352411913,0.0002161195573500604,1.9720786624238117e-07,3.4266940874938186e-18,3.91615666776864e-23,4.627632264731909e-26,4.039700821445791e-26
1.8034756953297397e-08,0.00030139961,0.0,0.0,0.0,0.6694036766221705,0.3297838507404166,7.444740254512778e-05,0.0005962243655578878,0.00021614925958376172,1.9802454322122104e-07,3.461825358938169e-18,3.9563130745419077e-23,4.7057516919699385e-26,4.1042358590527316e-26
1.8151983757226114e-08,0.00030139961,0.0,0.0,0.0,0.669403701016341,0.32978382493050273,7.444561932689962e-05,0.0005961996039129014,0.0002161750694975566,1.9875949264085435e-07,3.4935657281969945e-18,3.992593572571591e-23,4.776739364912233e-26,4.1628128245008307e-26
1.826921056115483e-08,0.00030139961,0.0,0.0,0.0,0.6694037246222567,0.32978379996473806,7.444389203135647e-05,0.0005961756305499842,0.00021620003526221678,1.9949438644107917e-07,3.525421868466282e-18,4.029006424051977e-23,4.848373891050814e-26,4.221860149951946e-26
1.838643736508355e-08,0.00030139961,0.0,0.0,0.0,0.6694037474655214,0.32978377581570384,7.444221884215534e-05,0.0005961524198657231,0.00021622418429648345,2.002292256365321e-07,3.5573937596181816e-18,4.065551605880286e-23,4.920657645569273e-26,4.281378799385842e-26
1.8503664169012266e-08,0.00030139961,0.0,0.0,0.0,0.6694037695709059,0.3297837524568718,7.444059800195229e-05,0.0005961299470883578,0.00021624754312848208,2.0096401120638107e-07,3.589481381690135e-18,4.102229095140469e-23,4.993593002715958e-26,4.341369732987732e-26
1.8620890972940983e-08,0.00030139961,0.0,0.0,0.0,0.6694037909623772,0.3297837298625757,7.44390278104847e-05,0.0005961081882507478,0.00021627013742467043,2.0169874409548135e-07,3.6216847148791844e-18,4.139038869100123e-23,5.067182335812232e-26,4.401833907167983e-26
1.87381177768697e-08,0.00030139961,0.0,0.0,0.0,0.6694038116631231,0.3297837080079824,7.443750662271671e-05,0.0005960871201642325,0.00021629199201783365,2.0243342521549328e-07,3.654003739536482e-18,4.1759809052081804e-23,5.1414280172607286e-26,4.4627722745817545e-26
1.8855344580798418e-08,0.00030139961,0.0,0.0,0.0,0.6694038316955788,0.329783686869066,7.443603284704453e-05,0.000596066720393331,0.00021631313093417693,2.0316805544596404e-07,3.686438436161968e-18,4.213055181081588e-23,5.216332418553612e-26,4.5241857841485783e-26
1.8972571384727135e-08,0.00030139961,0.0,0.0,0.0,0.6694038510814508,0.32978366642258067,7.443460494356097e-05,0.0005960469672312809,0.0002163335774195211,2.0390263563537312e-07,3.718988785399227e-18,4.250261674501074e-23,5.291897910280812e-26,4.586075381071863e-26
1.9089798188655853e-08,0.00030139961,0.0,0.0,0.0,0.6694038698417402,0.3297836466460356,7.443322142237659e-05,0.000596027839676373,0.00021635335396464668,2.0463716660214387e-07,3.751654768030507e-18,4.2876003634121114e-23,5.368126862138243e-26,4.64844200685832e-26
1.920702499258457e-08,0.00030139961,0.0,0.0,0.0,0.6694038879967663,0.32978362751767043,7.443188084199517e-05,0.0005960093174090515,0.00021637248232981614,2.0537164913562227e-07,3.784436364971902e-18,4.325071225911832e-23,5.445021642936016e-26,4.7112865993373143e-26
1.9324251796513287e-08,0.00030139961,0.0,0.0,0.0,0.6694039055661881,0.3297836090164317,7.443058180774169e-05,0.000595991380769756,0.00021639098356850348,2.0610608399702341e-07,3.8173335572686974e-18,4.362674240242832e-23,5.522584620606602e-26,4.774610092680125e-26
1.9441478600442005e-08,0.00030139961,0.0,0.0,0.0,0.6694039225690266,0.3297835911219498,7.442932297024154e-05,0.0005959740107374835,0.00021640887805035293,2.0684047192034763e-07,3.850346326090845e-18,4.400409384797307e-23,5.600818162212963e-26,4.8384134174191054e-26
1.9558705404370722e-08,0.00030139961,0.0,0.0,0.0,0.6694039390236843,0.3297835738145168,7.442810302394898e-05,0.0005959571889090457,0.00021642618548339056,2.0757481361326637e-07,3.883474652728606e-18,4.438276638105022e-23,5.679724633956651e-26,4.9026975004667535e-26
1.967593220829944e-08,0.00030139961,0.0,0.0,0.0,0.6694039549479662,0.32978355707506474,7.442692070572352e-05,0.0005959408974790029,0.00021644292493551388,2.083091097579795e-07,3.916718518588324e-18,4.476275978824112e-23,5.759306401185862e-26,4.967463265134681e-26
1.9793159012228156e-08,0.00030139961,0.0,0.0,0.0,0.6694039703590994,0.32978354088514505,7.442577479345286e-05,0.0005959251192202509,0.0002164591148552826,2.0904336101204403e-07,3.95007790518834e-18,4.5144073857481213e-23,5.839565828403424e-26,5.03271163115246e-26
1.9910385816156874e-08,0.00030139961,0.0,0.0,0.0,0.6694039852737509,0.3297835252269081,7.442466410471994e-05,0.0005959098374652337,0.00021647477309203562,2.0977756800917663e-07,3.9835527941550344e-18,4.5526708377962657e-23,5.920505279274742e-26,5.09844351468638e-26
2.002761262008559e-08,0.00030139961,0.0,0.0,0.0,0.6694039997080466,0.32978351008308493,7.442358749551376e-05,0.0005958950360877705,0.00021648991691535386,2.1051173136002945e-07,4.017143167218994e-18,4.5910663140003965e-23,6.002127116635705e-26,5.1646598283580816e-26
2.0144839424014308e-08,0.00030139961,0.0,0.0,0.0,0.6694040136775888,0.32978349543696633,7.44225438589819e-05,0.0005958806994854713,0.00021650456303389206,2.112458516529407e-07,4.050849006211317e-18,4.629593793514112e-23,6.08443370250049e-26,5.231361481263069e-26
2.0262066227943026e-08,0.00030139961,0.0,0.0,0.0,0.6694040271974726,0.32978348127238666,7.442153212422348e-05,0.0005958668125627226,0.00021651872761359762,2.119799294546613e-07,4.084670293060019e-18,4.668253255606853e-23,6.167427398069337e-26,5.298549378989103e-26
2.0379293031871743e-08,0.00030139961,0.0,0.0,0.0,0.6694040402823033,0.32978346757370486,7.442055125512153e-05,0.0005958533607142276,0.00021653242629533805,2.1271396531105698e-07,4.118607009786573e-18,4.707044679646477e-23,6.251110563736241e-26,5.366224423634479e-26
2.049651983580046e-08,0.00030139961,0.0,0.0,0.0,0.6694040529462111,0.3297834543257882,7.441960024921312e-05,0.0005958403298090813,0.000216545674211956,2.1344795974778832e-07,4.1526591385025434e-18,4.74596804510909e-23,6.335485559096573e-26,5.434387513826181e-26
2.0613746639729178e-08,0.00030139961,0.0,0.0,0.0,0.6694040652028681,0.3297834415139955,7.441867813659631e-05,0.0005958277061753605,0.0002165584860047704,2.1418191327096812e-07,4.186826661406346e-18,4.7850233315786307e-23,6.420554742954633e-26,5.503039544737876e-26
2.0730973443657895e-08,0.00030139961,0.0,0.0,0.0,0.6694040770655015,0.32978342912416075,7.441778397887237e-05,0.0005958154765852168,0.00021657087583954116,2.1491582636779737e-07,4.221109560780102e-18,4.824210518725037e-23,6.50632047333113e-26,5.572181408107839e-26
2.0848200247586612e-08,0.00030139961,0.0,0.0,0.0,0.6694040885469098,0.32978341714257825,7.44169168681228e-05,0.0005958036282404523,0.00021658285742191601,2.156496995071812e-07,4.255507818986588e-18,4.863529586312806e-23,6.592785107470569e-26,5.641813992256679e-26
2.096542705151533e-08,0.00030139961,0.0,0.0,0.0,0.6694040996594749,0.32978340555598784,7.441607592591909e-05,0.0005957921487585638,0.00021659444401237515,2.163835331403237e-07,4.290021418466304e-18,4.9029805142077214e-23,6.679951001848571e-26,5.711938182104978e-26
2.1082653855444047e-08,0.00030139961,0.0,0.0,0.0,0.669404110415177,0.3297833943515595,7.441526030236481e-05,0.0005957810261592413,0.0002166056484406906,2.1711732770130428e-07,4.3246503417346215e-18,4.942563282351308e-23,6.767820512179106e-26,5.782554859190782e-26
2.1199880659372764e-08,0.00030139961,0.0,0.0,0.0,0.6694041208256069,0.32978338351688025,7.441446917516918e-05,0.0005957702488513054,0.00021661648311991594,2.1785108360763454e-07,4.359394571379017e-18,4.9822778707655744e-23,6.856395993421664e-26,5.853664901686952e-26
