Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
2.2580847680949287e-09,0.00030139961,0.0,0.0,0.0,0.6693408174205506,0.32985112626297497,7.891455162418174e-05,0.0006591343953197249,0.00014887373702514276,9.636826095114679e-08,2.6339926543737304e-19,3.005853434902649e-24,5.467790164633654e-28
2.269147132163116e-09,0.00030139961,0.0,0.0,0.0,0.6693410152553174,0.32985091440049286,7.890048483680114e-05,0.0006589365214809777,0.00014908559950729981,9.64464049217505e-08,2.6486755961720386e-19,3.0226355413706952e-24,5.521710475768021e-28
2.2802094962313037e-09,0.00030139961,0.0,0.0,0.0,0.6693412124759728,0.3298507031974245,7.888646336577254e-05,0.0006587392617676353,0.00014929680257561514,9.652452097763675e-08,2.663370321320006e-19,3.039431107413033e-24,5.575921410640179e-28
2.291271860299491e-09,0.00030139961,0.0,0.0,0.0,0.6693414090843313,0.3298504926517063,7.887248696170834e-05,0.0006585426143652078,0.00014950734829387118,9.660260921317356e-08,2.6780768254885e-19,3.0562401281296425e-24,5.63042313361507e-28
2.3023342243676787e-09,0.00030139961,0.0,0.0,0.0,0.6693416050822079,0.32985028276128153,7.885855538351372e-05,0.000658346577458163,0.0001497172387186017,9.668066972219581e-08,2.6927951043626835e-19,3.073062598636706e-24,5.685215809187794e-28
2.313396588435866e-09,0.00030139961,0.0,0.0,0.0,0.6693418004714191,0.32985007352410106,7.884466839783932e-05,0.0006581511492303914,0.00014992647589917162,9.675870259802172e-08,2.7075251536419315e-19,3.08989851406651e-24,5.740299601986626e-28
2.3244589525040537e-09,0.00030139961,0.0,0.0,0.0,0.6693419952537815,0.32984986493812235,7.883082577857187e-05,0.0006579563278656429,0.00015013506187785237,9.683670793346799e-08,2.7222669690397566e-19,3.1067478695673574e-24,5.795674676775844e-28
2.335521316572241e-09,0.00030139961,0.0,0.0,0.0,0.6693421894311102,0.32984965700131036,7.881702730636011e-05,0.0006577621115479253,0.00015034299868989403,9.691468582086421e-08,2.7370205462837283e-19,3.123610660303476e-24,5.851341198458309e-28
2.3465836806404287e-09,0.00030139961,0.0,0.0,0.0,0.669342383005221,0.3298494497116366,7.880327276817343e-05,0.0006575684984618821,0.00015055028836359285,9.699263635206632e-08,2.7517858811154007e-19,3.140486881454934e-24,5.907299332077869e-28
2.357646044708616e-09,0.00030139961,0.0,0.0,0.0,0.669342575977928,0.3298492430670798,7.87895619568911e-05,0.0006573754867931344,0.00015075693292035654,9.707055961846912e-08,2.7665629692902385e-19,3.157376528217558e-24,5.96354924282155e-28
2.3687084087768037e-09,0.00030139961,0.0,0.0,0.0,0.6693427683510446,0.3298490370656255,7.87758946709198e-05,0.0006571830747286048,0.00015096293437476496,9.714845571101789e-08,2.7813518065775504e-19,3.1742795958028514e-24,6.020091096021604e-28
2.379770772844991e-09,0.00030139961,0.0,0.0,0.0,0.6693429601263817,0.32984883170526563,7.87622707138378e-05,0.0006569912604568133,0.00015116829473462923,9.722632472021958e-08,2.7961523887604156e-19,3.1911960794379142e-24,6.076925057157361e-28
2.3908331369131787e-09,0.00030139961,0.0,0.0,0.0,0.6693431513057495,0.32984862698399914,7.874868989406357e-05,0.0006568000421681539,0.00015137301600104698,9.730416673615307e-08,2.810964711635619e-19,3.2081259743653625e-24,6.13405129185694e-28
2.4018955009813662e-09,0.00030139961,0.0,0.0,0.0,0.669343341890955,0.3298484228998317,7.873515202454733e-05,0.0006566094180551488,0.00015157710016845585,9.738198184847868e-08,2.8257887710135876e-19,3.225069275843266e-24,6.191469965898819e-28
2.4129578650495537e-09,0.00030139961,0.0,0.0,0.0,0.6693435318838032,0.32984821945077547,7.872165692248395e-05,0.0006564193863126863,0.00015178054922468392,9.745977014644755e-08,2.840624562718324e-19,3.2420259791450608e-24,6.24918124521325e-28
2.4240202291177412e-09,0.00030139961,0.0,0.0,0.0,0.669343721286097,0.3298480166348492,7.870820440904563e-05,0.0006562299451382375,0.00015198336515099848,9.753753171890989e-08,2.8554720825873453e-19,3.2589960795594846e-24,6.30718529588358e-28
2.4350825931859287e-09,0.00030139961,0.0,0.0,0.0,0.6693439100996356,0.32984781445007805,7.86947943091332e-05,0.0006560410927320609,0.00015218554992215203,9.761526665432307e-08,2.8703313264716215e-19,3.2759795723905027e-24,6.365482284147411e-28
2.4461449572541162e-09,0.00030139961,0.0,0.0,0.0,0.669344098326216,0.32984761289449377,7.868142645114427e-05,0.0006558528272973881,0.0001523871055064273,9.769297504075915e-08,2.885202290235518e-19,3.2929764529572466e-24,6.42407237639768e-28
2.4572073213223037e-09,0.00030139961,0.0,0.0,0.0,0.6693442859676316,0.32984741196613454,7.866810066675775e-05,0.0006556651470405972,0.00015258803386567935,9.777065696591191e-08,2.9000849697567315e-19,3.3099867165939416e-24,6.482955739183623e-28
2.4682696853904912e-09,0.00030139961,0.0,0.0,0.0,0.6693444730256732,0.32984721166304487,7.865481679073297e-05,0.0006554780501713734,0.00015278833695537696,9.784831251710349e-08,2.9149793609262375e-19,3.3270103586498365e-24,6.542132539211632e-28
2.4793320494586787e-09,0.00030139961,0.0,0.0,0.0,0.6693446595021273,0.3298470119832756,7.864157466072272e-05,0.0006552915349028548,0.00015298801672464164,9.792594178129072e-08,2.929885459648232e-19,3.344047374489147e-24,6.601602943346041e-28
2.4903944135268662e-09,0.00030139961,0.0,0.0,0.0,0.6693448453987767,0.32984681292488394,7.862837411709925e-05,0.0006551055994517704,0.00015318707511628577,9.800354484507087e-08,2.944803261840077e-19,3.361097759490988e-24,6.661367118609797e-28
2.5014567775950537e-09,0.00030139961,0.0,0.0,0.0,0.6693450307174015,0.32984661448593333,7.861521500279219e-05,0.0006549202420385646,0.00015338551406684893,9.808112179468736e-08,2.959732763432241e-19,3.378161509049312e-24,6.7214252321850835e-28
2.5235815057314287e-09,0.00030139961,0.0,0.0,0.0,0.6693453996276754,0.3298462194586405,7.858902044576367e-05,0.0006545512542268073,0.00015378054135973472,9.823619769466366e-08,2.989626848604646e-19,3.412329083485045e-24,6.842423943798036e-28
2.5434937610541665e-09,0.00030139961,0.0,0.0,0.0,0.6693457296878488,0.32984586603326527,7.856558550422035e-05,0.0006542211243132369,0.00015413396673499087,9.837567755232869e-08,3.016571496649925e-19,3.443125561354134e-24,6.952329733724058e-28
2.5634060163769042e-09,0.00030139961,0.0,0.0,0.0,0.669346057902716,0.32984551458504524,7.854228245289792e-05,0.0006538928397478628,0.0001544854149551141,9.851507412570797e-08,3.043553988056523e-19,3.4739652694247114e-24,7.0631904911230845e-28
2.583318271699642e-09,0.00030139961,0.0,0.0,0.0,0.669346384282507,0.3298451651029086,7.851911045058992e-05,0.0006535663902999287,0.00015483489709157636,9.865438790560245e-08,3.070574299558068e-19,3.504848181362898e-24,7.175007196813457e-28
2.6032305270223797e-09,0.00030139961,0.0,0.0,0.0,0.6693467088374064,0.32984481757584777,7.849606867334596e-05,0.0006532417657847477,0.00015518242415252757,9.879361937944627e-08,3.0976324080217147e-19,3.535774270985878e-24,7.2877808333104365e-28
2.6231427823451175e-09,0.00030139961,0.0,0.0,0.0,0.6693470315775515,0.3298444719929169,7.847315631284551e-05,0.0006529189560648054,0.00015552800708331827,9.89327690313711e-08,3.1247282904472257e-19,3.566743512260872e-24,7.401512384827719e-28
2.6430550376678553e-09,0.00030139961,0.0,0.0,0.0,0.6693473525130316,0.32984412834323323,7.845037257496816e-05,0.0006525979510506914,0.00015587165676699864,9.90718373422648e-08,3.151861923966072e-19,3.597755879304101e-24,7.516202837277532e-28
2.662967292990593e-09,0.00030139961,0.0,0.0,0.0,0.6693476716538866,0.32984378661597547,7.842771667853455e-05,0.0006522787407018796,0.00015621338402479654,9.921082478982516e-08,3.179033285840551e-19,3.628811346379789e-24,7.63185317826951e-28
2.6828795483133308e-09,0.00030139961,0.0,0.0,0.0,0.6693479890101076,0.32984344680038363,7.84051878542036e-05,0.0006519613150273713,0.00015655319961657704,9.934973184860928e-08,3.206242353462919e-19,3.6599098878991645e-24,7.748464397108442e-28
2.7027918036360685e-09,0.00030139961,0.0,0.0,0.0,0.6693483045916352,0.32984310888575896,7.838278534350203e-05,0.0006516456640862236,0.00015689111424128493,9.9488558990079e-08,3.233489104354534e-19,3.69105147841949e-24,7.866037484791025e-28
2.7227040589588063e-09,0.00030139961,0.0,0.0,0.0,0.6693486184083596,0.3298427728614628,7.836050839796762e-05,0.0006513317779879772,0.00015722713853737313,9.962730668264313e-08,3.2607735161650167e-19,3.7222360926431165e-24,7.984573434001835e-28
2.742616314281544e-09,0.00030139961,0.0,0.0,0.0,0.6693489304701201,0.329842438716917,7.833835627839259e-05,0.000651019646892998,0.0001575612830832184,9.976597539169674e-08,3.2880955666714175e-19,3.753463705416527e-24,8.104073239108507e-28
2.7625285696042818e-09,0.00030139961,0.0,0.0,0.0,0.6693492407867054,0.32984210644160267,7.83163282541559e-05,0.0006507092610127404,0.0001578935583975249,9.99045655796579e-08,3.3154552337773954e-19,3.7847342917294034e-24,8.224537896156295e-28
2.7824408249270195e-09,0.00030139961,0.0,0.0,0.0,0.6693495493678523,0.3298417760250605,7.829442360263487e-05,0.0006504006106099419,0.00015822397493971794,1.00043077706002e-07,3.3428524955124123e-19,3.8160478267137064e-24,8.345968402861998e-28
2.8023530802497573e-09,0.00030139961,0.0,0.0,0.0,0.669349856223246,0.3298414474568899,7.827264160868655e-05,0.0006500936859987596,0.00015855254311032734,1.00181512227294e-07,3.3702873300309286e-19,3.847404285642779e-24,8.468365758607429e-28
2.822265335572495e-09,0.00030139961,0.0,0.0,0.0,0.6693501613625212,0.3298411207267488,7.825098156418875e-05,0.0006497884775448514,0.0001588792732513632,1.0031986959721912e-07,3.397759715611611e-19,3.878803643930428e-24,8.591730964432389e-28
2.8421775908952328e-09,0.00030139961,0.0,0.0,0.0,0.6693504647952602,0.32984079582435344,7.822944276763469e-05,0.000649484975665416,0.0001592041756466835,1.004581502666115e-07,3.4252696306565555e-19,3.9102458771300455e-24,8.716065023027262e-28
2.8620898462179705e-09,0.00030139961,0.0,0.0,0.0,0.6693507665309942,0.3298404727394778,7.820802452377366e-05,0.0006491831708291887,0.00015952726052235488,1.0059635468348189e-07,3.452817053690502e-19,3.9417309609337326e-24,8.841368938725268e-28
2.8820021015407083e-09,0.00030139961,0.0,0.0,0.0,0.6693510665792028,0.3298401514619531,7.818672614329304e-05,0.0006488830535564073,0.0001598485380470073,1.0073448329304382e-07,3.480401963360074e-19,3.973258871171412e-24,8.967643717494411e-28
2.901914356863446e-09,0.00030139961,0.0,0.0,0.0,0.6693513649493138,0.32983983198166805,7.816554694253683e-05,0.0006485846144187434,0.0001601680183321825,1.0087253653773875e-07,3.5080243384330153e-19,4.00482958380998e-24,9.094890366929178e-28
2.9218266121861838e-09,0.00030139961,0.0,0.0,0.0,0.6693516616507044,0.3298395142885675,7.81444862432555e-05,0.0006482878440392099,0.00016048571143267794,1.0101051485725996e-07,3.5356841577974346e-19,4.0364430749524406e-24,9.223109896241972e-28
2.9417388675089215e-09,0.00030139961,0.0,0.0,0.0,0.6693519566926994,0.3298391983726533,7.812354337238413e-05,0.0006479927330920431,0.00016080162734688486,1.0114841868857605e-07,3.5633814004610607e-19,4.068099320837064e-24,9.3523033162544e-28
2.9616511228316593e-09,0.00030139961,0.0,0.0,0.0,0.6693522500845741,0.32983888422398305,7.810271766184463e-05,0.0006476992723025672,0.00016111577601712283,1.0128624846595309e-07,3.591116045550501e-19,4.099798297836544e-24,9.482471639388334e-28
2.981563378154397e-09,0.00030139961,0.0,0.0,0.0,0.6693525418355515,0.3298385718326702,7.808200844836979e-05,0.0006474074524470401,0.0001614281673299698,1.0142400462097645e-07,3.618888072310503e-19,4.13153998245716e-24,9.61361587965689e-28
3.001475633477135e-09,0.00030139961,0.0,0.0,0.0,0.6693528319548047,0.3298382611888835,7.806141507334628e-05,0.0006471172643524836,0.00016173881111658815,1.0156168758257173e-07,3.64669746010323e-19,4.163324351337953e-24,9.745737052655207e-28
3.0213878887998726e-09,0.00030139961,0.0,0.0,0.0,0.6693531204514556,0.32983795228284707,7.804093688267423e-05,0.0006468286988965018,0.00016204771715304763,1.0169929777702534e-07,3.6745441884075376e-19,4.195151381249917e-24,9.878836175551194e-28
3.0413001441226103e-09,0.00030139961,0.0,0.0,0.0,0.669353407334576,0.3298376451048394,7.802057322664156e-05,0.0006465417470070868,0.00016235489516064423,1.0183683562800432e-07,3.7024282368182514e-19,4.227021049095159e-24,1.0012914267076147e-27
3.061212399445348e-09,0.00030139961,0.0,0.0,0.0,0.6693536926131877,0.32983733964519396,7.800032345981117e-05,0.0006462563996624157,0.00016266035480621717,1.0197430155657581e-07,3.7303495850454576e-19,4.2589333319061176e-24,1.014797234751529e-27
3.081124654768086e-09,0.00030139961,0.0,0.0,0.0,0.6693539762962624,0.32983703589429764,7.798018694091947e-05,0.0006459726478906386,0.00016296410570246133,1.0211169598122613e-07,3.758308212913801e-19,4.2908882068447436e-24,1.0284011438698284e-27
3.120949165413561e-09,0.00030139961,0.0,0.0,0.0,0.669354538911438,0.3298364334805712,7.794025110224687e-05,0.0006454098954268962,0.00016356651942887768,1.0238627197991477e-07,3.8143372274410354e-19,4.354925642395653e-24,1.0559036748279172e-27
3.1567912249944887e-09,0.00030139961,0.0,0.0,0.0,0.6693550398973476,0.3298358970568032,7.79046898046352e-05,0.0006449087860785233,0.00016410294319686055,1.0263314998138855e-07,3.8648906368097554e-19,4.4127047729806345e-24,1.0809924865923833e-27
3.1926332845754165e-09,0.00030139961,0.0,0.0,0.0,0.6693555358509834,0.32983536602232866,7.78694856393572e-05,0.0006444127091164176,0.00016463397767152335,1.0287980270243122e-07,3.9155645236106766e-19,4.4706215527182e-24,1.1064007419449047e-27
3.2284753441563443e-09,0.00030139961,0.0,0.0,0.0,0.6693560268228913,0.3298348403230035,7.783463500721031e-05,0.0006439216139936186,0.00016515967699667889,1.0312623249271484e-07,3.966358774231867e-19,4.528675852996538e-24,1.132129042274376e-27
3.264317403737272e-09,0.00030139961,0.0,0.0,0.0,0.6693565128631113,0.32983431990522816,7.780013434739708e-05,0.0006434354506690521,0.000165680094771875,1.0337244167622247e-07,4.017273276209273e-19,4.5868675465015046e-24,1.1581779905141599e-27
3.3001594633182e-09,0.00030139961,0.0,0.0,0.0,0.6693569940211819,0.32983380471594215,7.77659801366701e-05,0.000642954169602862,0.00016619528405791695,1.0361843255155911e-07,4.068307918214173e-19,4.6451965072024166e-24,1.1845481911238792e-27
3.3360015228991276e-09,0.00030139961,0.0,0.0,0.0,0.6693574703461456,0.32983329470261774,7.773216888858261e-05,0.0006424777217517026,0.0001667052973823231,1.0386420739225632e-07,4.1194625900407966e-19,4.70366261033804e-24,1.2112402500712597e-27
3.3718435824800554e-09,0.00030139961,0.0,0.0,0.0,0.6693579418865526,0.32983278981325537,7.769869715282576e-05,0.0006420060585640102,0.00016721018674471747,1.0410976844707044e-07,4.170737182594083e-19,4.7622657324026895e-24,1.2382547748140394e-27
3.4076856420609832e-09,0.00030139961,0.0,0.0,0.0,0.6693584086904668,0.329832289996378,7.766556151463922e-05,0.000641539131975261,0.00016771000362215992,1.0435511794027551e-07,4.2221315878775955e-19,4.8210057511325495e-24,1.2655923742819622e-27
3.443527701641911e-09,0.00030139961,0.0,0.0,0.0,0.6693588708054686,0.3298317952010257,7.763275859427566e-05,0.0006410768944032357,0.0001682047989744172,1.046002580719508e-07,4.273645698981572e-19,4.8798825454921516e-24,1.2932536588588676e-27
3.479369761222839e-09,0.00030139961,0.0,0.0,0.0,0.6693593282786622,0.3298313053767509,7.760028504650555e-05,0.0006406192987432995,0.00016869462324917733,1.0484519101826412e-07,4.3252794100711207e-19,4.938895995660983e-24,1.3212392403649022e-27
3.5152118208037666e-09,0.00030139961,0.0,0.0,0.0,0.6693597811566777,0.3298308204736129,7.756813756015505e-05,0.0006401662983637047,0.00016917952638720898,1.0508991893175075e-07,4.377032616374549e-19,4.998045983020275e-24,1.3495497320388417e-27
3.5510538803846944e-09,0.00030139961,0.0,0.0,0.0,0.6693602294856781,0.32983034044217263,7.753631285767278e-05,0.0006397178471009204,0.0001696595578274657,1.0533444394158783e-07,4.428905214171836e-19,5.057332390139953e-24,1.3781857485205446e-27
3.586895939965622e-09,0.00030139961,0.0,0.0,0.0,0.6693606733113618,0.32982986523348795,7.75048076947205e-05,0.0006392738992549888,0.00017013476651213727,1.0557876815386526e-07,4.480897100783231e-19,5.116755100765724e-24,1.4071479058335318e-27
3.62273799954655e-09,0.00030139961,0.0,0.0,0.0,0.6693611126789693,0.32982939479910844,7.747361885978341e-05,0.0006388344095849173,0.00017060520089164785,1.058228936518524e-07,4.533008174557983e-19,5.176313999806305e-24,1.4364368213677015e-27
3.6585800591274777e-09,0.00030139961,0.0,0.0,0.0,0.6693615476332856,0.32982892909107053,7.744274317379564e-05,0.0006383993333041053,0.0001710709089296033,1.0606682249626134e-07,4.585238334863225e-19,5.236008973320835e-24,1.4660531138621827e-27
3.6944221187084055e-09,0.00030139961,0.0,0.0,0.0,0.6693619782186466,0.32982846806189237,7.741217748977824e-05,0.0006379686260758095,0.00017153193810768715,1.0631055672550645e-07,4.6375874820729395e-19,5.295839908506405e-24,1.4959974033883275e-27
3.730264178289333e-09,0.00030139961,0.0,0.0,0.0,0.669362404478943,0.32982801166456954,7.738191869248826e-05,0.000637542244008649,0.00017198833543050716,1.0655409835596071e-07,4.690055517557102e-19,5.355806693685736e-24,1.5262703113328467e-27
3.76610623787026e-09,0.00030139961,0.0,0.0,0.0,0.669362826457624,0.3298275598525697,7.735196369807743e-05,0.0006371201436521486,0.0001724401474303921,1.0679744938220836e-07,4.742642343670915e-19,5.415909218295011e-24,1.5568724603810874e-27
3.801948297451188e-09,0.00030139961,0.0,0.0,0.0,0.6693632441977027,0.329827112579828,7.732230945375872e-05,0.0006367022819923246,0.0001728874201721398,1.0704061177729465e-07,4.7953478637441805e-19,5.476147372871838e-24,1.5878044745004535e-27
3.837790357032115e-09,0.00030139961,0.0,0.0,0.0,0.66936365774176,0.3298266698007423,7.729295293748037e-05,0.0006362886164473096,0.00017333019925771744,1.072835874929719e-07,4.848171982070789e-19,5.536521049043348e-24,1.6190669789239755e-27
3.873632416613042e-09,0.00030139961,0.0,0.0,0.0,0.6693640671319486,0.3298262314701692,7.726389115760555e-05,0.0006358791048630213,0.00017376852983091363,1.0752637845994303e-07,4.901114603898327e-19,5.597030139514438e-24,1.6506606001340175e-27
