Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
1.8089208040760163e-08,0.00030139961,0.0,0.0,0.0,0.6694036880528027,0.3297838386451124,7.444656717880797e-05,0.0005962127642336117,0.00021616135488814885,1.9836592943104914e-07,3.476554154299128e-18,3.9731486676371686e-23,4.73864470652893e-26,4.131386041411817e-26,1.0199468427372749e-31
1.816797273431946e-08,0.00030139961,0.0,0.0,0.0,0.6694037042818791,0.3297838214762403,7.444538048261679e-05,0.0005961962882564809,0.0002161785237602475,1.9885973065433758e-07,3.497903881689178e-18,3.99755225542491e-23,4.786471701132596e-26,4.1708387740681155e-26,1.026195519268565e-31
1.8246737427878756e-08,0.00030139961,0.0,0.0,0.0,0.6694037201567152,0.32978380468672763,7.444421891800606e-05,0.000596180166532243,0.00021619531327291819,1.9935350683245594e-07,3.519305872614679e-18,4.0220155927007976e-23,4.8345908636850374e-26,4.210503910122642e-26,1.0324596842351135e-31
1.8325502121438053e-08,0.00030139961,0.0,0.0,0.0,0.6694037356850835,0.32978378826825056,7.444308193356524e-05,0.0005961643912881416,0.0002162117317500193,1.9984725827345012e-07,3.540760120968984e-18,4.046538672454824e-23,4.8830029146561205e-26,4.250381742009962e-26,1.0387393335973072e-31
1.840426681499735e-08,0.00030139961,0.0,0.0,0.0,0.6694037508745861,0.3297837722126679,7.444196898998294e-05,0.0005961489549219692,0.00021622778733276934,2.0034098527809215e-07,3.562266620679355e-18,4.07112148771656e-23,4.931708574324779e-26,4.290472561390509e-26,1.045034463532935e-31
1.8483031508556647e-08,0.00030139961,0.0,0.0,0.0,0.6694037657326584,0.3297837565120168,7.444087955978113e-05,0.0005961338499983245,0.00021624348798375404,2.0083468814004037e-07,3.5838253657061715e-18,4.095764031553168e-23,4.9807085627801505e-26,4.3307766591533016e-26,1.051345070451697e-31
1.8561796202115943e-08,0.00030139961,0.0,0.0,0.0,0.6694037802665724,0.3297837411585097,7.443981312705585e-05,0.0005961190692449518,0.00021625884149084604,2.0132836714599587e-07,3.60543635004217e-18,4.120466297068818e-23,5.0300035999226975e-26,4.37129432541862e-26,1.0576711503695781e-31
1.864056089567524e-08,0.00030139961,0.0,0.0,0.0,0.6694037944834403,0.3297837261445295,7.443876918722301e-05,0.0005961046055491621,0.0002162738554710386,2.0182202257585574e-07,3.627099567711684e-18,4.1452282774047605e-23,5.0795944054653476e-26,4.412025849540712e-26,1.0640126994680512e-31
1.8719325589234537e-08,0.00030139961,0.0,0.0,0.0,0.6694038083902192,0.3297837114626264,7.443774724677014e-05,0.0005960904519543321,0.0002162885373741946,2.023156547028626e-07,3.648815012769908e-18,4.1700499657374164e-23,5.129481698934614e-26,4.4529715201104673e-26,1.0703697143117624e-31
1.8798090282793834e-08,0.00030139961,0.0,0.0,0.0,0.6694038219937124,0.32978369710551386,7.443674682301329e-05,0.0005960766016564786,0.000216302894486714,2.0280926379375084e-07,3.6705826793021816e-18,4.194931355277411e-23,5.179666199671737e-26,4.4941316249580964e-26,1.076742190993124e-31
1.887685497635313e-08,0.00030139961,0.0,0.0,0.0,0.6694038353005749,0.32978368306606554,7.443576744385964e-05,0.0005960630480009108,0.00021631693393512033,2.0330285010889042e-07,3.69240256142328e-18,4.219872439270047e-23,5.230148626833806e-26,4.5355064511558093e-26,1.0831301256651166e-31
1.8955619669912428e-08,0.00030139961,0.0,0.0,0.0,0.6694038483173148,0.32978366933731107,7.443480864757498e-05,0.0005960497844789533,0.00021633066268956887,2.0379641390242596e-07,3.714274653276733e-18,4.244873210993641e-23,5.280929699394883e-26,4.577096285020469e-26,1.0895335150522858e-31
1.9034384363471724e-08,0.00030139961,0.0,0.0,0.0,0.6694038610502984,0.32978365591243336,7.44338699825564e-05,0.000596036804724743,0.0002163440875672777,2.0428995542241452e-07,3.736198949034139e-18,4.2699336637580875e-23,5.332010136147137e-26,4.618901412116258e-26,1.095952355356058e-31
1.911314905703102e-08,0.00030139961,0.0,0.0,0.0,0.6694038735057513,0.32978364278476474,7.44329510071101e-05,0.0005960241025120954,0.0002163572152358829,2.0478347491095904e-07,3.758175442894514e-18,4.2950537909055856e-23,5.383390655701962e-26,4.6609221172573175e-26,1.1023866426643304e-31
1.9191913750590318e-08,0.00030139961,0.0,0.0,0.0,0.669403885689763,0.32978362994778393,7.443205128923395e-05,0.0005960116717514399,0.00021637005221672125,2.0527697260433934e-07,3.7802041290836516e-18,4.3202335858094366e-23,5.435071976491094e-26,4.7031586845103966e-26,1.1088363738560768e-31
1.9270678444149615e-08,0.00030139961,0.0,0.0,0.0,0.6694038976082897,0.3297836173951126,7.443117040640461e-05,0.0005959995064868214,0.00021638260488804017,2.0577044873314027e-07,3.802285001853475e-18,4.345473041872086e-23,5.487054816767738e-26,4.7456113971974855e-26,1.1153015452883832e-31
1.934944313770891e-08,0.00030139961,0.0,0.0,0.0,0.6694039092671559,0.3297836051205126,7.443030794536989e-05,0.0005959876008929701,0.00021639487948813706,2.0626390352237704e-07,3.824418055481441e-18,4.3707721525259455e-23,5.539339894607669e-26,4.7882805378984347e-26,1.1217821529460583e-31
1.942820783126821e-08,0.00030139961,0.0,0.0,0.0,0.6694039206720596,0.3297835931178822,7.44294635019451e-05,0.0005959759492724325,0.00021640688211843032,2.0675733719161757e-07,3.846603284269919e-18,4.396130911232788e-23,5.591927927910352e-26,4.831166388453568e-26,1.1282781938412179e-31
1.9506972524827505e-08,0.00030139961,0.0,0.0,0.0,0.6694039318285729,0.32978358138125424,7.442863668081415e-05,0.0005959645460527673,0.00021641861874646285,2.0725074995510236e-07,3.868840682545612e-18,4.421549311481364e-23,5.64481963440004e-26,4.874269229966298e-26,1.1347896645488558e-31
1.9585737218386802e-08,0.00030139961,0.0,0.0,0.0,0.6694039427421458,0.3297835699047918,7.442782709533491e-05,0.0005959533857838034,0.00021643009520883912,2.077441420218616e-07,3.891130244658972e-18,4.44702734678803e-23,5.698015731626889e-26,4.917589342805713e-26,1.1413165609162365e-31
1.96645019119461e-08,0.00030139961,0.0,0.0,0.0,0.669403953418109,0.3297835586827865,7.442703436734902e-05,0.0005959424631349561,0.00021644131721409846,2.0823751359582976e-07,3.913471964983639e-18,4.472565010696905e-23,5.751516936968038e-26,4.9611270066091714e-26,1.147858880045221e-31
1.9743266605505396e-08,0.00030139961,0.0,0.0,0.0,0.6694039638616758,0.32978354770965507,7.442625812699552e-05,0.0005959317728926027,0.00021645229034552508,2.0873086487595777e-07,3.9358658379158926e-18,4.498162296777207e-23,5.805323967628719e-26,5.004882500284869e-26,1.154416618806617e-31
1.9822031299064692e-08,0.00030139961,0.0,0.0,0.0,0.6694039740779452,0.3297835369799367,7.442549801252904e-05,0.0005959213099575175,0.0002164630200638963,2.0922419605632226e-07,3.9583118578740995e-18,4.5238191986234053e-23,5.85943754064333e-26,5.048856102014413e-26,1.1609897728866364e-31
1.990079599262399e-08,0.00030139961,0.0,0.0,0.0,0.6694039840719047,0.3297835264882904,7.44247536701416e-05,0.0005959110693423608,0.00021647351171017053,2.0971750732623324e-07,3.9808100192981926e-18,4.549535709856188e-23,5.91385837287653e-26,5.093048089255377e-26,1.1675783394045696e-31
1.9979560686183286e-08,0.00030139961,0.0,0.0,0.0,0.6694039938484322,0.32978351622949253,7.442402475378835e-05,0.0005959010461692242,0.0002164837705081164,2.102107988703385e-07,4.00336031664916e-18,4.5753118241197746e-23,5.968587181024304e-26,5.1374587387438417e-26,1.174182315618276e-31
2.0058325379742583e-08,0.00030139961,0.0,0.0,0.0,0.669404003412298,0.32978350619843383,7.442331092501741e-05,0.0005958912356672291,0.00021649380156688402,2.107040708687263e-07,4.025962744408523e-18,4.601147535081318e-23,6.023624681615038e-26,5.182088326496934e-26,1.1808016970505371e-31
2.013709007330188e-08,0.00030139961,0.0,0.0,0.0,0.669404012768169,0.32978349639011717,7.442261185280316e-05,0.0005958816331701791,0.00021650360988352007,2.1119732349702545e-07,4.0486172970778574e-18,4.627042836432637e-23,6.078971591010595e-26,5.226937127815344e-26,1.1874364807302406e-31
2.0215854766861177e-08,0.00030139961,0.0,0.0,0.0,0.6694040219206081,0.3297834867996552,7.442192721338335e-05,0.0005958722341142619,0.00021651320034542747,2.1169055692650369e-07,4.0713239691783014e-18,4.65299772188781e-23,6.134628625407357e-26,5.272005417285849e-26,1.1940866644010865e-31
2.0294619460420473e-08,0.00030139961,0.0,0.0,0.0,0.6694040308740795,0.3297834774222678,7.442125669009972e-05,0.0005958630340358044,0.00021652257773277094,2.1218377132416317e-07,4.094082755250081e-18,4.6790121851816603e-23,6.190596500837287e-26,5.317293468783799e-26,1.2007522434542783e-31
2.037338415397977e-08,0.00030139961,0.0,0.0,0.0,0.6694040396329484,0.32978346825327975,7.442059997324201e-05,0.0005958540285690739,0.00021653174672083044,2.1267696685283454e-07,4.116893649852051e-18,4.70508622007201e-23,6.246875933168979e-26,5.362801555475614e-26,1.2074332146797281e-31
2.0452148847539067e-08,0.00030139961,0.0,0.0,0.0,0.6694040482014849,0.3297834592881183,7.441995675989575e-05,0.00059584521344413,0.0002165407118823022,2.131701436712686e-07,4.1397566475612415e-18,4.731219820337959e-23,6.303467638108685e-26,5.408529949821261e-26,1.2141295764028457e-31
2.0530913541098364e-08,0.00030139961,0.0,0.0,0.0,0.6694040565838651,0.3297834505223111,7.441932675379281e-05,0.0005958365844847225,0.0002165494776895497,2.1366330193422576e-07,4.162671742972411e-18,4.757412979777341e-23,6.360372331201362e-26,5.454478923576719e-26,1.220841323965166e-31
2.060967823465766e-08,0.00030139961,0.0,0.0,0.0,0.6694040647841737,0.32978344195148374,7.441870966516599e-05,0.0005958281376062355,0.00021655804851680502,2.14156441792564e-07,4.185638930697616e-18,4.783665692209174e-23,6.417590727831687e-26,5.500648747796438e-26,1.2275684537260365e-31
2.0688442928216957e-08,0.00030139961,0.0,0.0,0.0,0.6694040728064056,0.32978343357135825,7.441810521060595e-05,0.0005958198688136776,0.00021656642864232233,2.1464956339332473e-07,4.208658205365791e-18,4.809977951472999e-23,6.475123543225083e-26,5.547039692835765e-26,1.234310964669129e-31
2.0767207621776254e-08,0.00030139961,0.0,0.0,0.0,0.6694040806544678,0.3297834253777501,7.441751311292201e-05,0.0005958117741997139,0.0002165746222504835,2.1514266687981645e-07,4.231729561622324e-18,4.83634975142535e-23,6.532971492448728e-26,5.593652028353391e-26,1.2410688522360993e-31
2.084597231533555e-08,0.00030139961,0.0,0.0,0.0,0.6694040883321818,0.3297834173665667,7.441693310100553e-05,0.0005958038499427442,0.00021658263343385785,2.1563575239169682e-07,4.2548529941286564e-18,4.8627810859419634e-23,6.591135290412554e-26,5.64048602331376e-26,1.2478421121239627e-31
2.0924737008894848e-08,0.00030139961,0.0,0.0,0.0,0.6694040958432859,0.32978340953380536,7.441636490969659e-05,0.0005957960923050207,0.00021659046619521694,2.1612882006505321e-07,4.278028497561888e-18,4.8892719489184544e-23,6.649615651870255e-26,5.687541945989465e-26,1.2546307440084694e-31
2.1003501702454145e-08,0.00030139961,0.0,0.0,0.0,0.6694041031914351,0.329783401875551,7.441580827965329e-05,0.0005957884976308087,0.00021659812444950466,2.1662187003248096e-07,4.301256066614388e-18,4.9158223342660634e-23,6.708413291420265e-26,5.734820063963664e-26,1.261434743667339e-31
2.108226639601344e-08,0.00030139961,0.0,0.0,0.0,0.669404110380205,0.32978339438797477,7.441526295722431e-05,0.0005957810623445872,0.00021660561202576433,2.1711490242315996e-07,4.324535695993411e-18,4.942432235913091e-23,6.76752892350675e-26,5.782320644132435e-26,1.268254105873957e-31
2.1161031089572738e-08,0.00030139961,0.0,0.0,0.0,0.6694041174130929,0.3297833870673314,7.441472869432384e-05,0.0005957737829492887,0.00021661293266902362,2.1760791736293013e-07,4.3478673804207295e-18,4.969101647807066e-23,6.826963262420566e-26,5.830043952707158e-26,1.2750888309560455e-31
2.1239795783132035e-08,0.00030139961,0.0,0.0,0.0,0.6694041242935187,0.3297833799099584,7.441420524830966e-05,0.0005957666560245771,0.000216620090042138,2.1810091497436464e-07,4.37125111463227e-18,4.9958305639102065e-23,6.886717022300247e-26,5.877990255216859e-26,1.2819389153658056e-31
2.1318560476691332e-08,0.00030139961,0.0,0.0,0.0,0.669404131024828,0.32978337291227283,7.441369238186349e-05,0.0005957596782251651,0.00021662708772759355,2.1859389537684167e-07,4.394686893377757e-18,5.022618978199555e-23,6.94679091713294e-26,5.926159816510565e-26,1.2888043526836825e-31
2.139732517025063e-08,0.00030139961,0.0,0.0,0.0,0.6694041376102922,0.3297833660707713,7.441318986287436e-05,0.0005957528462791676,0.00021663392922927064,2.1908685868661462e-07,4.418174711420365e-18,5.0494668846705895e-23,7.007185660755372e-26,5.974552900759622e-26,1.2956851437364672e-31
2.1476089863809925e-08,0.00030139961,0.0,0.0,0.0,0.6694041440531119,0.3297833593820263,7.441269746432416e-05,0.0005957461569864893,0.0002166406179741686,2.1957980501688094e-07,4.441714563536379e-18,5.0763742773329967e-23,7.067901966854775e-26,6.023169771460013e-26,1.3025812861023569e-31
2.1554854557369222e-08,0.00030139961,0.0,0.0,0.0,0.6694041503564163,0.3297833528426864,7.44122149641761e-05,0.0005957396072172525,0.00021664715731409257,2.200727344778492e-07,4.4653064445148615e-18,5.103341150209063e-23,7.128940548969846e-26,6.072010691434666e-26,1.309492771927316e-31
2.163361925092852e-08,0.00030139961,0.0,0.0,0.0,0.6694041565232671,0.32978334644947327,7.441174214526533e-05,0.0005957331939102536,0.00021665355052730346,2.2056564717680487e-07,4.4889503491573296e-18,5.130367497338461e-23,7.19030212049164e-26,6.121075922835746e-26,1.3164196022261287e-31
2.1712383944487816e-08,0.00030139961,0.0,0.0,0.0,0.6694041625566578,0.3297833401991803,7.441127879519195e-05,0.0005957269140714574,0.0002166598008201315,2.2105854321817438e-07,4.5126462722774315e-18,5.157453312775001e-23,7.251987394664511e-26,6.170365727146917e-26,1.3233617762675416e-31
2.1791148638047113e-08,0.00030139961,0.0,0.0,0.0,0.669404168459517,0.32978333408867194,7.441082470621653e-05,0.000595720764772524,0.0002166659113285549,2.2155142270358825e-07,4.536394208700641e-18,5.184598590583054e-23,7.313997084587005e-26,6.219880365185619e-26,1.3303192846024993e-31
2.186991333160641e-08,0.00030139961,0.0,0.0,0.0,0.6694041742347087,0.3297833281148807,7.44103796751579e-05,0.0005957147431493663,0.00021667188511974292,2.2204428573194221e-07,4.560194153263947e-18,5.211803324842917e-23,7.376331903212781e-26,6.269620097105329e-26,1.3372921279156048e-31
2.2027442718725006e-08,0.00030139961,0.0,0.0,0.0,0.6694041854132325,0.32978331656551646,7.440951599626495e-05,0.0005957030717869445,0.00021668343448398995,2.230299627997369e-07,4.607950046214631e-18,5.266391139104873e-23,7.501979777669581e-26,6.369775879895168e-26,1.3512838120943374e-31
2.2169219167131742e-08,0.00030139961,0.0,0.0,0.0,0.6694041950647467,0.3297833066092479,7.440876771486207e-05,0.0005956929767457783,0.00021669339075254277,2.2391701681583666e-07,4.6511081661394975e-18,5.315723453879399e-23,7.616181954261535e-26,6.46068850182308e-26,1.3639287455892067e-31
2.2310995615538478e-08,0.00030139961,0.0,0.0,0.0,0.6694042043443686,0.32978329705123144,7.440804581922947e-05,0.0005956832536227883,0.00021670294876905116,2.2480401893031838e-07,4.6944347126387754e-18,5.365248316064225e-23,7.731448629177911e-26,6.552334443720207e-26,1.3766233203959324e-31
2.2452772063945213e-08,0.00030139961,0.0,0.0,0.0,0.669404213266657,0.3297832878758758,7.440734927655041e-05,0.0005956738878591478,0.00021671212412467225,2.2569096962868418e-07,4.737929655980478e-18,5.414965691575853e-23,7.847783955240595e-26,6.644715199085367e-26,1.3893675230901517e-31
2.259454851235195e-08,0.00030139961,0.0,0.0,0.0,0.6694042218456001,0.3297832790682003,7.440667709444386e-05,0.0005956648654660187,0.00021672093180016434,2.2657786937218475e-07,4.781592966531435e-18,5.464875546443633e-23,7.965192083819225e-26,6.737832254622365e-26,1.4021613343482204e-31
2.2736324960758684e-08,0.00030139961,0.0,0.0,0.0,0.6694042300946393,0.3297832706138107,7.440602831938019e-05,0.0005956561730022159,0.00021672938618980415,2.2746471859877113e-07,4.825424614752565e-18,5.51497784680447e-23,8.083677164846781e-26,6.83168709028033e-26,1.415004739384051e-31
2.287810140916542e-08,0.00030139961,0.0,0.0,0.0,0.6694042380266891,0.32978326249887613,7.440540203515952e-05,0.0005956477975527615,0.00021673750112435417,2.2835151772400904e-07,4.8694245711943385e-18,5.565272558904772e-23,8.203243346834835e-26,6.926281179293635e-26,1.4278977271387345e-31
2.3019877857572156e-08,0.00030139961,0.0,0.0,0.0,0.6694042456541589,0.3297832547101073,7.440479736144945e-05,0.0005956397267082696,0.00021674528989313802,2.2923826714195718e-07,4.913592806492411e-18,5.615759649088607e-23,8.323894776888559e-26,7.021615988221368e-26,1.4408402776487831e-31
2.316165430597889e-08,0.00030139961,0.0,0.0,0.0,0.6694042529889721,0.32978324723473523,7.440421345238111e-05,0.0005956319485451583,0.00021675276526523358,2.301249672260106e-07,4.957929291363436e-18,5.66643908379061e-23,8.445635600721408e-26,7.11769297698635e-26,1.4538323750863776e-31
2.3303430754385627e-08,0.00030139961,0.0,0.0,0.0,0.669404260042585,0.32978324006049065,7.440364949520012e-05,0.0005956244516066328,0.0002167599395098363,2.3101161832971085e-07,5.002433996601037e-18,5.717310829541134e-23,8.568469962669512e-26,7.214513598913757e-26,1.4668740107956268e-31
2.3445207202792362e-08,0.00030139961,0.0,0.0,0.0,0.6694042668260062,0.32978323317558467,7.44031047089705e-05,0.000595617224884415,0.00021676682441582615,2.3189822078752484e-07,5.047106893071939e-18,5.76837485295579e-23,8.692402005705781e-26,7.312079300769266e-26,1.479965164985221e-31
2.3586983651199098e-08,0.00030139961,0.0,0.0,0.0,0.6694042733498122,0.32978322656868997,7.440257834332889e-05,0.0005956102578011818,0.00021677343131057275,2.3278477491559278e-07,5.091947951712243e-18,5.819631120725326e-23,8.817435871453755e-26,7.41039152279682e-26,1.4931058204523317e-31
2.3728760099605833e-08,0.00030139961,0.0,0.0,0.0,0.6694042796241667,0.3297832202289224,7.440206967728741e-05,0.0005956035401936947,0.00021677977107800465,2.336712810124472e-07,5.13695714352385e-18,5.87107959962349e-23,8.943575700201121e-26,7.509451698755946e-26,1.506295971366001e-31
2.387053654801257e-08,0.00030139961,0.0,0.0,0.0,0.6694042856588347,0.3297832141458245,7.440157801808388e-05,0.0005955970622965862,0.0002167858541759694,2.3455773935970356e-07,5.182134439571031e-18,5.922720256499133e-23,9.070825630912973e-26,7.609261255958667e-26,1.5195355985073613e-31
