Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
1.294984762450856e-09,0.00030139961,0.0,0.0,0.0,0.6693211559279897,0.32987236831157196,8.049857079824098e-05,0.000678799351018457,0.00012763168842806755,8.944198523460939e-08
1.298868669397634e-09,0.00030139961,0.0,0.0,0.0,0.669321243192827,0.32987227015872755,8.048766851488236e-05,0.0006787120719049032,0.00012772984127246996,8.94705377447284e-08
1.302752576344412e-09,0.00030139961,0.0,0.0,0.0,0.6693213304562008,0.329872172124821,8.047688370969787e-05,0.0006786247942587275,0.00012782787517902575,8.94990825492258e-08
1.30663648329119e-09,0.00030139961,0.0,0.0,0.0,0.6693214177157705,0.3298720742094331,8.046621362299857e-05,0.0006785375204203297,0.0001279257905669404,8.952761973152905e-08
1.3105203902379679e-09,0.00030139961,0.0,0.0,0.0,0.6693215049692569,0.32987197641215227,8.045565556370146e-05,0.0006784502526691721,0.00012802358784775355,8.955614937309861e-08
1.3144042971847459e-09,0.00030139961,0.0,0.0,0.0,0.6693215922144397,0.32987187873257445,8.044520690761937e-05,0.0006783629932253,0.00012812126742552728,8.958467155347746e-08
1.3182882041315238e-09,0.00030139961,0.0,0.0,0.0,0.6693216794491565,0.329871781170303,8.043486509579392e-05,0.0006782757442508267,0.00012821882969702922,8.961318635033923e-08
1.3221721110783018e-09,0.00030139961,0.0,0.0,0.0,0.6693217666713025,0.32987168372494813,8.042462763286953e-05,0.0006781885078513794,0.00012831627505191176,8.964169383953518e-08
1.3260560180250797e-09,0.00030139961,0.0,0.0,0.0,0.6693218538788263,0.3298715863961272,8.041449208550832e-05,0.0006781012860775108,0.0001284136038728859,8.967019409513994e-08
1.3299399249718577e-09,0.00030139961,0.0,0.0,0.0,0.6693219410697311,0.3298714891834642,8.040445608084446e-05,0.0006780140809260749,0.0001285108165358915,8.969868718949618e-08
1.3338238319186357e-09,0.00030139961,0.0,0.0,0.0,0.6693220282420729,0.3298713920865898,8.039451730497688e-05,0.0006779268943415672,0.00012860791341026294,8.9727173193258e-08
1.3377077388654136e-09,0.00030139961,0.0,0.0,0.0,0.6693221153939573,0.3298712951051412,8.038467350149968e-05,0.000677839728217434,0.00012870489485889095,8.975565217543338e-08
1.3415916458121916e-09,0.00030139961,0.0,0.0,0.0,0.6693222025235412,0.3298711982387616,8.03749224700693e-05,0.0006777525843973474,0.00012880176123838,8.978412420342533e-08
1.3454755527589695e-09,0.00030139961,0.0,0.0,0.0,0.6693222896290296,0.3298711014871008,8.036526206500707e-05,0.0006776654646764481,0.00012889851289920207,8.981258934307237e-08
1.3493594597057475e-09,0.00030139961,0.0,0.0,0.0,0.6693223767086746,0.3298710048498141,8.035569019393685e-05,0.0006775783708025583,0.0001289951501858464,8.984104765868756e-08
1.3532433666525255e-09,0.00030139961,0.0,0.0,0.0,0.6693224637607739,0.3298709083265631,8.034620481645667e-05,0.0006774913044773647,0.00012909167343696566,8.986949921309685e-08
1.3571272735993034e-09,0.00030139961,0.0,0.0,0.0,0.6693225507836712,0.32987081191701445,8.033680394284327e-05,0.0006774042673575705,0.00012918808298551865,8.989794406767626e-08
1.3610111805460814e-09,0.00030139961,0.0,0.0,0.0,0.6693226377757535,0.3298707156208411,8.032748563278903e-05,0.0006773172610560198,0.0001292843791589089,8.992638228238836e-08
1.3648950874928594e-09,0.00030139961,0.0,0.0,0.0,0.6693227247354511,0.3298706194377209,8.031824799417051e-05,0.0006772302871427936,0.00012938056227912025,8.995481391581745e-08
1.3687789944396373e-09,0.00030139961,0.0,0.0,0.0,0.6693228116612351,0.3298705233673373,8.03090891818474e-05,0.0006771433471462783,0.00012947663266284912,8.998323902520423e-08
1.3726629013864153e-09,0.00030139961,0.0,0.0,0.0,0.6693228985516179,0.3298704274093785,8.03000073964917e-05,0.0006770564425542088,0.00012957259062163298,9.001165766647948e-08
1.3765468083331932e-09,0.00030139961,0.0,0.0,0.0,0.6693229854051512,0.3298703315635381,8.029100088344598e-05,0.0006769695748146834,0.00012966843646197636,9.00400698942967e-08
1.3804307152799712e-09,0.00030139961,0.0,0.0,0.0,0.6693230722204258,0.3298702358295147,8.028206793160994e-05,0.000676882745337155,0.00012976417048547295,9.00684757620641e-08
1.3843146222267492e-09,0.00030139961,0.0,0.0,0.0,0.6693231589960699,0.32987014020701116,8.027320687235506e-05,0.0006767959554933975,0.00012985979298892522,9.009687532197595e-08
1.3881985291735271e-09,0.00030139961,0.0,0.0,0.0,0.6693232457307481,0.3298700446957356,8.026441607846594e-05,0.0006767092066184482,0.000129955304264461,9.012526862504258e-08
1.392082436120305e-09,0.00030139961,0.0,0.0,0.0,0.6693233324231617,0.32986994929540037,8.025569396310832e-05,0.000676622500011524,0.00013005070459964655,9.01536557211203e-08
1.395966343067083e-09,0.00030139961,0.0,0.0,0.0,0.6693234190720456,0.3298698540057225,8.024703897882255e-05,0.0006765358369369208,0.0001301459942775979,9.018203665894018e-08
1.399850250013861e-09,0.00030139961,0.0,0.0,0.0,0.6693235056761704,0.32986975882642305,8.023844961654255e-05,0.0006764492186248833,0.00013024117357708832,9.021041148613601e-08
1.403734156960639e-09,0.00030139961,0.0,0.0,0.0,0.6693235922343385,0.3298696637572274,8.022992440463875e-05,0.0006763626462724583,0.00013033624277265394,9.023878024927191e-08
1.407618063907417e-09,0.00030139961,0.0,0.0,0.0,0.6693236787453852,0.32986956879786533,8.022146190798514e-05,0.0006762761210443251,0.00013043120213469608,9.026714299386898e-08
1.411501970854195e-09,0.00030139961,0.0,0.0,0.0,0.6693237652081776,0.3298694739480705,8.021306072704974e-05,0.0006761896440736043,0.0001305260519295817,9.029549976443126e-08
1.4153858778009729e-09,0.00030139961,0.0,0.0,0.0,0.6693238516216132,0.3298693792075803,8.020471949700731e-05,0.0006761032164626477,0.0001306207924197408,9.032385060447127e-08
1.4192697847477508e-09,0.00030139961,0.0,0.0,0.0,0.6693239379846194,0.32986928457613623,8.019643688687453e-05,0.0006760168392838076,0.00013071542386376158,9.035219555653468e-08
1.4231536916945288e-09,0.00030139961,0.0,0.0,0.0,0.6693240242961536,0.3298691900534836,8.018821159866666e-05,0.000675930513580188,0.00013080994651648348,9.038053466222441e-08
1.4270375986413068e-09,0.00030139961,0.0,0.0,0.0,0.6693241105552006,0.329869095639371,8.018004236657507e-05,0.0006758442403663759,0.00013090436062908724,9.040886796222422e-08
1.4309215055880847e-09,0.00030139961,0.0,0.0,0.0,0.669324196760774,0.3298690013335509,8.017192795616547e-05,0.0006757580206291549,0.0001309986664491837,9.043719549632161e-08
1.4348054125348627e-09,0.00030139961,0.0,0.0,0.0,0.6693242829119143,0.3298689071357791,8.016386716359605e-05,0.0006756718553282014,0.0001310928642208994,9.046551730343013e-08
1.4386893194816406e-09,0.00030139961,0.0,0.0,0.0,0.6693243690076874,0.32986881304581517,8.015585881485511e-05,0.0006755857453967629,0.00013118695418496069,9.049383342161118e-08
1.4425732264284186e-09,0.00030139961,0.0,0.0,0.0,0.6693244550471867,0.3298687190634213,8.014790176501753e-05,0.0006754996917423189,0.0001312809365787756,9.052214388809534e-08
1.4464571333751966e-09,0.00030139961,0.0,0.0,0.0,0.6693245410295293,0.32986862518836363,8.01399948975202e-05,0.0006754136952472273,0.00013137481163651344,9.055044873930287e-08
1.4503410403219745e-09,0.00030139961,0.0,0.0,0.0,0.6693246269538576,0.329868531420411,8.013213712345492e-05,0.0006753277567693517,0.00013146857958918284,9.05787480108641e-08
1.4542249472687525e-09,0.00030139961,0.0,0.0,0.0,0.6693247128193375,0.32986843775933544,8.012432738087953e-05,0.0006752418771426758,0.0001315622406647073,9.060704173763903e-08
1.4581088542155305e-09,0.00030139961,0.0,0.0,0.0,0.669324798625158,0.3298683442049122,8.011656463414576e-05,0.0006751560571779011,0.0001316557950879995,9.063532995373638e-08
1.4619927611623084e-09,0.00030139961,0.0,0.0,0.0,0.6693248843705317,0.32986825075691906,8.010884787324408e-05,0.0006750702976630305,0.00013174924308103324,9.066361269253258e-08
1.4658766681090864e-09,0.00030139961,0.0,0.0,0.0,0.6693249700546919,0.32986815741513725,8.010117611316473e-05,0.0006749845993639351,0.0001318425848629137,9.069188998668965e-08
1.4697605750558643e-09,0.00030139961,0.0,0.0,0.0,0.669325055676895,0.3298680641793503,8.00935483932748e-05,0.0006748989630249108,0.00013193582064994634,9.072016186817319e-08
1.4736444820026423e-09,0.00030139961,0.0,0.0,0.0,0.6693251412364176,0.3298679710493444,8.00859637767107e-05,0.0006748133893692178,0.00013202895065570343,9.074842836826969e-08
1.4775283889494203e-09,0.00030139961,0.0,0.0,0.0,0.6693252267325566,0.3298678780249091,8.007842134978602e-05,0.000674727879099607,0.00013212197509108965,9.077668951760328e-08
1.4814122958961982e-09,0.00030139961,0.0,0.0,0.0,0.6693253121646295,0.3298677851058358,8.007092022141388e-05,0.0006746424328988351,0.00013221489416440505,9.080494534615233e-08
1.4852962028429762e-09,0.00030139961,0.0,0.0,0.0,0.6693253975319728,0.32986769229191876,8.006345952254375e-05,0.0006745570514301652,0.00013230770808140795,9.083319588326545e-08
1.4891801097897542e-09,0.00030139961,0.0,0.0,0.0,0.6693254828339427,0.3298675995829548,8.005603840561242e-05,0.0006744717353378557,0.0001324004170453746,9.086144115767703e-08
1.4930640167365321e-09,0.00030139961,0.0,0.0,0.0,0.669325568069913,0.32986750697874306,8.004865604400859e-05,0.0006743864852476356,0.00013249302125715862,9.088968119752273e-08
1.49694792368331e-09,0.00030139961,0.0,0.0,0.0,0.669325653239276,0.32986741447908496,8.004131163155068e-05,0.0006743013017671708,0.0001325855209152484,9.091791603035408e-08
1.500831830630088e-09,0.00030139961,0.0,0.0,0.0,0.6693257383414417,0.32986732208378433,8.003400438197796e-05,0.0006742161854865161,0.000132677916215823,9.094614568315318e-08
1.504715737576866e-09,0.00030139961,0.0,0.0,0.0,0.6693258233758375,0.3298672297926474,8.002673352845398e-05,0.0006741311369785567,0.00013277020735280722,9.097437018234668e-08
1.508599644523644e-09,0.00030139961,0.0,0.0,0.0,0.669325908341907,0.3298671376054822,8.001949832308273e-05,0.0006740461567994393,0.00013286239451792425,9.100258955381963e-08
1.512483551470422e-09,0.00030139961,0.0,0.0,0.0,0.6693259932391102,0.3298670455220994,8.00122980364366e-05,0.0006739612454889921,0.00013295447790074848,9.103080382292895e-08
1.5163674584171999e-09,0.00030139961,0.0,0.0,0.0,0.6693260780669233,0.32986695354231144,8.000513195709625e-05,0.000673876403571134,0.00013304645768875555,9.105901301451637e-08
1.5202513653639779e-09,0.00030139961,0.0,0.0,0.0,0.669326162824838,0.32986686166593276,7.999799939120202e-05,0.0006737916315542733,0.00013313833406737206,9.108721715292136e-08
1.5241352723107558e-09,0.00030139961,0.0,0.0,0.0,0.6693262475123612,0.32986676989278013,7.999089966201611e-05,0.0006737069299316981,0.00013323010722002384,9.11154162619935e-08
1.5319030862043117e-09,0.00030139961,0.0,0.0,0.0,0.669326416674332,0.32986658665542873,7.997679608990658e-05,0.0006735377397691988,0.0001334133445714096,9.117179948515976e-08
1.5388941187085122e-09,0.00030139961,0.0,0.0,0.0,0.6693265686747135,0.3298664220930445,7.996420872323379e-05,0.000673385714023697,0.00013357790695565398,9.122252741534177e-08
1.5458851512127126e-09,0.00030139961,0.0,0.0,0.0,0.6693267204400057,0.32986625786234636,7.995171796146444e-05,0.00067323392337533,0.00013374213765380535,9.127323940025341e-08
1.552876183716913e-09,0.00030139961,0.0,0.0,0.0,0.669326871967831,0.3298660939623309,7.99393204231603e-05,0.0006730823702020924,0.00013390603766918463,9.132393556280132e-08
1.5598672162211134e-09,0.00030139961,0.0,0.0,0.0,0.6693270232559417,0.32986593039201256,7.99270128753095e-05,0.0006729310567511093,0.00013406960798755975,9.13746160216393e-08
1.5668582487253138e-09,0.00030139961,0.0,0.0,0.0,0.6693271743022159,0.3298657671504222,7.991479222673031e-05,0.0006727799851445057,0.00013423284957787273,9.14252808913558e-08
1.5738492812295142e-09,0.00030139961,0.0,0.0,0.0,0.6693273251046507,0.3298656042366072,7.990265552177184e-05,0.0006726291573850108,0.00013439576339293474,9.147593028265249e-08
1.5808403137337146e-09,0.00030139961,0.0,0.0,0.0,0.6693274756613573,0.3298654416496301,7.98905999342924e-05,0.0006724785753613153,0.0001345583503700899,9.15265643025154e-08
1.587831346237915e-09,0.00030139961,0.0,0.0,0.0,0.6693276259705561,0.3298652793885683,7.987862276191122e-05,0.000672328240853185,0.0001347206114318495,9.157718305437784e-08
1.5948223787421155e-09,0.00030139961,0.0,0.0,0.0,0.6693277760305711,0.32986511745251373,7.986672142051545e-05,0.0006721781555363484,0.00013488254748649802,9.162778663827637e-08
1.6018134112463159e-09,0.00030139961,0.0,0.0,0.0,0.6693279258398261,0.3298649558405715,7.985489343901103e-05,0.0006720283209871657,0.00013504415942867235,9.167837515099954e-08
1.6088044437505163e-09,0.00030139961,0.0,0.0,0.0,0.6693280753968394,0.3298647945518603,7.984313645430516e-05,0.0006718787386870931,0.00013520544813991548,9.172894868623021e-08
1.6157954762547167e-09,0.00030139961,0.0,0.0,0.0,0.6693282247002202,0.32986463358551105,7.983144820651189e-05,0.0006717294100269476,0.00013536641448920586,9.177950733468142e-08
1.6227865087589171e-09,0.00030139961,0.0,0.0,0.0,0.6693283737486642,0.3298644729406667,7.981982653437068e-05,0.0006715803363109818,0.00013552705933346328,9.18300511842263e-08
1.6297775412631175e-09,0.00030139961,0.0,0.0,0.0,0.6693285225409499,0.32986431261648214,7.980826937086939e-05,0.0006714315187607787,0.00013568738351803187,9.188058032002202e-08
1.636768573767318e-09,0.00030139961,0.0,0.0,0.0,0.6693286710759344,0.329864152612123,7.979677473906125e-05,0.0006712829585189713,0.00013584738787714281,9.193109482462837e-08
1.6437596062715184e-09,0.00030139961,0.0,0.0,0.0,0.6693288193525504,0.3298639929267658,7.978534074806753e-05,0.0006711346566527991,0.00013600707323435532,9.198159477812087e-08
1.6507506387757188e-09,0.00030139961,0.0,0.0,0.0,0.6693289673698031,0.32986383355959714,7.977396558925803e-05,0.0006709866141575046,0.00013616644040297918,9.203208025819897e-08
1.6577416712799192e-09,0.00030139961,0.0,0.0,0.0,0.6693291151267653,0.3298636745098137,7.976264753260051e-05,0.0006708388319595814,0.000136325490186478,9.208255134028952e-08
1.6647327037841196e-09,0.00030139961,0.0,0.0,0.0,0.6693292626225767,0.32986351577662126,7.975138492317315e-05,0.0006706913109198744,0.00013648422337885489,9.213300809764539e-08
1.67172373628832e-09,0.00030139961,0.0,0.0,0.0,0.6693294098564387,0.32986335735923517,7.974017617783134e-05,0.0006705440518365459,0.00013664264076502142,9.218345060143965e-08
1.6787147687925205e-09,0.00030139961,0.0,0.0,0.0,0.6693295568276133,0.329863199256879,7.97290197820228e-05,0.0006703970554479072,0.00013680074312114932,9.223387892085615e-08
1.6857058012967209e-09,0.00030139961,0.0,0.0,0.0,0.6693297035354189,0.32986304146878515,7.971791428674424e-05,0.0006702503224351249,0.00013695853121500779,9.228429312317513e-08
1.6926968338009213e-09,0.00030139961,0.0,0.0,0.0,0.6693298499792293,0.32986288399419383,7.970685830563281e-05,0.0006701038534248078,0.00013711600580628547,9.233469327385581e-08
1.6996878663051217e-09,0.00030139961,0.0,0.0,0.0,0.6693299961584693,0.3298627268323533,7.969585051218717e-05,0.0006699576489914785,0.0001372731676468977,9.238507943661492e-08
1.7066788988093221e-09,0.00030139961,0.0,0.0,0.0,0.6693301420726149,0.3298625699825189,7.96848896371116e-05,0.0006698117096599339,0.00013743001748128125,9.243545167350176e-08
1.7136699313135225e-09,0.00030139961,0.0,0.0,0.0,0.6693302877211882,0.3298624134439535,7.967397446577854e-05,0.0006696660359075017,0.00013758655604667497,9.248581004497004e-08
1.720660963817723e-09,0.00030139961,0.0,0.0,0.0,0.6693304331037571,0.3298622572159268,7.966310383580344e-05,0.0006695206281661977,0.0001377427840733891,9.253615460994639e-08
1.7276519963219234e-09,0.00030139961,0.0,0.0,0.0,0.669330578219933,0.3298621012977151,7.965227663472747e-05,0.0006693754868247847,0.00013789870228506199,9.258648542589583e-08
1.7346430288261238e-09,0.00030139961,0.0,0.0,0.0,0.6693307230693685,0.3298619456886012,7.964149179780317e-05,0.0006692306122307422,0.0001380543113989059,9.263680254888453e-08
1.7416340613303242e-09,0.00030139961,0.0,0.0,0.0,0.6693308676517553,0.3298617903878743,7.96307483058785e-05,0.0006690860046921466,0.00013820961212594146,9.268710603363949e-08
1.7486250938345246e-09,0.00030139961,0.0,0.0,0.0,0.6693310119668231,0.32986163539482893,7.962004518337484e-05,0.0006689416644794688,0.00013836460517122274,9.273739593360567e-08
1.755616126338725e-09,0.00030139961,0.0,0.0,0.0,0.669331156014337,0.3298614807087661,7.96093814963546e-05,0.0006687975918272931,0.00013851929123405148,9.278767230100069e-08
1.7626071588429254e-09,0.00030139961,0.0,0.0,0.0,0.669331299794097,0.3298613263289919,7.95987563506751e-05,0.0006686537869359556,0.00013867367100818236,9.28379351868669e-08
1.7695981913471258e-09,0.00030139961,0.0,0.0,0.0,0.6693314433059349,0.3298611722548181,7.958816889022406e-05,0.0006685102499731153,0.0001388277451820195,9.288818464112137e-08
1.7765892238513263e-09,0.00030139961,0.0,0.0,0.0,0.6693315865497148,0.3298610184855612,7.95776182952335e-05,0.0006683669810752503,0.0001389815144388035,9.293842071260339e-08
1.7835802563555267e-09,0.00030139961,0.0,0.0,0.0,0.6693317295253297,0.32986086502054335,7.956710378066887e-05,0.0006682239803490909,0.00013913497945679118,9.298864344912008e-08
1.790571288859727e-09,0.00030139961,0.0,0.0,0.0,0.669331872232701,0.32986071185909077,7.955662459468925e-05,0.0006680812478729863,0.000139288140909427,9.303885289748977e-08
1.7975623213639275e-09,0.00030139961,0.0,0.0,0.0,0.6693320146717777,0.3298605590005346,7.954618001717634e-05,0.0006679387836982134,0.00013944099946550678,9.308904910358372e-08
1.804553353868128e-09,0.00030139961,0.0,0.0,0.0,0.6693321568425341,0.3298604064442108,7.953576935832849e-05,0.0006677965878502246,0.00013959355578933475,9.313923211236577e-08
1.8115443863723283e-09,0.00030139961,0.0,0.0,0.0,0.6693322987449698,0.3298602541894592,7.952539195731747e-05,0.0006676546603298413,0.0001397458105408732,9.318940196793022e-08
1.8185354188765287e-09,0.00030139961,0.0,0.0,0.0,0.6693324403791066,0.3298601022356242,7.95150471810046e-05,0.0006675130011143958,0.0001398977643758861,9.323955871353807e-08
