Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
2.251293870212746e-08,0.00030139961,0.0,0.0,0.0,0.669404216948505,0.3297832840940419,7.440706109883744e-05,0.0005956700178174622,0.00021671590595818925,2.260673555102266e-07,4.756438789817953e-18,5.43612276916449e-23,7.897477969478564e-26,6.684136095372776e-26,1.394791696124539e-31,6.574532204297352e-32,1.501973023147449e-35,2.1653624151483536e-36
2.260937699657667e-08,0.00030139961,0.0,0.0,0.0,0.6694042227235923,0.32978327816765074,7.440660815874094e-05,0.0005956639410940903,0.00021672183234935024,2.266706278175802e-07,4.786169462775823e-18,5.470106765145207e-23,7.977534008797814e-26,6.747608119616225e-26,1.4034375760948459e-31,6.68031006179794e-32,1.5278066957231343e-35,2.2008329470420273e-36
2.270581529102588e-08,0.00030139961,0.0,0.0,0.0,0.6694042283466829,0.3297832724040287,7.440616600296351e-05,0.000595658016378904,0.0002167275959713592,2.272738767722726e-07,4.815978022594711e-18,5.504179802253524e-23,8.058088544917927e-26,6.811421578451243e-26,1.412296078263059e-31,6.787372899526001e-32,1.553977145017761e-35,2.2367474957302206e-36
2.280225358547509e-08,0.00030139961,0.0,0.0,0.0,0.6694042338218503,0.3297832667988137,7.440573434254408e-05,0.0005956522395986376,0.00021673320118631195,2.2787710250545804e-07,4.845864460004575e-18,5.538341869854152e-23,8.139142883518685e-26,6.875576935654552e-26,1.4210151171793356e-31,6.895731430558602e-32,1.5804873935200766e-35,2.2731099954078633e-36
2.2898691879924298e-08,0.00030139961,0.0,0.0,0.0,0.6694042391530586,0.3297832613477606,7.44053128962655e-05,0.0005956466067891836,0.00021673865223940657,2.284803051436471e-07,4.875828765753808e-18,5.572592957339623e-23,8.220698329978084e-26,6.940074653571977e-26,1.4296845878177656e-31,7.005396417937006e-32,1.607340478932362e-35,2.3099244018594982e-36
2.2995130174373508e-08,0.00030139961,0.0,0.0,0.0,0.6694042443441652,0.3297832560467379,7.440490139044688e-05,0.0005956411140926673,0.00021674395326207608,2.2908348480883184e-07,4.9058709306086106e-18,5.606933054139684e-23,8.302756189374499e-26,7.004915193124125e-26,1.4386363192840264e-31,7.116378674718274e-32,1.6345394541884642e-35,2.3471946925131694e-36
2.3091568468822718e-08,0.00030139961,0.0,0.0,0.0,0.6694042493989247,0.329783250891725,7.440449955874169e-05,0.0005956357577546016,0.00021674910827503718,2.2968664161860667e-07,4.935990945352396e-18,5.641362149684312e-23,8.385317766488842e-26,7.070099013812117e-26,1.44745478782478e-31,7.228689064026665e-32,1.662087387471752e-35,2.384924866493711e-36
2.3188006763271928e-08,0.00030139961,0.0,0.0,0.0,0.6694042543209913,0.32978324587880864,7.440410714194128e-05,0.0005956305341211142,0.00021675412119125746,2.3028977568628646e-07,4.966188800785199e-18,5.67588023342075e-23,8.468384365806626e-26,7.135626573723154e-26,1.45613564995002e-31,7.342338499104797e-32,1.6899873622330027e-35,2.423118944675896e-36
2.3284445057721138e-08,0.00030139961,0.0,0.0,0.0,0.6694042591139204,0.32978324100418116,7.440372388778348e-05,0.000595625439636252,0.00021675899581884264,2.3089288712102175e-07,4.996464487723109e-18,5.710487294838569e-23,8.551957291520034e-26,7.20149832953611e-26,1.4651734915300187e-31,7.457337943364582e-32,1.7182424772082118e-35,2.4617809697382857e-36
2.3380883352170348e-08,0.00030139961,0.0,0.0,0.0,0.6694042637811729,0.32978323626413614,7.440334955076648e-05,0.0005956204708393579,0.000216763735863847,2.3149597602791033e-07,5.026817996997708e-18,5.745183323429265e-23,8.636037847529975e-26,7.267714736527077e-26,1.4741122962987566e-31,7.573698410437929e-32,1.7468558464363292e-35,2.5009150062166165e-36
2.3477321646619558e-08,0.00030139961,0.0,0.0,0.0,0.6694042683261165,0.3297832316550669,7.440298389196772e-05,0.0005956156243625154,0.00021676834493300796,2.3209904250810586e-07,5.057249319455534e-18,5.779968308688726e-23,8.720627337448106e-26,7.334276248574869e-26,1.482793330311955e-31,7.69143096422723e-32,1.7758305992769237e-35,2.540525140556697e-36
2.3573759941068767e-08,0.00030139961,0.0,0.0,0.0,0.669404272752029,0.32978322717346353,7.44026266788675e-05,0.0005956108969280648,0.00021677282653640787,2.327020866589243e-07,5.087758445957551e-18,5.814842240158038e-23,8.805727064598779e-26,7.401183318166446e-26,1.4919029302940435e-31,7.810546718955633e-32,1.8051698804277715e-35,2.580615481168146e-36
2.3670198235517977e-08,0.00030139961,0.0,0.0,0.0,0.6694042770620998,0.3297832228159098,7.440227768517743e-05,0.0005956062853461837,0.0002167771840900641,2.3330510857394635e-07,5.118345367378646e-18,5.849805107386873e-23,8.891338332021022e-26,7.468436396402339e-26,1.5009885677270906e-31,7.931056839217063e-32,1.834876849942377e-35,2.6211901584779473e-36
2.3766636529967187e-08,0.00030139961,0.0,0.0,0.0,0.6694042812594337,0.32978321857908155,7.44019366906734e-05,0.0005956017865125326,0.00021678142091844987,2.339081083431182e-07,5.1490100746071116e-18,5.884856899915284e-23,8.977462442470486e-26,7.53603593300205e-26,1.509661883723077e-31,8.05297254002605e-32,1.8649546832474094e-35,2.6622533249831283e-36
2.3863074824416397e-08,0.00030139961,0.0,0.0,0.0,0.6694042853470514,0.329783214459743,7.440160348103318e-05,0.0005955973974059657,0.00021678554025694752,2.3451108605284887e-07,5.1797525585441766e-18,5.919997607327156e-23,9.064100698421287e-26,7.603982376309336e-26,1.5188191897298985e-31,8.17630508686732e-32,1.8954065711600813e-35,2.703809155304275e-36
2.3959513118865607e-08,0.00030139961,0.0,0.0,0.0,0.6694042893278933,0.3297832104547458,7.440127784767807e-05,0.0005955931150862989,0.00021678954525423594,2.3511404178610538e-07,5.210572810103526e-18,5.955227219226846e-23,9.151254402067926e-26,7.672276173297504e-26,1.5280832727044385e-31,8.301065795745165e-32,1.9262357199054392e-35,2.745861846239307e-36
2.4055951413314817e-08,0.00030139961,0.0,0.0,0.0,0.6694042932048203,0.32978320656102533,7.44009595876191e-05,0.0005955889366921433,0.0002167934389746143,2.3571697562250493e-07,5.241470820210846e-18,5.990545725195962e-23,9.238924855327136e-26,7.740917769574697e-26,1.5367476655032106e-31,8.42726603323261e-32,1.9574453511335923e-35,2.7884156168160264e-36
2.4152389707764027e-08,0.00030139961,0.0,0.0,0.0,0.6694042969806178,0.32978320277559964,7.440064850330731e-05,0.0005955848594387902,0.0002167972244002631,2.3631988763840513e-07,5.272446579803364e-18,6.025953114852326e-23,9.327113359839666e-26,7.809907609389062e-26,1.5459163551565804e-31,8.554917216520337e-32,1.9890387019368627e-35,2.8314747083452703e-36
2.4248828002213237e-08,0.00030139961,0.0,0.0,0.0,0.6694043006579952,0.32978319909556647,7.440034440248774e-05,0.0005955808806161596,0.00021680090443344487,2.3692277790699133e-07,5.30350007982943e-18,6.061449377850716e-23,9.415821216972072e-26,7.879246135633914e-26,1.5553940475827297e-31,8.684030813465406e-32,2.0210190248668624e-35,2.875043384474926e-36
2.4345266296662446e-08,0.00030139961,0.0,0.0,0.0,0.6694043042395905,0.3297831955181013,7.44000470980578e-05,0.0005955769975867969,0.000216804481898646,2.3752564649836183e-07,5.334631311248076e-18,6.09703450381372e-23,9.505049727818539e-26,7.948933789852908e-26,1.5640594893779417e-31,8.814618342639763e-32,2.0533895879515016e-35,2.9191259312424858e-36
2.4441704591111656e-08,0.00030139961,0.0,0.0,0.0,0.6694043077279698,0.32978319204045525,7.4399756407929e-05,0.0005955732077839297,0.00021680795954466094,2.3812849347961109e-07,5.365840265028613e-18,6.13270848238454e-23,9.594800193202549e-26,8.018971012245086e-26,1.5731886294938392e-31,8.946691373378514e-32,2.0861536747119218e-35,2.963726657127709e-36
2.4538142885560866e-08,0.00030139961,0.0,0.0,0.0,0.6694043111256314,0.3297831886599534,7.439947215489272e-05,0.0005955695087095709,0.00021681134004662063,2.387313189149098e-07,5.397126932150224e-18,6.168471303262675e-23,9.685073913678598e-26,8.089358241669915e-26,1.5829155248122573e-31,9.080261525828006e-32,2.1193145841793558e-35,3.0088498931068144e-36
2.4634581180010076e-08,0.00030139961,0.0,0.0,0.0,0.6694043144350061,0.32978318537399204,7.439919416648931e-05,0.0005955658979326778,0.00021681462600796654,2.3933412286558417e-07,5.428491303601576e-18,6.204322956113079e-23,9.775872189533929e-26,8.160095915652347e-26,1.5916088388604164e-31,9.215340470993672e-32,2.1528756309119185e-35,3.05449999270526e-36
2.4731019474459286e-08,0.00030139961,0.0,0.0,0.0,0.6694043176584603,0.3297831821800376,7.439892227488102e-05,0.000595562373087356,0.00021681781996237185,2.399369053901916e-07,5.459933370380438e-18,6.240263430596817e-23,9.867196320790156e-26,8.23118447038777e-26,1.60063128056076e-31,9.351939930787676e-32,2.18684014501132e-35,3.1006813320497824e-36
2.4827457768908496e-08,0.00030139961,0.0,0.0,0.0,0.6694043207982959,0.32978317907562443,7.439865631672785e-05,0.0005955589318711154,0.0002168209243756113,2.4053966654459545e-07,5.491453123493308e-18,6.276292716450334e-23,9.95904760720486e-26,8.302624340746885e-26,1.6106381998173979e-31,9.490071678076341e-32,2.2212114721395117e-35,3.1473983099226414e-36
2.4923896063357706e-08,0.00030139961,0.0,0.0,0.0,0.6694043238567539,0.32978317605835267,7.439839613306728e-05,0.0005955555720431693,0.00021682394164738053,2.411424063820377e-07,5.523050553955048e-18,6.31241080338395e-23,1.0051427348273261e-25,8.374415960280689e-26,1.6194098050275789e-31,9.629747536727352e-32,2.2559929735352611e-35,3.1946553478148665e-36
2.5020334357806916e-08,0.00030139961,0.0,0.0,0.0,0.6694043268360149,0.32978317312588695,7.439814156919685e-05,0.0005955522914227818,0.00021682687411306726,2.4174512495320847e-07,5.5547256527885485e-18,6.34861768107108e-23,1.0144336843229788e-25,8.446559761225306e-26,1.6282420364600828e-31,9.770979381656783e-32,2.291188026030647e-35,3.2424568899776355e-36
2.5116772652256126e-08,0.00030139961,0.0,0.0,0.0,0.6694043297382014,0.3297831702759546,7.439789247455994e-05,0.0005955490878876588,0.0002168297240454741,2.423478223063154e-07,5.5864784110243685e-18,6.384913339274721e-23,1.023777739104955e-25,8.519056174506737e-26,1.6385472031132162e-31,9.913779138875859e-32,2.3268000220674905e-35,3.2908074034762965e-36
2.5213210946705335e-08,0.00030139961,0.0,0.0,0.0,0.6694043325653787,0.32978316750634357,7.43976487026348e-05,0.0005955459593723809,0.0002168324936564963,2.429504984871504e-07,5.618308819700413e-18,6.421297767754462e-23,1.033175029044997e-25,8.591905629745736e-26,1.6474785836614069e-31,1.0058158785537556e-31,2.362832369713713e-35,3.339711378244377e-36
2.5309649241154545e-08,0.00030139961,0.0,0.0,0.0,0.6694043353195566,0.3297831648149013,7.43974101108263e-05,0.0005955429038668799,0.00021683518509875373,2.435531535391535e-07,5.6502168698616045e-18,6.45777095619369e-23,1.0426256839892276e-25,8.665108555262547e-26,1.6560230036678594e-31,1.020413034998296e-31,2.3992884926796189e-35,3.3891733271343585e-36
2.5406087535603755e-08,0.00030139961,0.0,0.0,0.0,0.6694043380026916,0.32978316219953296,7.439717656036083e-05,0.0005955399194149555,0.00021683780046717922,2.441557875034774e-07,5.6822025525595696e-18,6.494332894368756e-23,1.0521298337582892e-25,8.738665378081524e-26,1.6666211052799829e-31,1.035170591178745e-31,2.436171830334112e-35,3.439197785971097e-36
2.5502525830052965e-08,0.00030139961,0.0,0.0,0.0,0.6694043406166872,0.3297831596581995,7.43969479161837e-05,0.0005955370041128315,0.00021684034180056487,2.447584004190479e-07,5.7142658588523354e-18,6.530983572092091e-23,1.0616876081474971e-25,8.812576523935893e-26,1.6758323246784653e-31,1.0500897601806614e-31,2.473485837720835e-35,3.489789313606837e-36
2.5598964124502175e-08,0.00030139961,0.0,0.0,0.0,0.6694043431633965,0.32978315718891704,7.439672404685966e-05,0.0005955341561077504,0.0002168428110830663,2.453609923226244e-07,5.7464067798040215e-18,6.567722979059037e-23,1.0712991369269865e-25,8.886842417272409e-26,1.6839831502383357e-31,1.0651717602222042e-31,2.511233985574243e-35,3.540952491971627e-36
2.5695402418951385e-08,0.00030139961,0.0,0.0,0.0,0.6694043456446221,0.32978315478975445,7.439650482447587e-05,0.0005955313735966074,0.00021684521024566676,2.459635632488579e-07,5.778625306484556e-18,6.604551105043519e-23,1.0809645498418434e-25,8.96146348125587e-26,1.6948309597216513e-31,1.080417814658681e-31,2.549419760335602e-35,3.59269192612563e-36
2.5791840713400595e-08,0.00030139961,0.0,0.0,0.0,0.6694043480621191,0.32978315245883255,7.439629012454735e-05,0.0005955286548246189,0.0002168475411676023,2.465661132303472e-07,5.810921429969394e-18,6.64146793991245e-23,1.0906839766122442e-25,9.036440137773703e-26,1.7044870927171496e-31,1.0958291519870871e-31,2.588046664168922e-35,3.6450122443153086e-36
2.5888279007849805e-08,0.00030139961,0.0,0.0,0.0,0.6694043504175952,0.32978315019432236,7.439607982592534e-05,0.0005955259980840276,0.00021684980567774834,2.471686422976951e-07,5.8432951413392336e-18,6.678473473380519e-23,1.1004575469336035e-25,9.111772807440614e-26,1.7121413370162902e-31,1.111407005850612e-31,2.627118214976807e-35,3.697918098023927e-36
2.6081155596748228e-08,0.00030139961,0.0,0.0,0.0,0.6694043549490876,0.32978314585746576,7.439567196415826e-05,0.0005955208640936965,0.00021685414253434153,2.483736378027103e-07,5.90827529208139e-18,6.752750595308087e-23,1.1201676368877786e-25,9.263507862343052e-26,1.7319779309810682e-31,1.1430672235136515e-31,2.7066094079141967e-35,3.8055051344315286e-36
2.6254744526756807e-08,0.00030139961,0.0,0.0,0.0,0.6694043588315325,0.32978314216406,7.439531879086836e-05,0.000595516439436583,0.00021685783594004872,2.494580624988507e-07,5.96702268893577e-18,6.819903251968283e-23,1.1380931893927022e-25,9.401291170429666e-26,1.7497854255594947e-31,1.172143387392665e-31,2.779707788604899e-35,3.904383139972192e-36
2.6428333456765386e-08,0.00030139961,0.0,0.0,0.0,0.6694043625375686,0.3297831386595487,7.439497813698487e-05,0.0005955121912218485,0.00021686134045134203,2.505424198233689e-07,6.026021332036912e-18,6.887343133547995e-23,1.1561961829075435e-25,9.54023444481617e-26,1.7623616917288832e-31,1.201778486147171e-31,2.8543022569184506e-35,4.0052316880826226e-36
2.6601922386773965e-08,0.00030139961,0.0,0.0,0.0,0.6694043660756134,0.3297831353349171,7.43946494053567e-05,0.0005955081110318136,0.0002168646650829392,2.5162670988929154e-07,6.0852711695235074e-18,6.955070180730979e-23,1.1744773729373956e-25,9.680340093089641e-26,1.7846491748161712e-31,1.2319799010498146e-31,2.930413900409833e-35,4.1080787533696167e-36
2.6775511316782544e-08,0.00030139961,0.0,0.0,0.0,0.6694043694536833,0.3297831321815809,7.439433202733216e-05,0.0005955041908505326,0.0002168678184193414,2.5271093279260064e-07,6.1447721495697776e-18,7.023084334185644e-23,1.1929375147374232e-25,9.821610509825947e-26,1.8054326842923519e-31,1.2627550677488884e-31,3.0080639730922546e-35,4.2129525585779374e-36
2.6949100246791123e-08,0.00030139961,0.0,0.0,0.0,0.6694043726794114,0.3297831291913647,7.43940254613975e-05,0.0005955004230446022,0.0002168708086353862,2.537950886130508e-07,6.204524220381376e-18,7.09138553454042e-23,1.2115773633150504e-25,9.964048076669737e-26,1.8153126173274147e-31,1.2941114763501675e-31,3.087273895724939e-35,4.319881575579387e-36
2.7122689176799702e-08,0.00030139961,0.0,0.0,0.0,0.6694043757600666,0.3297831263564844,7.439372919188136e-05,0.0005954968003448973,0.0002168736435158053,2.548791774149468e-07,6.2645273301914915e-18,7.159973722587381e-23,1.2303976734320616e-25,1.0107655162413181e-25,1.8364539453165553e-31,1.326056671498054e-31,3.168065256098521e-35,4.4288945263649225e-36
2.729627810680828e-08,0.00030139961,0.0,0.0,0.0,0.6694043787025714,0.32978312366952633,7.439344272772047e-05,0.0005954933158291735,0.00021687633047385706,2.559631992478844e-07,6.324781427257148e-18,7.228848839164412e-23,1.249399199606705e-25,1.0252434123074411e-25,1.8596492753238192e-31,1.3585982524560507e-31,3.250459809318092e-35,4.5400203840376875e-36
2.746986703681686e-08,0.00030139961,0.0,0.0,0.0,0.6694043815135177,0.32978312112343106,7.439316560128567e-05,0.0005954899629055163,0.0002168788765690494,2.570471541474554e-07,6.385286459855674e-18,7.29801082497291e-23,1.2685826961156821e-25,1.0398387301974445e-25,1.8676313191486374e-31,1.3917438731865552e-31,3.3344794780838826e-35,4.6532883738042284e-36
2.764345596682544e-08,0.00030139961,0.0,0.0,0.0,0.6694043841991827,0.3297831187114762,7.439289736726371e-05,0.0005954867352965824,0.00021688128852401668,2.5813104213591847e-07,6.446042376281341e-18,7.367459620834966e-23,1.287948916996031e-25,1.05455170298127e-25,1.8880633532504089e-31,1.4255012424299842e-31,3.420146352969604e-35,4.768727973964169e-36
2.781704489683402e-08,0.00030139961,0.0,0.0,0.0,0.669404386765544,0.32978311642725955,7.439263760159266e-05,0.0005954836270245908,0.0002168835727405924,2.5921486322283845e-07,6.507049124842157e-18,7.437195167717332e-23,1.3074986160470345e-25,1.0693825624742455e-25,1.915165779101408e-31,1.4598781237832339e-31,3.507482692698483e-35,4.8863689169002967e-36
2.7990633826842598e-08,0.00030139961,0.0,0.0,0.0,0.6694043892182946,0.329783114264685,7.439238590044783e-05,0.0005954806323970254,0.00021688573531511982,2.6029861740569515e-07,6.568306653856831e-18,7.507217406374936e-23,1.327232546832038e-25,1.0843315392445054e-25,1.9211973216288659e-31,1.4948823357774772e-31,3.596510924416991e-35,5.0062411900657696e-36
2.8164222756851177e-08,0.00030139961,0.0,0.0,0.0,0.6694043915628549,0.3297831122179471,7.439214187927546e-05,0.0005954777459930211,0.0002168877820530318,2.6138230467046276e-07,6.629814911651847e-18,7.57752627759137e-23,1.3471514626801292e-25,1.099398862620237e-25,1.9395663057797278e-31,1.5305217519553076e-31,3.687253643966268e-35,5.1283750369701304e-36
2.8337811686859756e-08,0.00030139961,0.0,0.0,0.0,0.6694043938043872,0.3297831102815175,7.43919051718736e-05,0.0005954749626503997,0.00021688971848273333,2.624659249921621e-07,6.6915738465587164e-18,7.648121722438792e-23,1.3672561166878605e-25,1.1145847606969445e-25,1.9716512885949393e-31,1.5668043009472213e-31,3.779733616151259e-35,5.2528009581686104e-36
2.8511400616868335e-08,0.00030139961,0.0,0.0,0.0,0.6694043959478078,0.32978310845013137,7.439167542951601e-05,0.0005954722774533266,0.00021689154986882076,2.635494783353869e-07,6.753583406911338e-18,7.719003681736243e-23,1.3875472617209148e-25,1.129889460344615e-25,1.976066173528717e-31,1.603737966547451e-31,3.8739737750075554e-35,5.3795497122480794e-36
