Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
1.6023462450610992e-08,0.00030139961,0.0,0.0,0.0,0.6694031050170621,0.32978445749019936,7.448885703014521e-05,0.0005968022804760744,0.00021554250980072883,1.8540492305127275e-07,2.9353006308028774e-18,3.3544780994099556e-23,3.5861851310625804e-26,3.171499372226363e-26,8.616075852479088e-32,1.8864257800006908e-32,3.909354165757402e-36,6.091870907495314e-37,1.6488934380001952e-40
1.612269663692057e-08,0.00030139961,0.0,0.0,0.0,0.6694031414156008,0.32978441877643433,7.448623024001248e-05,0.0005967655703735861,0.00021558122356565737,1.8602805074383913e-07,2.960477499599468e-18,3.3832559130173254e-23,3.63715709742232e-26,3.2143550940960423e-26,8.689691200291525e-32,1.9289588752257135e-32,4.005350031303749e-36,6.231147100896702e-37,1.6911499583282253e-40
1.6221930823230146e-08,0.00030139961,0.0,0.0,0.0,0.6694031768137587,0.32978438113399255,7.448367442103906e-05,0.0005967298606805309,0.00021561886600746953,1.8665112096041e-07,2.985737601753984e-18,3.4121288831699997e-23,3.6885630147584157e-26,3.2575354659000226e-26,8.76355091650901e-32,1.9722078764885023e-32,4.103118134457494e-36,6.372816486772015e-37,1.7342303780375334e-40
1.6321165009539722e-08,0.00030139961,0.0,0.0,0.0,0.6694032112391112,0.32978434453334293,7.448118761695181e-05,0.0005966951238211642,0.00021565546665705323,1.8727413483074146e-07,3.011080922625981e-18,3.4410969930654074e-23,3.740404334492858e-26,3.3010411143206e-26,8.837664415921149e-32,2.016180938605826e-32,4.2026807531702045e-36,6.516907449769836e-37,1.7781459015942155e-40
1.64203991958493e-08,0.00030139961,0.0,0.0,0.0,0.6694032447184732,0.3297843089457688,7.447876792540259e-05,0.0005966613329798637,0.00021569105423128147,1.8789709345210132e-07,3.0365074477298378e-18,3.470160226077481e-23,3.7926825074988535e-26,3.344872663915453e-26,8.912023183513889e-32,2.0608862678535837e-32,4.3040603204289886e-36,6.663448575603843e-37,1.82290782395799e-40
1.6519633382158876e-08,0.00030139961,0.0,0.0,0.0,0.6694032772779207,0.32978427434334456,7.447641349648186e-05,0.0005966284620801772,0.00021572565665545093,1.8851999789016936e-07,3.062017162730354e-18,3.4993185657518836e-23,3.8453989841036404e-26,3.389030737125895e-26,8.986623770221378e-32,2.1063321220479524e-32,4.4072794245236274e-36,6.812468651685845e-37,1.8685275308851713e-40
1.6618867568468453e-08,0.00030139961,0.0,0.0,0.0,0.6694033089428107,0.32978424069891504,7.447412253127315e-05,0.000596596485764445,0.00021575930108510183,1.8914284917991173e-07,3.0876100534384767e-18,3.5285719958028114e-23,3.8985552140913837e-26,3.4335159542851686e-26,9.061479186639686e-32,2.15252681062612e-32,4.512360809312757e-36,6.9639966677587306e-37,1.915016499231958e-40
1.671810175477803e-08,0.00030139961,0.0,0.0,0.0,0.6694033397378015,0.3297842079860729,7.447189328044739e-05,0.00059656537937399,0.0002157920139272361,1.897656483264314e-07,3.1132861058071415e-18,3.5579205001066184e-23,3.952152646706151e-26,3.4783289336268096e-26,9.136581088402564e-32,2.1994786947266077e-32,4.6193273744890784e-36,7.118061816529187e-37,1.9623862972580276e-40
1.6817335941087607e-08,0.00030139961,0.0,0.0,0.0,0.6694033696868716,0.32978417617913913,7.446972404289593e-05,0.0005965351189298471,0.00021582382086095104,1.9038839630579504e-07,3.139045305927224e-18,3.5873640626967606e-23,4.006192730654959e-26,3.5234702912930496e-26,9.211921622348747e-32,2.247196187269177e-32,4.728202175843594e-36,7.274693494300158e-37,2.01064858493043e-40
1.6916570127397184e-08,0.00030139961,0.0,0.0,0.0,0.6694033988133385,0.3297841452531426,7.446761316440155e-05,0.0005965056811140288,0.0002158547468575039,1.9101109406583644e-07,3.1648876400236134e-18,3.6169026677615466e-23,4.0606769141108746e-26,3.5689406413432633e-26,9.287517714626579e-32,2.295687753034338e-32,4.839008425528898e-36,7.433921301603172e-37,2.0598151142277796e-40
1.701580431370676e-08,0.00030139961,0.0,0.0,0.0,0.669403427139877,0.3297841151838003,7.446555903634566e-05,0.0005964770432513038,0.0002158848161998235,1.9163374252693827e-07,3.1908130944513837e-18,3.646536299638414e-23,4.1156066447161923e-26,3.61474059576246e-26,9.363362574002053e-32,2.344961908742451e-32,4.9517694923215085e-36,7.595775043830498e-37,2.1098977294447334e-40
1.7115038500016337e-08,0.00030139961,0.0,0.0,0.0,0.6694034546885367,0.32978408594749875,7.44635600944514e-05,0.0005964491832914817,0.00021591405250148403,1.9225634258279162e-07,3.2168216556920727e-18,3.6762649428084005e-23,4.170983369585649e-26,3.660870764469805e-26,9.439442274737428e-32,2.3950272231324315e-32,5.066508901883245e-36,7.760284731866965e-37,2.160908367496758e-40
1.7214272686325914e-08,0.00030139961,0.0,0.0,0.0,0.6694034814807599,0.32978405752127493,7.446161481756145e-05,0.0005964220797921814,0.00021594247872515595,1.928788951011347e-07,3.242913310350067e-18,3.706088581894634e-23,4.2268085353097033e-26,3.7073317553271637e-26,9.515777583074678e-32,2.445892317040063e-32,5.183250337021668e-36,7.927480582721641e-37,2.2128590582251703e-40
1.731350687263549e-08,0.00030139961,0.0,0.0,0.0,0.6694035075373969,0.32978402988279965,7.445972172644923e-05,0.0005963957119020784,0.00021597011720054767,1.9350140092447092e-07,3.269088045149085e-18,3.736007201657589e-23,4.2830835879578515e-26,3.754124174147678e-26,9.592365303388854e-32,2.497565863475911e-32,5.302017637949575e-36,8.097393020159421e-37,2.2657619247024547e-40
1.7412741058945068e-08,0.00030139961,0.0,0.0,0.0,0.6694035328787244,0.32978400301035826,7.445787938266334e-05,0.000596370059344612,0.0002159969896418538,1.9412386087076696e-07,3.295345846928752e-18,3.76602078698892e-23,4.339809973081994e-26,3.801248624704361e-26,9.669183619558567e-32,2.5500565877028554e-32,5.422834802543547e-36,8.270052675332172e-37,2.3196291835378467e-40
1.7511975245254645e-08,0.00030139961,0.0,0.0,0.0,0.6694035575244595,0.3297839768828354,7.445608638740323e-05,0.0005963451024021414,0.00021602311716472104,1.947462757341317e-07,3.321686702641274e-18,3.796129322910414e-23,4.396989135719828e-26,3.848705708738704e-26,9.74625642188121e-32,2.6033732673132404e-32,5.545725986601577e-36,8.44549038740974e-37,2.3744731451831743e-40
1.761120943156422e-08,0.00030139961,0.0,0.0,0.0,0.6694035814937758,0.3297839514796973,7.445434138042659e-05,0.00059632082190054,0.00021604852030274782,1.953686462854762e-07,3.3481105993482054e-18,3.826332794570518e-23,4.454622520398285e-26,3.8964960259692976e-26,9.823586927383761e-32,2.6575247323056296e-32,5.67071550409975e-36,8.623737204210929e-37,2.4303062142389624e-40
1.7710443617873798e-08,0.00030139961,0.0,0.0,0.0,0.6694036048053187,0.32978392678097657,7.445264303898611e-05,0.0005962971991942126,0.00021607321902352791,1.959909732731553e-07,3.3746175242172984e-18,3.856631187237547e-23,4.5127115711369935e-26,3.9446201741004594e-26,9.901143645423037e-32,2.7125198651611977e-32,5.797827827448006e-36,8.804824382833976e-37,2.487140889760776e-40
1.7809677804183375e-08,0.00030139961,0.0,0.0,0.0,0.6694036274772192,0.32978390276725583,7.44509900767962e-05,0.0005962742161515275,0.0002160972327442524,1.966132574235913e-07,3.401207464519443e-18,3.887024486298657e-23,4.571257731451765e-26,3.99307874883087e-26,9.978951927465609e-32,2.768367600919734e-32,5.927087587744968e-36,8.988783390286872e-37,2.54498976556582e-40
1.7908911990492952e-08,0.00030139961,0.0,0.0,0.0,0.669403649527109,0.3297838794196532,7.444938124302782e-05,0.0005962518551406482,0.00021612058034688186,1.9723549944188077e-07,3.4278804076256926e-18,3.9175126772579614e-23,4.6302624443581095e-26,4.041872343862202e-26,1.0057025064539967e-31,2.8250769272552894e-32,6.058519575031845e-36,9.175645904117636e-37,2.6038655305397634e-40
1.800814617680253e-08,0.00030139961,0.0,0.0,0.0,0.6694036709721336,0.32978385671980726,7.444781532133103e-05,0.000596230099015757,0.00021614328019289945,1.9785770001238415e-07,3.4546363410043677e-18,3.948095745729221e-23,4.689727152374765e-26,4.091001550907755e-26,1.0135320437831477e-31,2.882656884551434e-32,6.192148738545417e-36,9.365443813044217e-37,2.663780968943805e-40
1.8107380363112106e-08,0.00030139961,0.0,0.0,0.0,0.669403691828966,0.32978383464986244,7.44462911288847e-05,0.0005962089311036576,0.0002161653501376582,1.9847985979929897e-07,3.481475252218242e-18,3.9787736774343596e-23,4.7496532975272526e-26,4.140466959701086e-26,1.0213861890666755e-31,2.941116565976163e-32,6.328000186970114e-36,9.558209217583986e-37,2.724748960721964e-40
1.8206614549421683e-08,0.00030139961,0.0,0.0,0.0,0.6694037121138192,0.3297838131924558,7.444480751547215e-05,0.0005961883351907484,0.00021618680754433215,1.9910197944721776e-07,3.508397128921802e-18,4.0095464582033324e-23,4.810042321351427e-26,4.190269158004613e-26,1.02926772787362e-31,3.0004651175564354e-32,6.466099188689143e-36,9.7539744306834e-37,2.7867824818085852e-40
1.830584873573126e-08,0.00030139961,0.0,0.0,0.0,0.6694037318424594,0.3297837923307026,7.444336336258255e-05,0.0005961682955103524,0.00021620766929748343,1.9972405958166965e-07,3.535401958858588e-18,4.040414073966669e-23,4.8708956648970613e-26,4.24040873161824e-26,1.0371712170832223e-31,3.060711738252347e-32,6.606471172034735e-36,9.952771978347204e-37,2.8498946044360637e-40
1.8405082922040836e-08,0.00030139961,0.0,0.0,0.0,0.6694037510302188,0.3297837720481839,7.444195758253678e-05,0.0005961487967303984,0.00021622795181625517,2.0034610080964743e-07,3.562489729858607e-18,4.071376510752936e-23,4.932214768731423e-26,4.290886264387932e-26,1.0450984234262127e-31,3.121865680030957e-32,6.749141725537456e-36,1.01546346002672e-36,2.914098497442776e-40
1.8504317108350413e-08,0.00030139961,0.0,0.0,0.0,0.6694037696920063,0.32978375232893287,7.444058911763767e-05,0.0005961298239414416,0.00021624767106720043,2.0096810372012018e-07,3.5896604298358024e-18,4.1024337546904154e-23,4.994001072942858e-26,4.3417023382143053e-26,1.0530541056817057e-31,3.183936247939741e-32,6.894136598174621e-36,1.0359595250451136e-36,2.979407426581215e-40
1.860355129465999e-08,0.00030139961,0.0,0.0,0.0,0.66940378784232,0.32978373315742326,7.443925693934352e-05,0.0005961113626450137,0.00021626684257675823,2.015900688845313e-07,3.61691404678562e-18,4.1335857920000246e-23,5.0562560171443815e-26,4.3928575330611754e-26,1.0610317085964465e-31,3.246932800179712e-32,7.041481699617788e-36,1.0567687097851326e-36,3.045834754826317e-40
1.8702785480969567e-08,0.00030139961,0.0,0.0,0.0,0.6694038054952587,0.3297837145185567,7.443796004746436e-05,0.0005960933987422933,0.0002162854814433849,2.02211996857283e-07,3.6442505687826145e-18,4.1648326089911584e-23,5.118981040477273e-26,4.4443524269640945e-26,1.069031706106059e-31,3.3108647481781783e-32,7.191203100479348e-36,1.07789435269926e-36,3.1133939426839853e-40
1.8802019667279144e-08,0.00030139961,0.0,0.0,0.0,0.6694038226645322,0.3297836963976507,7.443669746938046e-05,0.000596075918523092,0.0002163036023493514,2.0283388817620714e-07,3.671669983978142e-18,4.196174192065015e-23,5.182177581614657e-26,4.4961875960388645e-26,1.0770613790196823e-31,3.375741556661153e-32,7.343327032558212e-36,1.0993398138600427e-36,3.1820985484997933e-40
1.890125385358872e-08,0.00030139961,0.0,0.0,0.0,0.6694038393634727,0.3297836787804279,7.443546825928244e-05,0.0005960589086551388,0.0002163212195722157,2.0345574336302335e-07,3.699172280598099e-18,4.227610527708614e-23,5.245847078765088e-26,4.5483636144900234e-26,1.0851133453868836e-31,3.4415727437254345e-32,7.497879889084575e-36,1.1211084750228936e-36,3.2519622287678735e-40
1.9000488039898297e-08,0.00030139961,0.0,0.0,0.0,0.6694038556050442,0.32978366165300416,7.443427149743208e-05,0.0005960423561736657,0.00021633834699597818,2.0407756292378428e-07,3.726757446940732e-18,4.259141602488513e-23,5.309990969676137e-26,4.600881054619307e-26,1.093185871241077e-31,3.508367880910321e-32,7.654888224963803e-36,1.143203739688805e-36,3.322998738439969e-40
1.9099722226207874e-08,0.00030139961,0.0,0.0,0.0,0.6694038714018544,0.32978364500187823,7.443310628944381e-05,0.0005960262484712763,0.0002163549981219305,2.0469934734930833e-07,3.754425471374516e-18,4.2907674030553745e-23,5.374610691637947e-26,4.6537404868340684e-26,1.1012892766183684e-31,3.576136593269006e-32,7.814378757019398e-36,1.1656290331670793e-36,3.3952219312346634e-40
1.919895641251745e-08,0.00030139961,0.0,0.0,0.0,0.6694038867661627,0.32978362881392087,7.443197176558585e-05,0.000596010573288094,0.00021637118607920443,2.0532109711560086e-07,3.782176342336068e-18,4.3224879161398943e-23,5.439707681486812e-26,4.7069424796556876e-26,1.1094159513523231e-31,3.6448885594396255e-32,7.976378364235054e-36,1.18838780263807e-36,3.4686457599467623e-40
1.9298190598827028e-08,0.00030139961,0.0,0.0,0.0,0.669403901709891,0.3297836130763651,7.443086708010047e-05,0.0005959953187021843,0.00021638692363503082,2.059428126842633e-07,3.810010048328144e-18,4.354303128544166e-23,5.505283375608707e-26,4.76048759972793e-26,1.1175607835172186e-31,3.714633511715973e-32,8.140914087995847e-36,1.2114835172158197e-36,3.54328427675684e-40
1.9397424785136605e-08,0.00030139961,0.0,0.0,0.0,0.669403916244632,0.3297835977767954,7.442979141054332e-05,0.0005959804731202387,0.00021640222320471497,2.0656449450289134e-07,3.8379265779176686e-18,4.3862130271466636e-23,5.571339209942842e-26,4.814376411825281e-26,1.1257375176944185e-31,3.785381236117882e-32,8.308013132328477e-36,1.2349196680106977e-36,3.6191516335409295e-40
1.949665897144618e-08,0.00030139961,0.0,0.0,0.0,0.6694039303816596,0.32978358290313886,7.442874395714072e-05,0.0005959660252685162,0.00021641709686133763,2.0718614300546156e-07,3.865925919733832e-18,4.4182175989010305e-23,5.637876619985166e-26,4.868609478861235e-26,1.1339393384149546e-31,3.8571415724612785e-32,8.477702864140653e-36,1.2586997681920822e-36,3.696262082180361e-40
1.959589315775576e-08,0.00030139961,0.0,0.0,0.0,0.6694039441319363,0.329783568443655,7.442772394216472e-05,0.0005959519641840341,0.00021643155634518824,2.0780775861270808e-07,3.894008062466241e-18,4.450316830825107e-23,5.704897040791882e-26,4.92318736189656e-26,1.142156345254447e-31,3.9299244144278994e-32,8.650010813459558e-36,1.2828273530509274e-36,3.774629974871734e-40
1.9695127344065335e-08,0.00030139961,0.0,0.0,0.0,0.6694039575061227,0.32978355438692725,7.442673060932546e-05,0.0005959382792060035,0.00021644561307293845,2.0842934173248806e-07,3.922172994863106e-18,4.482510710005256e-23,5.772401906982942e-26,4.9781106201475104e-26,1.1504058156386076e-31,4.003739709634697e-32,8.824964673669417e-36,1.3073059800623005e-36,3.854269764437029e-40
1.9794361530374912e-08,0.00030139961,0.0,0.0,0.0,0.6694039705145856,0.32978354072185373,7.44257632231803e-05,0.0005959249599674969,0.00021645927814656227,2.0905089276013757e-07,3.950420705729495e-18,4.514799223598838e-23,5.84039265274549e-26,5.0333798109940066e-26,1.158683294575409e-31,4.078597459702908e-32,9.002592301748173e-36,1.3321392289480018e-36,3.935196004633844e-40
1.989359571668449e-08,0.00030139961,0.0,0.0,0.0,0.669403983167406,0.32978352743763817,7.442482106855888e-05,0.0005959119963873511,0.00021647256236201104,2.0967241207881749e-07,3.97875118392562e-18,4.547182358821356e-23,5.908870711837339e-26,5.0889954899877774e-26,1.1669725030493057e-31,4.1545077203268066e-32,9.182921718503276e-36,1.3573307017390687e-36,4.0174233504657486e-40
1.9992829902994066e-08,0.00030139961,0.0,0.0,0.0,0.669403995474387,0.3297835145237825,7.442390345000466e-05,0.0005958993786622866,0.00021648547621764858,2.1029390005984976e-07,4.007164418365188e-18,4.579660102948778e-23,5.977837517590379e-26,5.1449582108604483e-26,1.1752938857556108e-31,4.2314806013421345e-32,9.365981108806562e-36,1.3828840228382064e-36,4.100966558492767e-40
2.0092064089303643e-08,0.00030139961,0.0,0.0,0.0,0.6694040074450616,0.32978350197007766,7.442300969123133e-05,0.0005958870972592512,0.0002164980299224543,2.1091535706304456e-07,4.035660398013774e-18,4.6122324433242736e-23,6.047294502913992e-26,5.201268525531597e-26,1.1836475686409834e-31,4.3095262667942164e-32,9.55179882182824e-36,1.4088028390823395e-36,4.185840487141961e-40
2.019129827561322e-08,0.00030139961,0.0,0.0,0.0,0.6694040190886997,0.32978348976659616,7.442213913459438e-05,0.0005958751429079685,0.00021651023340399996,2.115367834370178e-07,4.064239111887267e-18,4.644899367344483e-23,6.117243100298414e-26,5.257926984116764e-26,1.1920092526755376e-31,4.38865493500576e-32,9.740403371269997e-36,1.4350908198050614e-36,4.272060097018117e-40
2.0290532461922796e-08,0.00030139961,0.0,0.0,0.0,0.669404030414316,0.3297834779036839,7.442129114057722e-05,0.0005958635065936965,0.00021652209631620664,2.121581795195012e-07,4.0929005490503316e-18,4.677660862458264e-23,6.187684741818118e-26,5.314934134935415e-26,1.2004014585041989e-31,4.4688768786443394e-32,9.931823435597193e-36,1.461751656898958e-36,4.359640451214548e-40
2.0389766648232373e-08,0.00030139961,0.0,0.0,0.0,0.6694040414306763,0.32978346637195327,7.442046508729165e-05,0.0005958521795501826,0.0002165336280468879,2.1277954563764176e-07,4.1216446986149255e-18,4.7105169161779e-23,6.258620859135122e-26,5.372290524518852e-26,1.2088318518227945e-31,4.550202424789567e-32,1.0126087858270175e-35,1.4887890648780733e-36,4.448596715623976e-40
2.048900083454195e-08,0.00030139961,0.0,0.0,0.0,0.6694040521463056,0.3297834551622751,7.441966036999177e-05,0.0005958411532528147,0.0002165448377250848,2.1340088210829516e-07,4.150471549738862e-18,4.7434675160659907e-23,6.330052883502305e-26,5.429996697618084e-26,1.2172666403578257e-31,4.632641954999956e-32,1.032322564797471e-35,1.516206780940323e-36,4.538944159249514e-40
2.0588235020851527e-08,0.00030139961,0.0,0.0,0.0,0.6694040625694929,0.32978344426577205,7.441887640060143e-05,0.0005958304194119606,0.0002165557342281994,2.140221892383093e-07,4.1793810916243995e-18,4.776512649729113e-23,6.401982245766677e-26,5.488053197211668e-26,1.2257282997767413e-31,4.7162059053794766e-32,1.0523265978851484e-35,1.5440085650297085e-36,4.63069815451573e-40
2.0687469207161104e-08,0.00030139961,0.0,0.0,0.0,0.6694040727082994,0.32978343367381135,7.441811260725488e-05,0.0005958199699664898,0.0002165663261889304,2.146434673248009e-07,4.208373313516877e-18,4.809652304833051e-23,6.474410376372639e-26,5.546460564513457e-26,1.234235757000987e-31,4.800904766643809e-32,1.0726238190724765e-35,1.5721981998986814e-36,4.723874177579789e-40
