Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
1.4591724273811735e-08,0.00030139961,0.0,0.0,0.0,0.6694024494765393,0.32978515568110733,7.453600620719285e-05,0.000597462319795699,0.0002148443188921753,1.7640733493263266e-07,2.5813249301128996e-18,2.949880067050278e-23
1.4655963755066043e-08,0.00030139961,0.0,0.0,0.0,0.6694024848823944,0.3297851179366035,7.453346554613806e-05,0.000597426711928,0.00021488206339601842,1.768113598433465e-07,2.596835190395595e-18,2.967608533534113e-23
1.472020323632035e-08,0.00030139961,0.0,0.0,0.0,0.6694025196545909,0.3297850808706961,7.453096983931941e-05,0.0005973917377354793,0.00021491912930339744,1.7721535180354884e-07,2.6123804304816227e-18,2.985376991122022e-23
1.4784442717574657e-08,0.00030139961,0.0,0.0,0.0,0.6694025538044915,0.3297850444712166,7.452851828062313e-05,0.0005973573858551738,0.00021495552878291705,1.7761931128586646e-07,2.627960645603656e-18,3.0031854343463734e-23
1.4848682198828964e-08,0.00030139961,0.0,0.0,0.0,0.669402587343255,0.3297850087262145,7.452611007839108e-05,0.0005973236451278813,0.00021499127378497341,1.780232387541954e-07,2.643575831036301e-18,3.021033857787553e-23
1.491292168008327e-08,0.00030139961,0.0,0.0,0.0,0.6694026202818405,0.3297849736239538,7.452374445516129e-05,0.000597290504594507,0.00021502637604566772,1.7842713466385873e-07,2.6592259820953366e-18,3.038922256072899e-23
1.4977161161337576e-08,0.00030139961,0.0,0.0,0.0,0.6694026526310102,0.3297849391529088,7.452142064741359e-05,0.0005972579534924759,0.00021506084709064846,1.7883099946176127e-07,2.674911094136955e-18,3.0568506238757335e-23
1.504140064259188e-08,0.00030139961,0.0,0.0,0.0,0.6694026844013334,0.3297849053017606,7.45191379053195e-05,0.0005972259812522078,0.00021509469823888583,1.7923483358654168e-07,2.6906311625570254e-18,3.074818955914825e-23
1.5105640123846187e-08,0.00030139961,0.0,0.0,0.0,0.6694027156031901,0.32978487205939316,7.45168954924967e-05,0.0005971945774936571,0.00021512794060637733,1.7963863746872163e-07,2.7063861827903673e-18,3.092827246953446e-23
1.5169879605100492e-08,0.00030139961,0.0,0.0,0.0,0.6694027462467738,0.32978483941488973,7.451469268576786e-05,0.0005971637320229128,0.00021516058510978817,1.8004241153085228e-07,2.722176150310035e-18,3.1108754917983393e-23
1.5234119086354798e-08,0.00030139961,0.0,0.0,0.0,0.6694027763420954,0.32978480735752946,7.451252877492396e-05,0.0005971334348288629,0.00021519264247002513,1.8044615618765825e-07,2.7380010606266217e-18,3.128963685299229e-23
1.5298358567609104e-08,0.00030139961,0.0,0.0,0.0,0.6694028058989865,0.3297847758767838,7.451040306249167e-05,0.0005971036760799144,0.00021522412321574744,1.8084987184617878e-07,2.7538609092875662e-18,3.147091822348029e-23
1.536259804886341e-08,0.00030139961,0.0,0.0,0.0,0.6694028349271022,0.32978474496231275,7.450831486350484e-05,0.0005970744461207749,0.00021525503768681395,1.812535589059064e-07,2.7697556918764806e-18,3.165259897877775e-23
1.5426837530117715e-08,0.00030139961,0.0,0.0,0.0,0.6694028634359241,0.3297847146039618,7.450626350528051e-05,0.0005970457354692914,0.00021528539603766876,1.816572177589232e-07,2.785685404012489e-18,3.183467906862111e-23
1.549107701137202e-08,0.00030139961,0.0,0.0,0.0,0.6694028914347646,0.3297846847917589,7.450424832719831e-05,0.0005970175348133454,0.000215315208240666,1.820608487900342e-07,2.80165004134957e-18,3.2017158443146864e-23
1.5555316492626326e-08,0.00030139961,0.0,0.0,0.0,0.6694029189327684,0.3297846555159102,7.45022686804844e-05,0.0005969898350078029,0.00021534448408933545,1.824644523768992e-07,2.817649599575921e-18,3.220003705288072e-23
1.561955597388063e-08,0.00030139961,0.0,0.0,0.0,0.6694029459389165,0.3297846267667979,7.450032392799887e-05,0.0005969626270715217,0.0002153732332015889,1.8286802889016097e-07,2.833684074413331e-18,3.238331484873173e-23
1.5683795455134937e-08,0.00030139961,0.0,0.0,0.0,0.6694029724620286,0.32978459853497666,7.449841344402716e-05,0.0005969359021844095,0.00021540146502286957,1.8327157869357237e-07,2.8497534616165602e-18,3.2566991781988217e-23
1.5748034936389243e-08,0.00030139961,0.0,0.0,0.0,0.6694029985107669,0.3297845708111703,7.449653661407522e-05,0.0005969096516845357,0.0002154291888292447,1.8367510214412028e-07,2.8658577569727355e-18,3.275106780430718e-23
1.581227441764355e-08,0.00030139961,0.0,0.0,0.0,0.6694030240936374,0.3297845435862691,7.449469283466835e-05,0.0005968838670652964,0.00021545641373044294,1.8407859959214762e-07,2.881996956300754e-18,3.293554286770739e-23
1.5876513898897854e-08,0.00030139961,0.0,0.0,0.0,0.6694030492189942,0.32978451685132665,7.449288151315334e-05,0.0005968585399726278,0.0002154831486728372,1.8448207138147343e-07,2.898171055450702e-18,3.312041692456674e-23
1.594075338015216e-08,0.00030139961,0.0,0.0,0.0,0.6694030738950414,0.32978449059755716,7.449110206750466e-05,0.0005968336622022718,0.00021550940244237376,1.8488551784951007e-07,2.9143800503032785e-18,3.3305689927612867e-23
1.6004992861406465e-08,0.00030139961,0.0,0.0,0.0,0.6694030981298358,0.32978446481633206,7.448935392613385e-05,0.0005968092256970893,0.00021553518366744927,1.8528893932737893e-07,2.93062393676923e-18,3.349136182991471e-23
1.606923234266077e-08,0.00030139961,0.0,0.0,0.0,0.6694031219312899,0.32978443949917774,7.448763652770223e-05,0.0005967852225444217,0.00021556050082173595,1.8569233614002383e-07,2.946902710788798e-18,3.3677432584880796e-23
1.6133471823915076e-08,0.00030139961,0.0,0.0,0.0,0.6694031453071747,0.3297844146377726,7.44859493209372e-05,0.0005967616449735004,0.000215585362226956,1.8609570860632233e-07,2.9632163683311814e-18,3.3863902146251775e-23
1.6197711305169382e-08,0.00030139961,0.0,0.0,0.0,0.6694031682651209,0.3297843902239439,7.448429176445174e-05,0.0005967384853529026,0.0002156097760556063,1.8649905703919508e-07,2.9795649053939886e-18,3.405077046809042e-23
1.6261950786423688e-08,0.00030139961,0.0,0.0,0.0,0.6694031908126236,0.32978436624966595,7.448266332656705e-05,0.0005967157361880522,0.0002156337503336348,1.8690238174571308e-07,2.9959483180027293e-18,3.4238037504780164e-23
1.6326190267677993e-08,0.00030139961,0.0,0.0,0.0,0.6694032129570423,0.32978434270705653,7.44810634851385e-05,0.0005966933901187662,0.000215657292943068,1.8730568302720314e-07,3.012366602210287e-18,3.4425703211019844e-23
1.63904297489323e-08,0.00030139961,0.0,0.0,0.0,0.669403234705605,0.32978431958837506,7.447949172738474e-05,0.000596671439916844,0.00021568041162459177,1.8770896117935136e-07,3.0288197540964187e-18,3.461376754181282e-23
1.6454669230186604e-08,0.00030139961,0.0,0.0,0.0,0.6694032560654106,0.3297842968860195,7.447794754971966e-05,0.0005966498784837015,0.00021570311398008636,1.881122164923048e-07,3.0453077697672596e-18,3.4802230452464626e-23
1.651890871144091e-08,0.00030139961,0.0,0.0,0.0,0.6694032770434298,0.3297842745925245,7.44764304575876e-05,0.0005966286988480467,0.00021572540747511477,1.8851544925077134e-07,3.0618306453548297e-18,3.499109189858037e-23
1.6583148192695216e-08,0.00030139961,0.0,0.0,0.0,0.6694032976465092,0.32978425270055817,7.44749399653013e-05,0.0005966078941635964,0.00021574729944136793,1.8891865973411727e-07,3.0783883770165613e-18,3.51803518360534e-23
1.664738767394952e-08,0.00030139961,0.0,0.0,0.0,0.6694033178813718,0.32978423120292055,7.447347559588302e-05,0.0005965874577068355,0.00021576879707906483,1.8932184821646404e-07,3.094980960934823e-18,3.537001022106156e-23
1.6711627155203827e-08,0.00030139961,0.0,0.0,0.0,0.6694033377546204,0.32978421009254033,7.447203688090819e-05,0.0005965673828748147,0.0002157899074593101,1.8972501496678232e-07,3.111608393316461e-18,3.556006701006681e-23
1.6775866636458132e-08,0.00030139961,0.0,0.0,0.0,0.6694033572727395,0.3297841893624733,7.447062336035218e-05,0.000596547663182989,0.00021581063752640963,1.901281602489849e-07,3.1282706703923442e-18,3.5750522159804646e-23
1.6840106117712438e-08,0.00030139961,0.0,0.0,0.0,0.6694033764420974,0.3297841690058995,7.446923458243961e-05,0.0005965282922630941,0.00021583099410014397,1.9053128432201778e-07,3.1449677884169165e-18,3.594137562727803e-23
1.6904345598966744e-08,0.00030139961,0.0,0.0,0.0,0.6694033952689479,0.3297841490161216,7.446787010349635e-05,0.0005965092638610619,0.00021585098387800166,1.909343874399497e-07,3.161699743667764e-18,3.613262736975897e-23
1.696858508022105e-08,0.00030139961,0.0,0.0,0.0,0.6694034137594328,0.3297841293865623,7.446652948780437e-05,0.0005964905718349716,0.0002158706134373719,1.9133746985205963e-07,3.17846653244518e-18,3.6324277344779594e-23
1.7032824561475355e-08,0.00030139961,0.0,0.0,0.0,0.6694034319195837,0.3297841101107619,7.446521230745901e-05,0.0005964722101530396,0.00021588988923769835,1.9174053180292335e-07,3.195268151071744e-18,3.6516325510123535e-23
1.709706404272966e-08,0.00030139961,0.0,0.0,0.0,0.6694034497553242,0.329784091182377,7.446391814222881e-05,0.0005964541728916445,0.00021590881762259399,1.9214357353249805e-07,3.2121045958919115e-18,3.670877182382844e-23
1.7161303523983966e-08,0.00030139961,0.0,0.0,0.0,0.6694034672724718,0.3297840725951777,7.446264657941801e-05,0.0005964364542333871,0.00021592740482191845,1.9254659527620524e-07,3.2289758632715985e-18,3.690161624417977e-23
1.722554300523827e-08,0.00030139961,0.0,0.0,0.0,0.6694034844767388,0.3297840543430458,7.446139721373143e-05,0.0005964190484651859,0.0002159456569538177,1.9294959726501272e-07,3.2458819495977914e-18,3.7094858729699833e-23
1.7289782486492577e-08,0.00030139961,0.0,0.0,0.0,0.6694035013737365,0.3297840364199728,7.446016964714159e-05,0.0005964019499764056,0.00021596358002672707,1.933525797255146e-07,3.262822851278143e-18,3.7288499239149944e-23
1.7354021967746883e-08,0.00030139961,0.0,0.0,0.0,0.6694035179689743,0.32978401882005826,7.44589634887586e-05,0.0005963851532570223,0.00021598117994133903,1.937555428800099e-07,3.279798564740597e-18,3.7482537731527667e-23
1.7418261449001188e-08,0.00030139961,0.0,0.0,0.0,0.6694035342678637,0.32978400153750703,7.445777835470202e-05,0.0005963686528958161,0.00021599846249253503,1.9415848694658002e-07,3.2968090864330044e-18,3.76769741660542e-23
1.7482500930255494e-08,0.00030139961,0.0,0.0,0.0,0.6694035502757181,0.3297839845666282,7.445661386797514e-05,0.0005963524435786026,0.00021601543337128288,1.9456141213916463e-07,3.3138544128227506e-18,3.7871808502174946e-23
1.75467404115098e-08,0.00030139961,0.0,0.0,0.0,0.669403565997757,0.32978396790183306,7.44554696583418e-05,0.0005963365200864903,0.00021603209816650014,1.9496431866763601e-07,3.3309345403963912e-18,3.8067040699560294e-23
1.7610979892764105e-08,0.00030139961,0.0,0.0,0.0,0.6694035814391054,0.3297839515376326,7.445434536220478e-05,0.0005963208772941732,0.00021604846236688413,1.953672067378726e-07,3.3480494656592954e-18,3.826267071809271e-23
1.767521937401841e-08,0.00030139961,0.0,0.0,0.0,0.6694035966047963,0.32978393546863677,7.445324062248702e-05,0.0005963055101682518,0.0002160645313627091,1.9577007655183042e-07,3.3651991851352865e-18,3.845869851786425e-23
1.7739458855272716e-08,0.00030139961,0.0,0.0,0.0,0.6694036114997731,0.329783919689552,7.445215508851463e-05,0.0005962904137655867,0.00021608031044759117,1.9617292830761404e-07,3.382383695366304e-18,3.8655124059180867e-23
1.7803698336527022e-08,0.00030139961,0.0,0.0,0.0,0.6694036261288902,0.32978390419517933,7.445108841590198e-05,0.000596275583231677,0.0002160958048202214,1.9657576219954554e-07,3.3996029929120594e-18,3.88519473025504e-23
1.7867937817781328e-08,0.00030139961,0.0,0.0,0.0,0.6694036404969147,0.32978388898041355,7.445004026643909e-05,0.0005962610137990742,0.00021611101958606845,1.969785784182329e-07,3.4168570743497017e-18,3.904916820867651e-23
1.7996416780289942e-08,0.00030139961,0.0,0.0,0.0,0.6694036684683297,0.3297838593697365,7.444799821434278e-05,0.0005962326395939792,0.00021614063026309792,1.9778415858013198e-07,3.4514695752944915e-18,3.9444802853015257e-23
1.8112047846547695e-08,0.00030139961,0.0,0.0,0.0,0.6694036927957653,0.3297838336270145,7.44462204462749e-05,0.000596207949676556,0.00021616637298504737,1.9850912212181246e-07,3.4827397530625986e-18,3.980223364934127e-23
1.822767891280545e-08,0.00030139961,0.0,0.0,0.0,0.6694037163475866,0.3297838087149055,7.444449770413015e-05,0.0005961840354006384,0.0002161912850940277,1.9923403120368885e-07,3.514122578171235e-18,4.0160952270688503e-23
1.8343309979063202e-08,0.00030139961,0.0,0.0,0.0,0.6694037391486486,0.3297837846067917,7.444282822462544e-05,0.0005961608719107548,0.0002162153932078079,1.9995888681161443e-07,3.545618031247003e-18,4.0520958494679506e-23
1.8458941045320956e-08,0.00030139961,0.0,0.0,0.0,0.6694037612230097,0.3297837612769084,7.444121030098614e-05,0.0005961384351479784,0.00021623872309113802,2.0068368989746985e-07,3.57722609307492e-18,4.088225210073924e-23
1.857457211157871e-08,0.00030139961,0.0,0.0,0.0,0.6694037825939577,0.3297837387003165,7.44396422811338e-05,0.0005961167018243824,0.00021626129968310356,2.0140844138025563e-07,3.608946744593051e-18,4.1244832870050554e-23
1.8690203177836462e-08,0.00030139961,0.0,0.0,0.0,0.6694038032840336,0.32978371685287594,7.443812256593316e-05,0.0005960956493983281,0.00021628314712359155,2.0213314214714899e-07,3.640779966887313e-18,4.1608700585523045e-23
1.8805834244094216e-08,0.00030139961,0.0,0.0,0.0,0.6694038233150558,0.3297836957112206,7.443664960749439e-05,0.0005960752560505363,0.0002163042887789147,2.0285779305452692e-07,3.672725741186437e-18,4.1973855031692316e-23
1.892146531035197e-08,0.00030139961,0.0,0.0,0.0,0.6694038427081443,0.32978367525273294,7.443522190753127e-05,0.0005960555006609413,0.00021632474726659853,2.0358239492895575e-07,3.704784048857111e-18,4.2340295994669206e-23
1.9037096376609722e-08,0.00030139961,0.0,0.0,0.0,0.6694038614837421,0.3297836554555202,7.443383801577157e-05,0.0005960363627862862,0.00021634454447937414,2.0430694856814857e-07,3.736954871399256e-18,4.2708023262130024e-23
1.9152727442867476e-08,0.00030139961,0.0,0.0,0.0,0.6694038796616371,0.3297836362983913,7.443249652841866e-05,0.0005960178226384372,0.00021636370160840244,2.0503145474189227e-07,3.769238190441474e-18,4.307703662322132e-23
1.926835850912523e-08,0.00030139961,0.0,0.0,0.0,0.6694038972609822,0.3297836177608338,7.443119608666208e-05,0.0005959998610633867,0.0002163822391657584,2.057559141929445e-07,3.8016339877366236e-18,4.344733586849734e-23
1.9383989575382983e-08,0.00030139961,0.0,0.0,0.0,0.669403914300318,0.3297835998229933,7.44299353752356e-05,0.0005959824595209322,0.0002164001770061943,2.0648032763790226e-07,3.834142245157545e-18,4.38189207899302e-23
1.9499620641640736e-08,0.00030139961,0.0,0.0,0.0,0.6694039307975898,0.3297835824656514,7.442871312102202e-05,0.0005959656000650051,0.00021641753434820492,2.0720469576804184e-07,3.8667629446929216e-18,4.4191791180825367e-23
1.961525170789849e-08,0.00030139961,0.0,0.0,0.0,0.6694039467701686,0.32978356567020517,7.442752809170238e-05,0.0005959492653246319,0.00021643432979441597,2.079290192501323e-07,3.899496068443271e-18,4.4565946835741495e-23
1.9730882774156243e-08,0.00030139961,0.0,0.0,0.0,0.6694039622348679,0.32978354941864835,7.442637909444852e-05,0.0005959334384855048,0.0002164505813513195,2.0865329872722234e-07,3.932341598617063e-18,4.494138755051777e-23
1.9846513840413996e-08,0.00030139961,0.0,0.0,0.0,0.6694039772079632,0.32978353369355123,7.442526497465767e-05,0.0005959181032721453,0.00021646630644837767,2.0937753481940232e-07,3.9652995175269704e-18,4.531811312220757e-23
1.996214490667175e-08,0.00030139961,0.0,0.0,0.0,0.6694039917052081,0.3297835184780431,7.442418461472735e-05,0.0005959032439306339,0.00021648152195651428,2.1010172812454145e-07,3.998369807586221e-18,4.569612334897657e-23
2.0077775972929503e-08,0.00030139961,0.0,0.0,0.0,0.6694040057418512,0.3297835037557936,7.44231369328699e-05,0.0005958888452118976,0.00021649624420601348,2.1082587921900126e-07,4.031552451305089e-18,4.6075418030140884e-23
2.0193407039187256e-08,0.00030139961,0.0,0.0,0.0,0.6694040193326529,0.32978348951099584,7.442212088196434e-05,0.000595874892355532,0.0002165104890038454,2.115499886583265e-07,4.0648474312874765e-18,4.645599696612819e-23
2.030903810544501e-08,0.00030139961,0.0,0.0,0.0,0.6694040324919,0.3297834757283492,7.442113544844587e-05,0.0005958613710741408,0.0002165242716504356,2.1227405697791323e-07,4.0982547302276206e-18,4.683785995835164e-23
2.0424669171702763e-08,0.00030139961,0.0,0.0,0.0,0.6694040452334221,0.3297834623930438,7.442017965123021e-05,0.0005958482675381783,0.00021653760695589797,2.1299808469365603e-07,4.131774330906892e-18,4.722100680924957e-23
2.0540300237960516e-08,0.00030139961,0.0,0.0,0.0,0.6694040575706053,0.3297834494907439,7.441925254067296e-05,0.0005958355683612777,0.00021655050925574695,2.137220723025742e-07,4.165406216190714e-18,4.760543732228341e-23
2.065593130421827e-08,0.00030139961,0.0,0.0,0.0,0.6694040695164063,0.32978343700757357,7.441835319756198e-05,0.0005958232605860485,0.0002165629924261063,2.1444602028341752e-07,4.199150369025551e-18,4.799115130178903e-23
2.0771562370476023e-08,0.00030139961,0.0,0.0,0.0,0.6694040810833678,0.3297834249301012,7.441748073214215e-05,0.0005958113316703297,0.00021657506989843117,2.1516992909725306e-07,4.2330067724360276e-18,4.837814855300479e-23
2.0887193436733777e-08,0.00030139961,0.0,0.0,0.0,0.6694040922836291,0.32978341324532584,7.44166342831714e-05,0.0005957997694738836,0.00021658675467375708,2.158937991880329e-07,4.266975409522105e-18,4.8766428882114984e-23
2.100282450299153e-08,0.00030139961,0.0,0.0,0.0,0.6694041031289416,0.32978340194066313,7.441581301700697e-05,0.0005957885622455164,0.0002165980593364937,2.1661763098314336e-07,4.3010562634563766e-18,4.915599209608461e-23
2.1118455569249283e-08,0.00030139961,0.0,0.0,0.0,0.6694041136306793,0.32978339100393184,7.441501612672105e-05,0.0005957776986106099,0.00021660899606777535,2.17341424893937e-07,4.33524931748144e-18,4.954683800266024e-23
2.1234086635507037e-08,0.00030139961,0.0,0.0,0.0,0.6694041237998527,0.3297833804233412,7.441424283124464e-05,0.0005957671675590544,0.0002166195766583848,2.180651813162475e-07,4.36955455490733e-18,4.993896641046448e-23
2.134971770176479e-08,0.00030139961,0.0,0.0,0.0,0.6694041336471187,0.3297833701874783,7.44134923745388e-05,0.0005957569584335686,0.00021662981252126178,2.1878890063088758e-07,4.403971959109078e-18,5.033237712882616e-23
