Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
1.6206449720508718e-08,0.00030139961,0.0,0.0,0.0,0.6694031713561807,0.32978438693710155,7.448406855077716e-05,0.0005967353668590423,0.0002156130628980075,1.8655392217402543e-07,2.9817914019632803e-18,3.4076182703887925e-23,3.680514769307827e-26,3.2507776818219053e-26,8.752013972210084e-32,1.9658220987020752e-32
1.6273837208848085e-08,0.00030139961,0.0,0.0,0.0,0.6694031949402438,0.3297843618611929,7.448236516246436e-05,0.0005967115712533002,0.00021563813880669884,1.8697700753752287e-07,2.998983543198917e-18,3.4272693547407797e-23,3.7156252317439655e-26,3.280251335350759e-26,8.802287304595783e-32,1.995533512174301e-32
1.634122469718745e-08,0.00030139961,0.0,0.0,0.0,0.6694032180822308,0.3297843372587102,7.448069313688119e-05,0.0005966882177364973,0.00021566274128943796,1.874000671845058e-07,3.016214056683459e-18,3.446964308124624e-23,3.7509368270917016e-26,3.309875138831043e-26,8.852674341299067e-32,2.0255808801665334e-32
1.6408612185526818e-08,0.00030139961,0.0,0.0,0.0,0.6694032407904538,0.3297843131207519,7.447905188434386e-05,0.0005966652979964124,0.00021568687924778955,1.8782310145494714e-07,3.033482937898047e-18,3.466703125353592e-23,3.786450009631345e-26,3.339649287602854e-26,8.90317637325837e-32,2.055966779034732e-32
1.6475999673866184e-08,0.00030139961,0.0,0.0,0.0,0.6694032630730683,0.3297842894385837,7.447744082625629e-05,0.0005966428038771151,0.00021571056141594718,1.8824611068214076e-07,3.0507901823556243e-18,3.486485801277679e-23,3.822165233527223e-26,3.3695739765566024e-26,8.953792068596342e-32,2.0866937961018476e-32
1.654338716220555e-08,0.00030139961,0.0,0.0,0.0,0.6694032849380772,0.3297842662036357,7.447585939490146e-05,0.000596620727376026,0.00021573379636388048,1.8866909519282793e-07,3.0681357856003144e-18,3.506312330782386e-23,3.858082952828099e-26,3.399649400134193e-26,9.004521055306274e-32,2.1177645296694837e-32
1.6610774650544918e-08,0.00030139961,0.0,0.0,0.0,0.6694033063933321,0.3297842434074992,7.447430703323703e-05,0.0005965990606410335,0.00021575659250042296,1.8909205530732113e-07,3.0855197432068185e-18,3.5261827087880567e-23,3.894203621467606e-26,3.4298757523302416e-26,9.055365136585125e-32,2.149181589029514e-32
1.6678162138884284e-08,0.00030139961,0.0,0.0,0.0,0.6694033274465375,0.32978422104192334,7.447278319469448e-05,0.0005965777959676653,0.00021577895807630156,1.895149913396251e-07,3.1029420507798237e-18,3.546096930249719e-23,3.930527693264672e-26,3.460253226693275e-26,9.10632301913518e-32,2.1809475944756617e-32
1.674554962722365e-08,0.00030139961,0.0,0.0,0.0,0.6694033481052527,0.32978419909881246,7.447128734298217e-05,0.0005965569257963115,0.0002158009011871097,1.8993790359755637e-07,3.1204027039534165e-18,3.566054990156009e-23,3.9670556219239666e-26,3.490782016326955e-26,9.157393701296225e-32,2.2130651773150398e-32
1.6812937115563017e-08,0.00030139961,0.0,0.0,0.0,0.6694033683768952,0.3297841775702234,7.446981895189218e-05,0.0005965364427095016,0.00021582242977622408,1.9036079238285985e-07,3.1379016983905144e-18,3.586056883528281e-23,4.0037878610363456e-26,3.52146231389129e-26,9.208579515845181e-32,2.2455369798796478e-32
1.6880324603902384e-08,0.00030139961,0.0,0.0,0.0,0.6694033882687426,0.3297841564483619,7.446837750511065e-05,0.0005965163394292321,0.00021584355163766677,1.907836579913234e-07,3.1554390297823014e-18,3.60610260542061e-23,4.040724864079301e-26,3.552294311603864e-26,9.259879420185628e-32,2.2783656555378324e-32
1.694771209224175e-08,0.00030139961,0.0,0.0,0.0,0.6694034077879362,0.3297841357255807,7.44669624960318e-05,0.0005964966088143427,0.00021586427441891337,1.9120650071289068e-07,3.1730146938476806e-18,3.6261921509189094e-23,4.0778670844174264e-26,3.583278201241057e-26,9.311291569733099e-32,2.3115538687057085e-32
1.7015099580581117e-08,0.00030139961,0.0,0.0,0.0,0.6694034269414825,0.3297841153943759,7.446557342757539e-05,0.0005964772438579448,0.00021588460562364868,1.9162932083177108e-07,3.190628686332734e-18,3.646325515139846e-23,4.115214975302872e-26,3.6144141741392773e-26,9.362818774521625e-32,2.3451042948585376e-32
1.7082487068920484e-08,0.00030139961,0.0,0.0,0.0,0.6694034457362565,0.32978409544738513,7.446420981200755e-05,0.0005964582376848966,0.00021590455261446997,1.9205211862654814e-07,3.208281003010187e-18,3.666502693230868e-23,4.152768989875821e-26,3.6457024211961937e-26,9.414460538276277e-32,2.3790196205420736e-32
1.714987455725985e-08,0.00030139961,0.0,0.0,0.0,0.6694034641790043,0.32978407587738406,7.446287117076509e-05,0.0005964395835493251,0.00021592412261554008,1.924748943702858e-07,3.2259716396788974e-18,3.6867236803696256e-23,4.1905295811649617e-26,3.677143132871971e-26,9.466213965130153e-32,2.413302543383862e-32
1.7217262045599217e-08,0.00030139961,0.0,0.0,0.0,0.6694034822763444,0.32978405667728444,7.4461557034283e-05,0.0005964212748321968,0.0002159433227151903,1.9289764833063235e-07,3.2437005921633384e-18,3.7069884717627064e-23,4.2284972020879633e-26,3.708736499190511e-26,9.518082188503367e-32,2.4479557721045094e-32
1.7284649533938583e-08,0.00030139961,0.0,0.0,0.0,0.6694035000347716,0.3297840378401311,7.446026694182536e-05,0.0005964033050389314,0.00021596215986847416,1.9332038076992292e-07,3.261467856313098e-18,3.727297062645596e-23,4.2666723054519613e-26,3.740482709740682e-26,9.570065640825571e-32,2.482982026528908e-32
1.735203702227795e-08,0.00030139961,0.0,0.0,0.0,0.6694035174606577,0.3297840193590999,7.445900044131928e-05,0.0005963856677970627,0.00021598064089967348,1.9374309194527967e-07,3.2792734280023906e-18,3.7476494482824175e-23,4.305055343954043e-26,3.772381953677573e-26,9.622160205617907e-32,2.518384037597427e-32
1.7419424510617316e-08,0.00030139961,0.0,0.0,0.0,0.6694035345602558,0.32978400122749485,7.4457757089192e-05,0.0005963683568539425,0.00021599877250475744,1.9416578210870985e-07,3.297117303129573e-18,3.768045623964596e-23,4.343646770181736e-26,3.804434419723728e-26,9.674369049403433e-32,2.5541645473770566e-32
1.7486811998956683e-08,0.00030139961,0.0,0.0,0.0,0.6694035513397008,0.3297839834387457,7.44565364502111e-05,0.0005963513660744877,0.00021601656125379474,1.9458845150720295e-07,3.3149994776166726e-18,3.7884855850106147e-23,4.3824470366135077e-26,3.836640296170391e-26,9.726693994553524e-32,2.590326309072533e-32
1.755419948729605e-08,0.00030139961,0.0,0.0,0.0,0.6694035678050116,0.32978396598640625,7.445533809732759e-05,0.000596334689438969,0.00021603401359332117,1.950111003828247e-07,3.332919947408922e-18,3.808969326766098e-23,4.421456595619254e-26,3.8689997708787586e-26,9.77912962140922e-32,2.626872087037408e-32
1.7621586975635416e-08,0.00030139961,0.0,0.0,0.0,0.6694035839620955,0.3297839488641509,7.445416161152217e-05,0.0005963183210408434,0.00021605113584866232,1.9543372897281056e-07,3.3508787084743022e-18,3.829496844602487e-23,4.4606758994608065e-26,3.9015130312812155e-26,9.831678668625455e-32,2.663804656785084e-32
1.7688974463974783e-08,0.00030139961,0.0,0.0,0.0,0.6694035998167475,0.3297839320657734,7.445300658165414e-05,0.0005963022550846244,0.0002160679342262124,1.9585633750965627e-07,3.368875756803096e-18,3.850068133916519e-23,4.5001054002924287e-26,3.934180264382589e-26,9.884344864332573e-32,2.7011268049998297e-32
1.775636195231415e-08,0.00030139961,0.0,0.0,0.0,0.6694036153746539,0.329783915585184,7.445187260431332e-05,0.0005962864858837956,0.00021608441481567062,1.9627892622120782e-07,3.3869110884074557e-18,3.8706831901306e-23,4.539745550161325e-26,3.9670016567613914e-26,9.937121551837334e-32,2.738841329547731e-32
1.7823749440653516e-08,0.00030139961,0.0,0.0,0.0,0.6694036306413945,0.3297838994164074,7.445075928367469e-05,0.0005962710078587596,0.00021610058359223543,1.9670149533074882e-07,3.404984699320961e-18,3.891342008691629e-23,4.5795968010081455e-26,3.9999773945710674e-26,9.990010382066167e-32,2.7769510394876316e-32
1.7891136928992882e-08,0.00030139961,0.0,0.0,0.0,0.6694036456224434,0.3297838835535809,7.44496662313557e-05,0.0005962558155348306,0.0002161164464187573,1.9712404505708657e-07,3.4230965855982084e-18,3.912044585070141e-23,4.6196596046675e-26,4.033107663541247e-26,1.0043017512969024e-31,2.815458755082017e-32
1.795852441733225e-08,0.00030139961,0.0,0.0,0.0,0.6694036603231728,0.32978386799095183,7.44485930662765e-05,0.0005962409035402586,0.00021613200904785097,1.9754657561463676e-07,3.441246743314385e-18,3.9327909147608553e-23,4.6599344128684595e-26,4.066392648978979e-26,1.009613534066213e-31,2.8543673078078786e-32
1.8025911905671616e-08,0.00030139961,0.0,0.0,0.0,0.6694036747488529,0.32978385272287575,7.444753941452238e-05,0.0005962262666042964,0.0002161472771239685,1.9796908721350603e-07,3.4594351685648745e-18,3.953580993281803e-23,4.700421677235079e-26,4.099832535769989e-26,1.0149363555172601e-31,2.8936795403675313e-32
1.8093299394010982e-08,0.00030139961,0.0,0.0,0.0,0.6694036889046555,0.32978383774381426,7.444650490920928e-05,0.000596211899555299,0.00021616225618543283,1.983915800595732e-07,3.477661857464847e-18,3.974414816173115e-23,4.741121849286901e-26,4.133427508379921e-26,1.0202711202538565e-31,2.9333983066993967e-32
1.816068688235035e-08,0.00030139961,0.0,0.0,0.0,0.6694037027956546,0.32978382304833315,7.444548919035149e-05,0.0005961977973188613,0.0002161769516664332,1.9881405435456945e-07,3.4959268061488756e-18,3.9952923789976057e-23,4.782035380439484e-26,4.1671777508555754e-26,1.025617032941667e-31,2.973526471988757e-32
1.8228074370689715e-08,0.00030139961,0.0,0.0,0.0,0.6694037164268295,0.32978380863110063,7.444449190473188e-05,0.0005961839549159891,0.00021619136889898326,1.992365102961559e-07,3.514230010770546e-18,4.0162136773403314e-23,4.8231627220049016e-26,4.201083446826161e-26,1.0309737587849046e-31,3.0140669126784665e-32
1.8295461859029082e-08,0.00030139961,0.0,0.0,0.0,0.6694037298030653,0.3297837944868848,7.44435127057748e-05,0.0005961703674613058,0.0002162055131148421,1.9965894807800085e-07,3.532571467502081e-18,4.0371787068070617e-23,4.864504325192276e-26,4.2351447795045303e-26,1.0363425198011778e-31,3.0550225164796326e-32
1.836284934736845e-08,0.00030139961,0.0,0.0,0.0,0.6694037429291555,0.3297837806105522,7.444255125342107e-05,0.0005961570301612903,0.00021621938944739932,2.0008136788985495e-07,3.550951172533978e-18,4.058187463024739e-23,4.9060606411082826e-26,4.26936193168842e-26,1.04172258487215e-31,3.096396182382257e-32
1.8497624324047185e-08,0.00030139961,0.0,0.0,0.0,0.6694037684496231,0.32978375364148427,7.444068026014234e-05,0.0005961310873002192,0.00021624635851529548,2.0092615434344265e-07,3.587825312350005e-18,4.100336138324893e-23,4.9898192150438054e-26,4.338264423695566e-26,1.052516104957339e-31,3.180409352909903e-32
1.8618921803058048e-08,0.00030139961,0.0,0.0,0.0,0.6694037906088134,0.3297837302359353,7.443905377724154e-05,0.0005961085479859948,0.00021626976406424384,2.0168640252024922e-07,3.621142809516029e-18,4.13841944813094e-23,5.0659407725407883e-26,4.400811394582319e-26,1.0622689660789469e-31,3.257480292742478e-32
1.874021928206891e-08,0.00030139961,0.0,0.0,0.0,0.6694038120280597,0.32978370762279796,7.443747978986568e-05,0.0005960867486432817,0.0002162923772015991,2.0244659525388823e-07,3.6545841727270586e-18,4.1766443655201485e-23,5.142765010262239e-26,4.463866044695059e-26,1.0720585625022134e-31,3.3359513555030885e-32
1.8861516761079774e-08,0.00030139961,0.0,0.0,0.0,0.6694038327322165,0.32978368577545536,7.443595653479411e-05,0.0005960656644174635,0.00021631422454422415,2.032067335187448e-07,3.6881493803802964e-18,4.215010865697699e-23,5.220294555426479e-26,4.5274294252630636e-26,1.0818847873616116e-31,3.4158398573185706e-32
1.8982814240090637e-08,0.00030139961,0.0,0.0,0.0,0.6694038527453029,0.32978366466818465,7.443448230803489e-05,0.000596045271288814,0.00021633533181489802,2.039668182536097e-07,3.721838411037517e-18,4.2535189240567124e-23,5.298532034217765e-26,4.5915025832561173e-26,1.091747948510238e-31,3.497163233554354e-32
1.91041117191015e-08,0.00030139961,0.0,0.0,0.0,0.6694038720905311,0.3297836442761273,7.443305546283387e-05,0.0005960255460444338,0.00021635572387237003,2.0472685036287944e-07,3.7556512434191554e-18,4.2921685161724235e-23,5.377480071796042e-26,4.656086561407571e-26,1.1016476927200916e-31,3.579939039009802e-32
1.9225409198112364e-08,0.00030139961,0.0,0.0,0.0,0.6694038907903341,0.3297836245752592,7.443167440775136e-05,0.0005960064662511416,0.00021637542474038982,2.0548683071771435e-07,3.789587856398605e-18,4.330959617798792e-23,5.457141292306667e-26,4.7211823982372736e-26,1.111583766775198e-31,3.6641849481124325e-32
1.9346706677123227e-08,0.00030139961,0.0,0.0,0.0,0.6694039088663915,0.32978360554236386,7.443033760480338e-05,0.0005959880102292699,0.00021639445763577014,2.0624676015715826e-07,3.8236482289967026e-18,4.369892204858397e-23,5.5375183188901e-26,4.78679112807441e-26,1.1215567370871178e-31,3.749918755111012e-32
1.946800415613409e-08,0.00030139961,0.0,0.0,0.0,0.6694039263396537,0.32978358715500405,7.442904356766615e-05,0.0005959701570273567,0.00021641284499548821,2.0700663948921988e-07,3.857832340376406e-18,4.4089662534360396e-23,5.618613773691545e-26,4.852913781080216e-26,1.131566357040763e-31,3.837158374267535e-32
1.9589301635144953e-08,0.00030139961,0.0,0.0,0.0,0.6694039432303683,0.3297835693914968,7.44277908599411e-05,0.0005959528863976905,0.0002164306085028769,2.0776646949191729e-07,3.892140169837646e-18,4.4481817397774105e-23,5.700430277870533e-26,4.919551383270566e-26,1.1416121778165845e-31,3.925921840048089e-32
1.9710599114155816e-08,0.00030139961,0.0,0.0,0.0,0.6694039595581028,0.3297835522308867,7.442657809347798e-05,0.0005959361787726716,0.00021644776911293652,2.0852625091428755e-07,3.926571696812345e-18,4.487538640279822e-23,5.782970451610467e-26,4.9867049565384533e-26,1.1516948883621134e-31,4.0162273073126425e-32
1.983189659316668e-08,0.00030139961,0.0,0.0,0.0,0.6694039753417667,0.32978353565292284,7.442540392675426e-05,0.0005959200152419676,0.00021646434707680117,2.0928598447736234e-07,3.9611269008596095e-18,4.5270369314847016e-23,5.866236914128081e-26,5.054375518676316e-26,1.1618143321027352e-31,4.1080930515037413e-32
1.9953194072177543e-08,0.00030139961,0.0,0.0,0.0,0.6694039905996351,0.32978351963803426,7.442426706330855e-05,0.0005959043775304337,0.0002164803619653829,2.1004567087511081e-07,3.9958057616610835e-18,4.5666765900780715e-23,5.950232283682874e-26,5.122564083398242e-26,1.1719697943620464e-31,4.2015374688341436e-32
2.0074491551188406e-08,0.00030139961,0.0,0.0,0.0,0.6694040053493686,0.32978350416730745,7.442316625022729e-05,0.0005958892479767769,0.0002164958326922209,2.1080531077535032e-07,4.030608259016449e-18,4.6064575928826374e-23,6.034959177586408e-26,5.191271660362027e-26,1.1821620948119503e-31,4.296579076473374e-32
2.019578903019927e-08,0.00030139961,0.0,0.0,0.0,0.6694040196080354,0.32978348922246414,7.442210027668167e-05,0.0005958746095129367,0.00021651077753556135,2.1156490482062672e-07,4.065534372839082e-18,4.646379916848678e-23,6.120420212211589e-26,5.260499255191086e-26,1.1923912725090434e-31,4.393236512733236e-32
2.0317086509210132e-08,0.00030139961,0.0,0.0,0.0,0.66940403339213,0.32978347478583986,7.442106797251437e-05,0.0005958604456441614,0.00021652521415969583,2.1232445362906518e-07,4.100584083151863e-18,4.68644353905598e-23,6.206618003001842e-26,5.330247869496217e-26,1.2026562784372697e-31,4.4915285372522525e-32
2.0438383988220995e-08,0.00030139961,0.0,0.0,0.0,0.6694040467175921,0.3297834608403641,7.442006820687325e-05,0.0005958467404297482,0.0002165391596355837,2.1308395779519147e-07,4.135757370083104e-18,4.726648436707999e-23,6.293555164480185e-26,5.400518500897208e-26,1.2129580179169787e-31,4.5914740311790946e-32
2.0559681467231858e-08,0.00030139961,0.0,0.0,0.0,0.6694040595998273,0.3297834473695389,7.441909988689119e-05,0.0005958334784644362,0.00021655263046078233,2.1384341789072695e-07,4.171054213862636e-18,4.766994587120809e-23,6.381234310258257e-26,5.471312143044312e-26,1.2232968479008164e-31,4.693091997354946e-32
2.068097894624272e-08,0.00030139961,0.0,0.0,0.0,0.6694040720537232,0.32978343435742097,7.441816195641005e-05,0.0005958206448604178,0.0002165656425787072,2.1460283446535528e-07,4.2064745948180125e-18,4.807481967725806e-23,6.469658053045218e-26,5.542629785639518e-26,1.2336713183507781e-31,4.7964015604948657e-32
2.0802276425253585e-08,0.00030139961,0.0,0.0,0.0,0.6694040840936667,0.3297834217886025,7.441725339474779e-05,0.0005958082252299598,0.00021657821139724556,2.153622080474648e-07,4.2420184933708494e-18,4.8481105560667875e-23,6.55882900465656e-26,5.614472414457709e-26,1.2440823354640184e-31,4.9014219673681154e-32
2.0923573904264448e-08,0.00030139961,0.0,0.0,0.0,0.6694040957335627,0.3297834096481929,7.441637321550666e-05,0.000595796205668605,0.00021659035180674407,2.161215391448644e-07,4.277685890033271e-18,4.888880329786839e-23,6.648749776022841e-26,5.686841011367631e-26,1.2545307334682763e-31,5.008172586977487e-32
2.104487138327531e-08,0.00030139961,0.0,0.0,0.0,0.6694041069868477,0.3297833979218022,7.441552046542179e-05,0.0005957845727389403,0.00021660207819739283,2.168808282454767e-07,4.313476765404502e-18,4.929791266630833e-23,6.739422977198304e-26,5.759736554352702e-26,1.2650146125336812e-31,5.116672910737607e-32
2.1166168862286174e-08,0.00030139961,0.0,0.0,0.0,0.6694041178665078,0.3297833865955237,7.441469422324812e-05,0.0005957733134549091,0.00021661340447602529,2.176400758180068e-07,4.349391100167541e-18,4.970843344446273e-23,6.830851217369387e-26,5.833160017531651e-26,1.275534736466692e-31,5.226942552652273e-32
2.1287466341297037e-08,0.00030139961,0.0,0.0,0.0,0.669404128385093,0.32978337565591725,7.4413893598685e-05,0.0005957624152666488,0.000216624344082354,2.1839928231258918e-07,4.385428875085968e-18,5.012036541168334e-23,6.923037104863154e-26,5.907112371178999e-26,1.2860926098006776e-31,5.339001249490773e-32
2.14087638203079e-08,0.00030139961,0.0,0.0,0.0,0.6694041385547308,0.32978336508999506,7.441311773133666e-05,0.0005957518660458412,0.000216634910004661,2.1915844816141252e-07,4.421590071000856e-18,5.053370834820917e-23,7.015983247155591e-26,5.981594581745371e-26,1.2966858711775786e-31,5.452868860963212e-32
2.1530061299318763e-08,0.00030139961,0.0,0.0,0.0,0.6694041483871425,0.32978335488520466,7.441236578970776e-05,0.0005957416540715523,0.0002166451147949609,2.1991757377932342e-07,4.457874668827773e-18,5.094846203521935e-23,7.109692250879818e-26,6.056607611877616e-26,1.3073149234126958e-31,5.568565369894912e-32
